PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25     2,464  0.377    -0.235 |   22  108 |  0.326  2.710 |  2.584  0.532 |  8.307   1.631
BEST 00.25     2,466  0.377    -0.236 |   22  108 |  0.325  2.692 |  2.619  0.538 |  8.289   1.658
BEST 00.25     2,479  0.377    -0.237 |   22  108 |  0.321  2.685 |  2.594  0.537 |  8.353   1.671
BEST 00.25     2,578  0.372    -0.238 |   22  109 |  0.320  2.677 |  2.864  0.540 |  8.371   1.687
BEST 00.25     2,592  0.372    -0.239 |   22  110 |  0.319  2.670 |  2.542  0.542 |  8.357   1.697
BEST 00.25     2,601  0.371    -0.239 |   22  110 |  0.313  2.647 |  2.520  0.539 |  8.451   1.722
BEST 00.25     2,610  0.372    -0.240 |   22  110 |  0.309  2.638 |  2.528  0.543 |  8.527   1.754
BEST 00.25     2,614  0.371    -0.241 |   22  109 |  0.318  2.674 |  2.593  0.547 |  8.415   1.723
BEST 00.25     2,628  0.370    -0.242 |   22  110 |  0.314  2.663 |  2.628  0.549 |  8.487   1.751
BEST 00.25     2,638  0.370    -0.242 |   22  110 |  0.325  2.737 |  2.828  0.543 |  8.415   1.670
BEST 00.25     2,639  0.370    -0.243 |   22  109 |  0.326  2.747 |  2.678  0.544 |  8.432   1.669
BEST 00.25     2,650  0.369    -0.243 |   22  109 |  0.317  2.727 |  2.613  0.536 |  8.606   1.692
BEST 00.25     2,655  0.369    -0.244 |   22  109 |  0.316  2.712 |  2.977  0.543 |  8.570   1.717
BEST 00.25     2,656  0.370    -0.245 |   22  109 |  0.317  2.720 |  2.647  0.545 |  8.580   1.719
BEST 00.25     2,664  0.370    -0.246 |   22  109 |  0.310  2.699 |  2.668  0.546 |  8.698   1.759
BEST 00.25     2,665  0.371    -0.247 |   22  109 |  0.306  2.699 |  2.593  0.544 |  8.813   1.776
BEST 00.25     2,726  0.370    -0.248 |   22  110 |  0.308  2.723 |  2.576  0.537 |  8.827   1.742
BEST 00.25     2,751  0.370    -0.249 |   22  110 |  0.301  2.710 |  2.548  0.537 |  9.003   1.783
BEST 00.25     2,774  0.368    -0.250 |   22  110 |  0.321  2.802 |  2.615  0.543 |  8.732   1.692
BEST 00.25     2,781  0.368    -0.252 |   23  110 |  0.313  2.797 |  2.789  0.542 |  8.926   1.731
BEST 00.25     2,796  0.367    -0.254 |   22  110 |  0.323  2.844 |  2.678  0.553 |  8.796   1.711
BEST 00.25     2,801  0.367    -0.254 |   22  110 |  0.324  2.844 |  2.701  0.554 |  8.778   1.711
BEST 00.25     2,804  0.367    -0.256 |   22  110 |  0.329  2.872 |  3.055  0.563 |  8.726   1.711
BEST 00.25     2,809  0.367    -0.257 |   22  110 |  0.334  2.895 |  2.752  0.568 |  8.676   1.703
BEST 00.25     2,815  0.367    -0.257 |   22  110 |  0.333  2.888 |  2.819  0.571 |  8.667   1.713
BEST 00.25     2,816  0.367    -0.257 |   22  110 |  0.330  2.878 |  2.886  0.575 |  8.722   1.744
BEST 00.25     2,818  0.367    -0.258 |   22  110 |  0.329  2.878 |  2.802  0.581 |  8.753   1.767
BEST 00.25     2,819  0.367    -0.259 |   22  110 |  0.333  2.912 |  2.802  0.577 |  8.748   1.732
BEST 00.25     2,825  0.368    -0.262 |   22  110 |  0.334  2.916 |  3.075  0.590 |  8.741   1.768
BEST 00.25     2,826  0.368    -0.265 |   22  110 |  0.330  2.917 |  2.958  0.595 |  8.837   1.802
BEST 00.25     2,829  0.368    -0.265 |   22  110 |  0.326  2.912 |  3.102  0.592 |  8.932   1.815
BEST 00.25     2,836  0.368    -0.266 |   23  110 |  0.324  2.905 |  2.925  0.596 |  8.961   1.839
BEST 00.25     2,846  0.367    -0.266 |   22  110 |  0.325  2.923 |  2.828  0.594 |  8.997   1.827
BEST 00.25     2,854  0.366    -0.267 |   22  110 |  0.328  2.934 |  2.906  0.598 |  8.937   1.821
BEST 00.25     2,855  0.367    -0.268 |   22  110 |  0.326  2.930 |  2.977  0.603 |  8.976   1.846
BEST 00.25     2,875  0.365    -0.269 |   22  110 |  0.327  2.930 |  3.278  0.613 |  8.970   1.876
BEST 00.25     2,879  0.365    -0.270 |   22  110 |  0.322  2.933 |  2.903  0.604 |  9.109   1.877
BEST 00.25     2,896  0.365    -0.270 |   22  110 |  0.322  2.907 |  2.992  0.621 |  9.039   1.931
BEST 00.25     2,898  0.365    -0.271 |   22  110 |  0.324  2.933 |  2.989  0.620 |  9.047   1.912
BEST 00.25     2,904  0.365    -0.272 |   22  110 |  0.324  2.945 |  2.939  0.623 |  9.087   1.921
BEST 00.25     2,918  0.363    -0.273 |   22  110 |  0.324  2.950 |  2.963  0.626 |  9.092   1.930
BEST 00.25     2,923  0.363    -0.274 |   22  110 |  0.322  2.951 |  2.999  0.623 |  9.170   1.936
BEST 00.25     2,953  0.363    -0.274 |   22  110 |  0.326  2.962 |  2.944  0.629 |  9.090   1.931
BEST 00.25     2,954  0.363    -0.275 |   22  110 |  0.326  2.974 |  2.933  0.630 |  9.111   1.930
BEST 00.25     2,957  0.363    -0.275 |   22  110 |  0.323  2.956 |  3.689  0.633 |  9.143   1.957
BEST 00.25     2,959  0.363    -0.276 |   22  110 |  0.324  2.969 |  2.983  0.632 |  9.154   1.949
BEST 00.25     2,961  0.363    -0.276 |   22  110 |  0.319  2.965 |  3.030  0.622 |  9.287   1.949
ITER 00.25     3,000  0.365    -0.276 | 
BEST 00.25     3,007  0.365    -0.278 |   22  111 |  0.322  2.985 |  2.940  0.627 |  9.267   1.948
BEST 00.25     3,069  0.364    -0.278 |   22  111 |  0.321  2.973 |  3.106  0.637 |  9.248   1.981
BEST 00.25     3,084  0.363    -0.278 |   22  111 |  0.331  2.993 |  2.997  0.655 |  9.044   1.980
BEST 00.25     3,087  0.363    -0.279 |   23  111 |  0.328  2.992 |  3.166  0.658 |  9.110   2.003
BEST 00.25     3,089  0.363    -0.281 |   23  111 |  0.326  3.009 |  3.074  0.655 |  9.218   2.007
BEST 00.25     3,103  0.363    -0.282 |   23  111 |  0.351  3.123 |  3.136  0.667 |  8.886   1.898
BEST 00.25     3,108  0.363    -0.284 |   23  111 |  0.348  3.118 |  3.153  0.671 |  8.966   1.931
BEST 00.25     3,111  0.363    -0.285 |   23  110 |  0.353  3.128 |  3.134  0.683 |  8.854   1.934
BEST 00.25     3,113  0.364    -0.286 |   23  110 |  0.348  3.113 |  3.116  0.686 |  8.948   1.973
BEST 00.25     3,114  0.364    -0.287 |   23  110 |  0.353  3.141 |  3.259  0.689 |  8.893   1.950
BEST 00.25     3,119  0.363    -0.288 |   23  110 |  0.354  3.156 |  3.157  0.689 |  8.915   1.948
BEST 00.25     3,177  0.362    -0.290 |   23  111 |  0.365  3.230 |  3.207  0.688 |  8.856   1.887
BEST 00.25     3,213  0.360    -0.291 |   22  111 |  0.363  3.220 |  3.214  0.695 |  8.873   1.916
BEST 00.25     3,224  0.360    -0.291 |   22  111 |  0.359  3.215 |  3.163  0.691 |  8.965   1.928
BEST 00.25     3,233  0.359    -0.293 |   23  111 |  0.356  3.217 |  3.227  0.692 |  9.046   1.945
BEST 00.25     3,236  0.359    -0.293 |   23  111 |  0.354  3.211 |  3.166  0.692 |  9.071   1.955
BEST 00.25     3,249  0.359    -0.294 |   22  111 |  0.349  3.206 |  3.218  0.694 |  9.182   1.988
BEST 00.25     3,254  0.359    -0.296 |   22  111 |  0.345  3.193 |  3.368  0.699 |  9.258   2.026
BEST 00.25     3,264  0.359    -0.298 |   22  111 |  0.346  3.179 |  3.172  0.716 |  9.201   2.072
BEST 00.25     3,285  0.360    -0.300 |   23  111 |  0.352  3.213 |  3.335  0.727 |  9.130   2.066
BEST 00.25     3,288  0.360    -0.300 |   23  111 |  0.347  3.196 |  3.337  0.726 |  9.215   2.093
BEST 00.25     3,295  0.360    -0.300 |   22  111 |  0.347  3.227 |  3.249  0.717 |  9.288   2.064
BEST 00.25     3,300  0.360    -0.304 |   22  111 |  0.337  3.206 |  3.190  0.720 |  9.522   2.139
BEST 00.25     3,301  0.360    -0.305 |   22  111 |  0.336  3.200 |  3.177  0.725 |  9.530   2.159
BEST 00.25     3,362  0.360    -0.305 |   23  111 |  0.341  3.205 |  3.432  0.746 |  9.394   2.188
BEST 00.25     3,365  0.359    -0.306 |   23  111 |  0.342  3.206 |  3.194  0.755 |  9.372   2.207
BEST 00.25     3,367  0.360    -0.306 |   23  111 |  0.346  3.227 |  3.221  0.757 |  9.327   2.189
BEST 00.25     3,369  0.360    -0.307 |   23  111 |  0.352  3.239 |  3.365  0.771 |  9.210   2.193
BEST 00.25     3,382  0.359    -0.308 |   23  111 |  0.352  3.245 |  3.210  0.775 |  9.206   2.198
BEST 00.25     3,388  0.359    -0.308 |   23  111 |  0.354  3.233 |  3.444  0.785 |  9.143   2.219
BEST 00.25     3,390  0.359    -0.308 |   23  111 |  0.359  3.251 |  3.301  0.792 |  9.064   2.209
BEST 00.25     3,400  0.359    -0.309 |   23  111 |  0.359  3.276 |  3.384  0.787 |  9.131   2.194
BEST 00.25     3,403  0.359    -0.313 |   23  111 |  0.353  3.279 |  3.306  0.793 |  9.298   2.249
BEST 00.25     3,406  0.359    -0.313 |   23  111 |  0.356  3.289 |  3.330  0.798 |  9.250   2.246
BEST 00.25     3,421  0.360    -0.313 |   23  111 |  0.366  3.348 |  3.224  0.798 |  9.159   2.183
BEST 00.25     3,438  0.360    -0.316 |   23  111 |  0.362  3.348 |  3.268  0.800 |  9.258   2.213
BEST 00.25     3,458  0.360    -0.317 |   23  111 |  0.369  3.380 |  4.969  0.814 |  9.156   2.205
BEST 00.25     3,462  0.360    -0.318 |   23  111 |  0.371  3.408 |  3.384  0.812 |  9.189   2.191
BEST 00.25     3,464  0.360    -0.320 |   23  111 |  0.366  3.396 |  3.295  0.817 |  9.267   2.229
BEST 00.25     3,467  0.361    -0.322 |   23  111 |  0.369  3.447 |  3.332  0.815 |  9.343   2.210
BEST 00.25     3,485  0.361    -0.323 |   23  111 |  0.383  3.498 |  3.382  0.825 |  9.145   2.157
BEST 00.25     3,494  0.362    -0.323 |   23  111 |  0.379  3.498 |  3.380  0.812 |  9.233   2.142
BEST 00.25     3,498  0.362    -0.325 |   23  111 |  0.377  3.498 |  3.406  0.818 |  9.275   2.170
BEST 00.25     3,506  0.362    -0.327 |   23  111 |  0.363  3.435 |  3.389  0.821 |  9.452   2.260
BEST 00.25     3,507  0.362    -0.331 |   23  111 |  0.356  3.436 |  3.353  0.825 |  9.665   2.320
BEST 00.25     3,519  0.362    -0.334 |   23  111 |  0.373  3.514 |  3.373  0.846 |  9.421   2.269
BEST 00.25     3,521  0.362    -0.336 |   23  111 |  0.366  3.486 |  3.430  0.851 |  9.534   2.327
BEST 00.25     3,537  0.363    -0.336 |   23  111 |  0.371  3.514 |  3.388  0.851 |  9.472   2.293
BEST 00.25     3,542  0.363    -0.336 |   23  111 |  0.371  3.515 |  3.391  0.853 |  9.463   2.297
BEST 00.25     3,543  0.363    -0.338 |   23  111 |  0.370  3.519 |  3.427  0.859 |  9.508   2.320
BEST 00.25     3,553  0.362    -0.339 |   23  111 |  0.368  3.529 |  3.466  0.856 |  9.594   2.326
BEST 00.25     3,600  0.362    -0.340 |   23  111 |  0.368  3.528 |  3.512  0.858 |  9.594   2.334
BEST 00.25     3,602  0.362    -0.342 |   23  111 |  0.367  3.530 |  3.483  0.868 |  9.628   2.367
BEST 00.25     3,606  0.362    -0.343 |   23  111 |  0.368  3.522 |  3.450  0.877 |  9.581   2.386
BEST 00.25     3,612  0.361    -0.343 |   23  111 |  0.370  3.539 |  3.451  0.880 |  9.562   2.378
BEST 00.25     3,622  0.361    -0.346 |   23  111 |  0.364  3.536 |  3.429  0.878 |  9.721   2.415
BEST 00.25     3,625  0.361    -0.347 |   23  111 |  0.364  3.542 |  3.449  0.883 |  9.740   2.427
BEST 00.25     3,626  0.361    -0.348 |   23  111 |  0.362  3.555 |  3.442  0.883 |  9.813   2.436
BEST 00.25     3,635  0.361    -0.350 |   23  111 |  0.364  3.565 |  3.477  0.891 |  9.784   2.444
BEST 00.25     3,636  0.361    -0.351 |   23  111 |  0.365  3.572 |  3.453  0.896 |  9.789   2.456
BEST 00.25     3,664  0.360    -0.351 |   23  111 |  0.378  3.600 |  3.627  0.916 |  9.511   2.420
BEST 00.25     3,669  0.360    -0.354 |   23  111 |  0.380  3.643 |  3.508  0.913 |  9.580   2.400
BEST 00.25     3,673  0.360    -0.356 |   23  111 |  0.382  3.666 |  3.587  0.919 |  9.597   2.405
BEST 00.25     3,693  0.360    -0.358 |   23  111 |  0.377  3.645 |  3.502  0.924 |  9.675   2.454
BEST 00.25     3,694  0.360    -0.360 |   23  111 |  0.377  3.680 |  3.518  0.923 |  9.752   2.447
BEST 00.25     3,696  0.360    -0.361 |   23  111 |  0.373  3.674 |  3.499  0.920 |  9.839   2.464
BEST 00.25     3,704  0.360    -0.363 |   23  111 |  0.382  3.715 |  3.636  0.932 |  9.731   2.440
BEST 00.25     3,711  0.360    -0.363 |   23  111 |  0.380  3.699 |  3.572  0.936 |  9.739   2.465
BEST 00.25     3,735  0.358    -0.365 |   23  111 |  0.380  3.703 |  3.785  0.952 |  9.736   2.504
BEST 00.25     3,773  0.358    -0.366 |   23  111 |  0.394  3.786 |  3.635  0.960 |  9.613   2.438
BEST 00.25     3,778  0.358    -0.366 |   23  111 |  0.394  3.786 |  3.643  0.962 |  9.614   2.444
BEST 00.25     3,782  0.358    -0.367 |   23  111 |  0.398  3.805 |  3.629  0.970 |  9.562   2.437
BEST 00.25     3,783  0.358    -0.367 |   23  111 |  0.403  3.832 |  3.666  0.973 |  9.503   2.413
BEST 00.25     3,784  0.359    -0.370 |   23  111 |  0.399  3.816 |  3.629  0.987 |  9.571   2.475
BEST 00.25     3,787  0.359    -0.370 |   23  111 |  0.398  3.809 |  3.624  0.988 |  9.575   2.484
BEST 00.25     3,800  0.358    -0.372 |   23  111 |  0.393  3.791 |  3.666  0.993 |  9.640   2.524
BEST 00.25     3,805  0.358    -0.372 |   23  111 |  0.393  3.795 |  3.876  0.995 |  9.655   2.532
BEST 00.25     3,809  0.357    -0.372 |   23  111 |  0.391  3.793 |  3.687  0.989 |  9.691   2.527
BEST 00.25     3,811  0.358    -0.374 |   23  111 |  0.391  3.802 |  3.966  0.992 |  9.718   2.537
BEST 00.25     3,814  0.358    -0.376 |   23  111 |  0.386  3.792 |  3.774  0.993 |  9.812   2.570
BEST 00.25     3,827  0.358    -0.378 |   23  111 |  0.388  3.826 |  3.757  0.997 |  9.865   2.571
BEST 00.25     3,829  0.358    -0.380 |   23  111 |  0.389  3.844 |  3.856  1.004 |  9.872   2.577
BEST 00.25     3,867  0.357    -0.381 |   23  111 |  0.381  3.817 |  3.786  1.002 | 10.028   2.633
BEST 00.25     3,899  0.355    -0.382 |   23  111 |  0.397  3.858 |  3.781  1.028 |  9.729   2.593
BEST 00.25     3,904  0.355    -0.382 |   23  111 |  0.405  3.900 |  3.843  1.033 |  9.626   2.550
BEST 00.25     3,905  0.355    -0.383 |   23  111 |  0.405  3.914 |  3.757  1.035 |  9.657   2.554
BEST 00.25     3,974  0.353    -0.384 |   23  111 |  0.420  4.013 |  3.843  1.036 |  9.550   2.466
BEST 00.25     3,988  0.353    -0.385 |   23  111 |  0.419  4.025 |  3.945  1.032 |  9.594   2.459
ITER 00.25     4,000  0.353    -0.385 | 
BEST 00.25     4,003  0.353    -0.385 |   23  112 |  0.419  4.020 |  3.882  1.032 |  9.589   2.462
BEST 00.25     4,004  0.353    -0.387 |   23  111 |  0.418  4.037 |  3.908  1.036 |  9.650   2.476
BEST 00.25     4,005  0.353    -0.390 |   23  111 |  0.413  4.025 |  3.971  1.041 |  9.741   2.519
BEST 00.25     4,006  0.353    -0.391 |   23  111 |  0.413  4.023 |  3.894  1.043 |  9.739   2.524
BEST 00.25     4,007  0.353    -0.392 |   23  111 |  0.413  4.016 |  4.002  1.053 |  9.718   2.547
BEST 00.25     4,010  0.353    -0.392 |   23  111 |  0.412  4.017 |  4.059  1.049 |  9.748   2.546
BEST 00.25     4,012  0.353    -0.393 |   23  111 |  0.411  4.014 |  3.911  1.052 |  9.775   2.562
BEST 00.25     4,013  0.354    -0.394 |   23  111 |  0.407  4.020 |  4.321  1.046 |  9.866   2.566
BEST 00.25     4,015  0.354    -0.397 |   23  111 |  0.401  4.013 |  3.897  1.046 | 10.018   2.610
BEST 00.25     4,024  0.353    -0.397 |   23  111 |  0.401  4.020 |  3.874  1.046 | 10.013   2.606
BEST 00.25     4,036  0.353    -0.397 |   23  111 |  0.403  4.019 |  3.913  1.050 |  9.974   2.607
BEST 00.25     4,038  0.353    -0.400 |   23  111 |  0.399  4.008 |  3.920  1.060 | 10.053   2.660
BEST 00.25     4,130  0.354    -0.402 |   23  112 |  0.395  3.987 |  4.077  1.064 | 10.101   2.696
BEST 00.25     4,132  0.354    -0.402 |   23  112 |  0.395  3.996 |  3.760  1.064 | 10.121   2.695
BEST 00.25     4,136  0.354    -0.403 |   23  112 |  0.392  4.000 |  3.776  1.060 | 10.206   2.705
BEST 00.25     4,151  0.354    -0.405 |   24  112 |  0.400  4.045 |  3.793  1.068 | 10.101   2.668
BEST 00.25     4,177  0.354    -0.407 |   23  112 |  0.399  4.031 |  3.812  1.086 | 10.107   2.722
BEST 00.25     4,185  0.355    -0.409 |   23  112 |  0.402  4.043 |  3.818  1.097 | 10.063   2.732
BEST 00.25     4,187  0.355    -0.409 |   23  112 |  0.401  4.045 |  3.742  1.094 | 10.082   2.727
BEST 00.25     4,191  0.355    -0.410 |   23  112 |  0.405  4.059 |  4.300  1.103 | 10.021   2.724
BEST 00.25     4,193  0.355    -0.410 |   23  111 |  0.404  4.045 |  3.821  1.108 | 10.016   2.745
BEST 00.25     4,200  0.355    -0.410 |   23  111 |  0.403  4.045 |  3.781  1.108 | 10.032   2.749
BEST 00.25     4,250  0.354    -0.410 |   23  112 |  0.413  4.083 |  3.788  1.113 |  9.882   2.694
BEST 00.25     4,251  0.354    -0.412 |   23  112 |  0.413  4.096 |  3.827  1.117 |  9.917   2.705
BEST 00.25     4,258  0.354    -0.414 |   23  112 |  0.416  4.120 |  3.805  1.125 |  9.895   2.702
BEST 00.25     4,261  0.354    -0.414 |   23  112 |  0.413  4.122 |  3.768  1.115 |  9.973   2.698
BEST 00.25     4,275  0.354    -0.415 |   23  112 |  0.410  4.113 |  3.819  1.111 | 10.040   2.712
BEST 00.25     4,280  0.354    -0.415 |   23  112 |  0.410  4.112 |  3.969  1.115 | 10.028   2.718
BEST 00.25     4,291  0.353    -0.416 |   23  112 |  0.409  4.118 |  4.072  1.115 | 10.071   2.727
BEST 00.25     4,294  0.353    -0.417 |   23  112 |  0.407  4.118 |  3.772  1.115 | 10.108   2.737
BEST 00.25     4,298  0.353    -0.417 |   23  112 |  0.408  4.117 |  3.811  1.121 | 10.086   2.746
BEST 00.25     4,304  0.353    -0.418 |   23  112 |  0.409  4.101 |  3.778  1.132 | 10.038   2.770
BEST 00.25     4,314  0.354    -0.419 |   23  112 |  0.411  4.116 |  3.849  1.141 | 10.014   2.777
BEST 00.25     4,329  0.354    -0.420 |   23  112 |  0.408  4.125 |  3.800  1.132 | 10.099   2.772
BEST 00.25     4,340  0.355    -0.422 |   23  112 |  0.410  4.135 |  3.879  1.144 | 10.081   2.789
BEST 00.25     4,360  0.354    -0.423 |   23  112 |  0.407  4.090 |  3.910  1.165 | 10.060   2.866
BEST 00.25     4,362  0.354    -0.423 |   23  112 |  0.403  4.074 |  4.135  1.167 | 10.104   2.895
BEST 00.25     4,364  0.354    -0.424 |   23  112 |  0.399  4.062 |  3.949  1.163 | 10.174   2.913
BEST 00.25     4,370  0.354    -0.425 |   23  112 |  0.403  4.099 |  3.926  1.166 | 10.173   2.892
BEST 00.25     4,383  0.355    -0.425 |   23  112 |  0.409  4.100 |  4.315  1.180 | 10.014   2.883
BEST 00.25     4,385  0.355    -0.427 |   23  112 |  0.402  4.080 |  3.870  1.180 | 10.144   2.935
BEST 00.25     4,386  0.355    -0.430 |   23  112 |  0.401  4.106 |  3.859  1.180 | 10.230   2.940
BEST 00.25     4,391  0.355    -0.430 |   23  112 |  0.398  4.106 |  3.865  1.170 | 10.324   2.941
BEST 00.25     4,400  0.355    -0.430 |   23  112 |  0.394  4.093 |  3.886  1.167 | 10.378   2.958
BEST 00.25     4,403  0.355    -0.433 |   23  112 |  0.401  4.152 |  4.082  1.175 | 10.352   2.929
BEST 00.25     4,471  0.355    -0.435 |   23  112 |  0.411  4.183 |  3.988  1.205 | 10.170   2.929
BEST 00.25     4,476  0.354    -0.436 |   23  112 |  0.408  4.175 |  4.159  1.208 | 10.227   2.958
BEST 00.25     4,478  0.355    -0.437 |   23  112 |  0.409  4.174 |  4.049  1.214 | 10.218   2.971
BEST 00.25     4,480  0.355    -0.438 |   23  112 |  0.407  4.173 |  4.036  1.218 | 10.261   2.994
BEST 00.25     4,482  0.355    -0.439 |   23  112 |  0.409  4.198 |  4.048  1.216 | 10.271   2.974
BEST 00.25     4,483  0.355    -0.440 |   23  112 |  0.408  4.200 |  4.221  1.223 | 10.290   2.996
BEST 00.25     4,490  0.355    -0.441 |   23  112 |  0.405  4.191 |  4.075  1.219 | 10.349   3.010
BEST 00.25     4,509  0.354    -0.441 |   23  112 |  0.415  4.234 |  5.113  1.229 | 10.208   2.963
BEST 00.25     4,513  0.354    -0.444 |   23  112 |  0.407  4.219 |  4.069  1.229 | 10.353   3.016
BEST 00.25     4,531  0.354    -0.445 |   23  112 |  0.413  4.250 |  4.122  1.240 | 10.279   2.998
BEST 00.25     4,550  0.354    -0.446 |   23  112 |  0.419  4.286 |  4.147  1.245 | 10.239   2.975
BEST 00.25     4,553  0.354    -0.447 |   23  112 |  0.420  4.294 |  4.547  1.246 | 10.227   2.967
BEST 00.25     4,558  0.354    -0.447 |   22  112 |  0.421  4.305 |  4.187  1.247 | 10.235   2.965
BEST 00.25     4,576  0.353    -0.448 |   22  112 |  0.422  4.319 |  4.172  1.251 | 10.238   2.965
BEST 00.25     4,580  0.353    -0.449 |   22  112 |  0.419  4.309 |  4.220  1.250 | 10.275   2.980
BEST 00.25     4,588  0.352    -0.450 |   22  112 |  0.415  4.300 |  4.247  1.250 | 10.356   3.011
BEST 00.25     4,593  0.352    -0.451 |   22  112 |  0.408  4.282 |  4.203  1.244 | 10.492   3.048
BEST 00.25     4,617  0.352    -0.452 |   23  112 |  0.408  4.271 |  4.165  1.252 | 10.465   3.068
BEST 00.25     4,623  0.352    -0.453 |   22  112 |  0.404  4.271 |  4.327  1.244 | 10.565   3.077
BEST 00.25     4,645  0.352    -0.453 |   23  112 |  0.418  4.309 |  4.301  1.264 | 10.304   3.023
BEST 00.25     4,646  0.352    -0.454 |   23  112 |  0.416  4.298 |  4.227  1.267 | 10.321   3.042
BEST 00.25     4,647  0.352    -0.454 |   23  112 |  0.419  4.317 |  4.282  1.267 | 10.314   3.028
BEST 00.25     4,655  0.352    -0.455 |   23  112 |  0.422  4.345 |  4.428  1.269 | 10.307   3.011
BEST 00.25     4,660  0.352    -0.456 |   23  112 |  0.418  4.333 |  4.419  1.269 | 10.377   3.039
BEST 00.25     4,672  0.351    -0.458 |   23  112 |  0.413  4.331 |  5.602  1.266 | 10.495   3.067
BEST 00.25     4,676  0.351    -0.459 |   23  112 |  0.411  4.337 |  4.226  1.262 | 10.546   3.068
BEST 00.25     4,692  0.351    -0.460 |   23  112 |  0.409  4.339 |  4.242  1.268 | 10.611   3.100
BEST 00.25     4,701  0.351    -0.460 |   23  112 |  0.410  4.355 |  4.723  1.267 | 10.615   3.088
BEST 00.25     4,718  0.350    -0.461 |   23  112 |  0.408  4.332 |  4.269  1.275 | 10.620   3.126
BEST 00.25     4,720  0.350    -0.461 |   23  112 |  0.412  4.339 |  4.285  1.285 | 10.540   3.121
BEST 00.25     4,722  0.350    -0.462 |   23  111 |  0.409  4.331 |  4.283  1.282 | 10.600   3.138
BEST 00.25     4,728  0.350    -0.462 |   23  111 |  0.411  4.357 |  4.341  1.275 | 10.604   3.102
BEST 00.25     4,729  0.350    -0.464 |   23  111 |  0.412  4.370 |  4.433  1.287 | 10.608   3.124
BEST 00.25     4,746  0.350    -0.465 |   23  111 |  0.409  4.365 |  4.823  1.280 | 10.676   3.131
BEST 00.25     4,747  0.350    -0.466 |   23  111 |  0.407  4.377 |  4.538  1.279 | 10.749   3.142
BEST 00.25     4,759  0.350    -0.468 |   23  111 |  0.412  4.409 |  4.515  1.292 | 10.706   3.137
BEST 00.25     4,761  0.350    -0.469 |   23  111 |  0.414  4.416 |  4.423  1.297 | 10.656   3.131
BEST 00.25     4,763  0.350    -0.470 |   23  111 |  0.411  4.406 |  4.429  1.298 | 10.715   3.157
BEST 00.25     4,766  0.351    -0.473 |   23  111 |  0.405  4.418 |  4.487  1.294 | 10.912   3.197
BEST 00.25     4,768  0.351    -0.474 |   23  111 |  0.407  4.434 |  4.443  1.295 | 10.900   3.182
BEST 00.25     4,775  0.351    -0.474 |   23  111 |  0.412  4.473 |  4.474  1.290 | 10.855   3.131
BEST 00.25     4,808  0.349    -0.475 |   23  111 |  0.410  4.482 |  4.447  1.288 | 10.924   3.139
BEST 00.25     4,850  0.348    -0.475 |   23  111 |  0.419  4.540 |  4.594  1.288 | 10.824   3.070
BEST 00.25     4,858  0.347    -0.477 |   23  111 |  0.418  4.537 |  4.569  1.297 | 10.866   3.107
BEST 00.25     4,860  0.348    -0.478 |   23  111 |  0.418  4.543 |  4.640  1.304 | 10.859   3.116
BEST 00.25     4,862  0.348    -0.479 |   23  111 |  0.417  4.535 |  4.678  1.308 | 10.882   3.138
