BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00     1,037  0.584    -0.299 |   22   89 |  0.986  3.293 |  2.612  0.570 |  3.339   0.578
BEST 06.00     1,040  0.585    -0.300 |   22   89 |  1.001  3.305 |  2.597  0.563 |  3.300   0.562
BEST 06.00     1,046  0.584    -0.300 |   22   89 |  0.981  3.282 |  2.606  0.561 |  3.347   0.572
BEST 06.00     1,048  0.583    -0.300 |   22   89 |  0.986  3.291 |  2.546  0.559 |  3.339   0.567
BEST 06.00     1,050  0.583    -0.300 |   22   89 |  0.979  3.283 |  3.187  0.556 |  3.353   0.568
BEST 06.00     1,054  0.583    -0.301 |   22   89 |  0.968  3.283 |  2.956  0.558 |  3.391   0.576
BEST 06.00     1,055  0.583    -0.303 |   22   89 |  0.972  3.300 |  2.673  0.562 |  3.395   0.578
BEST 06.00     1,060  0.584    -0.304 |   22   89 |  1.012  3.348 |  2.675  0.564 |  3.310   0.558
BEST 06.00     1,061  0.585    -0.305 |   22   89 |  1.025  3.366 |  2.649  0.560 |  3.285   0.546
BEST 06.00     1,065  0.584    -0.305 |   22   89 |  0.995  3.344 |  2.631  0.568 |  3.359   0.571
BEST 06.00     1,067  0.585    -0.307 |   22   89 |  1.003  3.367 |  2.683  0.565 |  3.356   0.564
BEST 06.00     1,069  0.586    -0.307 |   22   89 |  1.010  3.372 |  2.669  0.570 |  3.338   0.564
BEST 06.00     1,070  0.586    -0.307 |   22   89 |  0.996  3.364 |  2.631  0.571 |  3.379   0.573
BEST 06.00     1,072  0.587    -0.308 |   22   88 |  1.011  3.385 |  4.991  0.571 |  3.348   0.565
BEST 06.00     1,074  0.587    -0.310 |   22   88 |  1.009  3.388 |  2.670  0.579 |  3.358   0.573
BEST 06.00     1,075  0.587    -0.310 |   22   88 |  1.011  3.397 |  2.651  0.579 |  3.360   0.573
BEST 06.00     1,076  0.588    -0.311 |   22   88 |  1.007  3.397 |  2.682  0.580 |  3.374   0.576
BEST 06.00     1,078  0.588    -0.312 |   22   88 |  1.004  3.407 |  2.688  0.576 |  3.394   0.574
BEST 06.00     1,079  0.588    -0.314 |   22   88 |  1.006  3.425 |  3.407  0.578 |  3.403   0.574
BEST 06.00     1,083  0.589    -0.314 |   22   88 |  1.014  3.424 |  3.200  0.582 |  3.378   0.574
BEST 06.00     1,086  0.590    -0.315 |   22   88 |  1.020  3.435 |  2.729  0.578 |  3.369   0.567
BEST 06.00     1,087  0.590    -0.315 |   22   88 |  1.024  3.437 |  2.702  0.577 |  3.356   0.564
BEST 06.00     1,088  0.590    -0.316 |   22   88 |  1.013  3.428 |  2.741  0.582 |  3.384   0.574
BEST 06.00     1,089  0.591    -0.321 |   22   88 |  1.038  3.501 |  2.819  0.583 |  3.372   0.561
BEST 06.00     1,090  0.591    -0.322 |   22   88 |  1.036  3.515 |  2.807  0.583 |  3.393   0.563
BEST 06.00     1,091  0.592    -0.322 |   22   88 |  1.030  3.508 |  2.844  0.586 |  3.404   0.568
BEST 06.00     1,093  0.591    -0.323 |   22   87 |  1.033  3.516 |  2.797  0.578 |  3.405   0.559
BEST 06.00     1,094  0.592    -0.324 |   22   87 |  1.036  3.528 |  2.881  0.581 |  3.406   0.561
BEST 06.00     1,096  0.592    -0.325 |   22   87 |  1.038  3.543 |  3.607  0.584 |  3.413   0.562
BEST 06.00     1,097  0.592    -0.328 |   22   87 |  1.046  3.573 |  2.881  0.584 |  3.415   0.558
BEST 06.00     1,098  0.592    -0.328 |   22   87 |  1.048  3.573 |  2.835  0.586 |  3.410   0.560
BEST 06.00     1,101  0.592    -0.329 |   22   87 |  1.055  3.586 |  2.858  0.588 |  3.400   0.557
BEST 06.00     1,133  0.589    -0.330 |   22   88 |  1.046  3.601 |  3.004  0.591 |  3.442   0.564
BEST 06.00     1,135  0.590    -0.330 |   22   88 |  1.036  3.599 |  3.045  0.587 |  3.474   0.567
BEST 06.00     1,140  0.589    -0.331 |   22   88 |  1.044  3.603 |  2.968  0.588 |  3.449   0.563
BEST 06.00     1,144  0.590    -0.334 |   22   88 |  1.077  3.671 |  2.990  0.591 |  3.409   0.549
BEST 06.00     1,145  0.591    -0.335 |   22   88 |  1.073  3.675 |  3.007  0.594 |  3.424   0.554
BEST 06.00     1,146  0.591    -0.338 |   22   88 |  1.085  3.710 |  3.047  0.596 |  3.420   0.549
BEST 06.00     1,147  0.591    -0.338 |   22   88 |  1.074  3.706 |  3.020  0.602 |  3.452   0.561
BEST 06.00     1,162  0.594    -0.339 |   22   88 |  1.064  3.709 |  2.904  0.608 |  3.485   0.571
BEST 06.00     1,165  0.594    -0.340 |   22   88 |  1.078  3.717 |  3.066  0.609 |  3.448   0.565
BEST 06.00     1,215  0.590    -0.340 |   22   89 |  1.083  3.734 |  2.921  0.607 |  3.448   0.561
BEST 06.00     1,216  0.590    -0.341 |   22   89 |  1.074  3.738 |  3.190  0.611 |  3.481   0.569
BEST 06.00     1,217  0.590    -0.341 |   22   89 |  1.073  3.741 |  2.868  0.611 |  3.487   0.569
BEST 06.00     1,219  0.590    -0.343 |   22   89 |  1.079  3.759 |  2.926  0.614 |  3.484   0.569
BEST 06.00     1,220  0.590    -0.343 |   22   89 |  1.076  3.757 |  2.985  0.619 |  3.491   0.576
BEST 06.00     1,223  0.590    -0.345 |   22   89 |  1.100  3.801 |  2.992  0.625 |  3.456   0.568
BEST 06.00     1,231  0.588    -0.345 |   22   89 |  1.117  3.820 |  3.022  0.639 |  3.420   0.572
BEST 06.00     1,237  0.588    -0.346 |   22   89 |  1.127  3.846 |  3.025  0.641 |  3.412   0.569
BEST 06.00     1,239  0.588    -0.347 |   22   89 |  1.128  3.851 |  3.043  0.635 |  3.415   0.563
BEST 06.00     1,245  0.587    -0.347 |   22   89 |  1.132  3.856 |  3.117  0.640 |  3.406   0.565
BEST 06.00     1,246  0.588    -0.348 |   22   89 |  1.134  3.870 |  3.113  0.639 |  3.414   0.564
BEST 06.00     1,247  0.588    -0.349 |   22   89 |  1.130  3.879 |  3.061  0.638 |  3.434   0.565
BEST 06.00     1,261  0.586    -0.350 |   22   90 |  1.164  3.926 |  3.163  0.636 |  3.372   0.547
BEST 06.00     1,264  0.586    -0.351 |   22   90 |  1.160  3.924 |  3.350  0.642 |  3.384   0.553
BEST 06.00     1,267  0.585    -0.351 |   22   89 |  1.157  3.925 |  3.205  0.642 |  3.392   0.554
BEST 06.00     1,287  0.579    -0.351 |   22   90 |  1.177  3.944 |  3.199  0.644 |  3.350   0.547
BEST 06.00     1,288  0.580    -0.352 |   22   90 |  1.179  3.946 |  3.575  0.649 |  3.347   0.551
BEST 06.00     1,289  0.580    -0.352 |   22   90 |  1.181  3.958 |  3.469  0.645 |  3.350   0.546
BEST 06.00     1,293  0.580    -0.353 |   22   90 |  1.190  3.966 |  3.283  0.646 |  3.332   0.542
BEST 06.00     1,297  0.579    -0.353 |   22   90 |  1.191  3.972 |  3.841  0.646 |  3.336   0.543
BEST 06.00     1,299  0.578    -0.354 |   22   90 |  1.192  3.983 |  3.317  0.642 |  3.341   0.539
BEST 06.00     1,303  0.577    -0.356 |   22   90 |  1.192  3.997 |  3.244  0.641 |  3.355   0.538
BEST 06.00     1,304  0.578    -0.356 |   22   90 |  1.188  3.995 |  3.295  0.636 |  3.362   0.535
BEST 06.00     1,328  0.576    -0.356 |   22   91 |  1.208  4.012 |  3.224  0.639 |  3.321   0.529
BEST 06.00     1,329  0.576    -0.357 |   23   91 |  1.207  4.015 |  3.256  0.637 |  3.325   0.528
BEST 06.00     1,332  0.575    -0.358 |   23   91 |  1.215  4.033 |  3.296  0.642 |  3.319   0.528
BEST 06.00     1,336  0.576    -0.358 |   22   91 |  1.203  4.019 |  3.259  0.637 |  3.340   0.530
BEST 06.00     1,337  0.576    -0.358 |   22   90 |  1.201  4.025 |  3.307  0.643 |  3.350   0.535
BEST 06.00     1,341  0.575    -0.359 |   22   90 |  1.182  4.006 |  3.615  0.644 |  3.390   0.545
BEST 06.00     1,346  0.575    -0.359 |   22   91 |  1.191  4.025 |  3.349  0.643 |  3.379   0.540
BEST 06.00     1,348  0.574    -0.359 |   22   90 |  1.194  4.026 |  3.364  0.650 |  3.372   0.545
BEST 06.00     1,349  0.575    -0.360 |   22   90 |  1.192  4.028 |  3.373  0.647 |  3.378   0.542
BEST 06.00     1,351  0.575    -0.362 |   22   90 |  1.197  4.054 |  3.406  0.653 |  3.388   0.546
BEST 06.00     1,359  0.574    -0.363 |   22   90 |  1.210  4.071 |  3.459  0.675 |  3.364   0.558
BEST 06.00     1,361  0.574    -0.365 |   22   90 |  1.229  4.109 |  3.721  0.686 |  3.345   0.558
BEST 06.00     1,362  0.574    -0.365 |   23   90 |  1.218  4.101 |  3.669  0.694 |  3.367   0.570
BEST 06.00     1,363  0.575    -0.366 |   22   90 |  1.216  4.110 |  3.498  0.694 |  3.381   0.571
BEST 06.00     1,369  0.574    -0.368 |   22   90 |  1.258  4.182 |  5.730  0.706 |  3.323   0.561
BEST 06.00     1,370  0.575    -0.369 |   23   90 |  1.244  4.180 |  3.576  0.694 |  3.361   0.558
BEST 06.00     1,373  0.575    -0.369 |   22   90 |  1.247  4.185 |  3.623  0.695 |  3.356   0.557
BEST 06.00     1,384  0.572    -0.370 |   22   90 |  1.262  4.215 |  3.605  0.704 |  3.339   0.557
BEST 06.00     1,387  0.571    -0.371 |   23   91 |  1.261  4.221 |  3.587  0.701 |  3.346   0.556
BEST 06.00     1,390  0.572    -0.371 |   23   90 |  1.276  4.239 |  4.089  0.696 |  3.321   0.546
BEST 06.00     1,391  0.572    -0.372 |   23   90 |  1.278  4.245 |  3.627  0.700 |  3.321   0.548
BEST 06.00     1,392  0.572    -0.372 |   22   90 |  1.267  4.227 |  3.622  0.705 |  3.337   0.556
BEST 06.00     1,394  0.572    -0.373 |   22   90 |  1.281  4.257 |  3.729  0.704 |  3.323   0.550
BEST 06.00     1,395  0.572    -0.373 |   22   90 |  1.296  4.281 |  3.755  0.709 |  3.303   0.547
BEST 06.00     1,397  0.573    -0.373 |   23   90 |  1.264  4.233 |  5.089  0.707 |  3.350   0.560
BEST 06.00     1,401  0.574    -0.374 |   22   90 |  1.270  4.254 |  3.773  0.713 |  3.350   0.561
BEST 06.00     1,403  0.574    -0.375 |   22   90 |  1.271  4.260 |  3.546  0.710 |  3.351   0.559
BEST 06.00     1,405  0.575    -0.375 |   23   90 |  1.271  4.263 |  3.789  0.702 |  3.355   0.552
BEST 06.00     1,406  0.575    -0.376 |   23   90 |  1.274  4.274 |  3.573  0.702 |  3.355   0.551
BEST 06.00     1,416  0.576    -0.376 |   22   90 |  1.296  4.309 |  3.797  0.701 |  3.325   0.541
BEST 06.00     1,419  0.575    -0.377 |   22   90 |  1.300  4.326 |  3.596  0.705 |  3.328   0.543
BEST 06.00     1,422  0.576    -0.377 |   22   90 |  1.304  4.332 |  3.647  0.695 |  3.321   0.533
BEST 06.00     1,423  0.577    -0.378 |   22   90 |  1.306  4.339 |  3.733  0.699 |  3.322   0.535
BEST 06.00     1,425  0.577    -0.378 |   22   90 |  1.292  4.319 |  3.721  0.705 |  3.344   0.546
BEST 06.00     1,427  0.577    -0.379 |   22   90 |  1.305  4.346 |  3.646  0.707 |  3.331   0.542
BEST 06.00     1,432  0.576    -0.380 |   23   90 |  1.295  4.333 |  3.765  0.707 |  3.345   0.546
BEST 06.00     1,437  0.574    -0.381 |   23   90 |  1.301  4.358 |  3.954  0.709 |  3.349   0.544
BEST 06.00     1,441  0.574    -0.382 |   23   90 |  1.301  4.366 |  3.792  0.710 |  3.356   0.546
BEST 06.00     1,448  0.575    -0.383 |   23   90 |  1.342  4.424 |  3.758  0.726 |  3.296   0.541
BEST 06.00     1,450  0.575    -0.384 |   23   90 |  1.341  4.433 |  3.759  0.727 |  3.307   0.542
BEST 06.00     1,462  0.575    -0.385 |   23   90 |  1.337  4.447 |  3.894  0.743 |  3.327   0.556
BEST 06.00     1,468  0.575    -0.385 |   23   90 |  1.340  4.447 |  3.920  0.746 |  3.318   0.556
BEST 06.00     1,473  0.574    -0.385 |   23   90 |  1.340  4.455 |  4.006  0.749 |  3.324   0.559
BEST 06.00     1,475  0.574    -0.386 |   23   90 |  1.334  4.452 |  3.901  0.749 |  3.338   0.562
BEST 06.00     1,476  0.574    -0.388 |   23   90 |  1.312  4.439 |  3.939  0.750 |  3.383   0.571
BEST 06.00     1,477  0.574    -0.388 |   23   90 |  1.323  4.459 |  3.983  0.753 |  3.371   0.569
BEST 06.00     1,480  0.575    -0.390 |   23   90 |  1.331  4.483 |  3.995  0.758 |  3.369   0.570
BEST 06.00     1,482  0.575    -0.391 |   23   90 |  1.325  4.481 |  4.155  0.759 |  3.383   0.573
BEST 06.00     1,501  0.576    -0.391 |   23   90 |  1.332  4.495 |  4.016  0.754 |  3.375   0.566
BEST 06.00     1,503  0.576    -0.393 |   23   90 |  1.354  4.533 |  4.112  0.756 |  3.347   0.558
BEST 06.00     1,505  0.576    -0.394 |   23   90 |  1.348  4.530 |  4.092  0.757 |  3.361   0.561
BEST 06.00     1,506  0.576    -0.394 |   23   90 |  1.350  4.540 |  4.051  0.760 |  3.363   0.563
BEST 06.00     1,518  0.575    -0.395 |   22   90 |  1.384  4.592 |  4.169  0.769 |  3.319   0.556
BEST 06.00     1,519  0.576    -0.395 |   22   90 |  1.376  4.591 |  4.162  0.769 |  3.337   0.559
BEST 06.00     1,521  0.576    -0.396 |   22   90 |  1.375  4.599 |  5.160  0.769 |  3.345   0.559
BEST 06.00     1,542  0.574    -0.396 |   22   91 |  1.420  4.652 |  4.160  0.760 |  3.277   0.536
BEST 06.00     1,550  0.574    -0.398 |   22   91 |  1.389  4.614 |  4.130  0.750 |  3.320   0.540
BEST 06.00     1,558  0.572    -0.398 |   22   91 |  1.390  4.615 |  4.120  0.750 |  3.321   0.540
BEST 06.00     1,559  0.572    -0.400 |   22   91 |  1.408  4.661 |  4.194  0.752 |  3.309   0.534
BEST 06.00     1,568  0.571    -0.400 |   22   91 |  1.398  4.648 |  4.100  0.747 |  3.325   0.534
BEST 06.00     1,571  0.571    -0.401 |   22   91 |  1.408  4.668 |  4.138  0.749 |  3.316   0.532
BEST 06.00     1,579  0.569    -0.401 |   22   91 |  1.412  4.676 |  4.255  0.746 |  3.313   0.528
BEST 06.00     1,583  0.568    -0.401 |   22   91 |  1.442  4.730 |  4.097  0.745 |  3.281   0.517
BEST 06.00     1,591  0.567    -0.403 |   22   91 |  1.456  4.773 |  4.087  0.735 |  3.277   0.505
BEST 06.00     1,592  0.567    -0.404 |   22   91 |  1.466  4.798 |  4.169  0.735 |  3.272   0.501
BEST 06.00     1,593  0.568    -0.407 |   22   91 |  1.454  4.805 |  4.113  0.739 |  3.305   0.508
BEST 06.00     1,595  0.568    -0.407 |   22   91 |  1.454  4.808 |  4.180  0.740 |  3.306   0.509
BEST 06.00     1,597  0.568    -0.407 |   22   91 |  1.450  4.802 |  4.260  0.744 |  3.313   0.513
BEST 06.00     1,601  0.567    -0.408 |   22   91 |  1.435  4.791 |  4.229  0.758 |  3.337   0.528
BEST 06.00     1,602  0.568    -0.410 |   23   91 |  1.432  4.803 |  4.112  0.762 |  3.355   0.532
BEST 06.00     1,603  0.568    -0.411 |   23   91 |  1.429  4.809 |  4.183  0.757 |  3.365   0.530
BEST 06.00     1,605  0.568    -0.411 |   22   91 |  1.427  4.810 |  4.108  0.756 |  3.370   0.530
BEST 06.00     1,606  0.568    -0.411 |   22   91 |  1.418  4.794 |  4.082  0.757 |  3.382   0.534
BEST 06.00     1,613  0.567    -0.411 |   23   91 |  1.431  4.807 |  4.132  0.754 |  3.358   0.527
BEST 06.00     1,614  0.567    -0.413 |   22   91 |  1.433  4.823 |  4.141  0.752 |  3.365   0.525
BEST 06.00     1,615  0.567    -0.413 |   22   90 |  1.442  4.837 |  4.141  0.753 |  3.355   0.522
BEST 06.00     1,616  0.568    -0.415 |   22   90 |  1.443  4.863 |  4.209  0.762 |  3.370   0.528
BEST 06.00     1,636  0.567    -0.415 |   22   91 |  1.436  4.846 |  4.184  0.757 |  3.374   0.527
BEST 06.00     1,637  0.567    -0.420 |   22   91 |  1.433  4.886 |  4.229  0.766 |  3.409   0.535
BEST 06.00     1,640  0.567    -0.421 |   22   91 |  1.443  4.906 |  4.237  0.768 |  3.400   0.532
BEST 06.00     1,641  0.567    -0.422 |   22   91 |  1.444  4.916 |  4.262  0.771 |  3.403   0.534
BEST 06.00     1,644  0.568    -0.423 |   22   91 |  1.466  4.961 |  4.409  0.781 |  3.383   0.533
BEST 06.00     1,645  0.568    -0.425 |   22   91 |  1.456  4.960 |  4.315  0.777 |  3.407   0.534
BEST 06.00     1,648  0.568    -0.426 |   22   91 |  1.457  4.970 |  4.474  0.778 |  3.411   0.534
BEST 06.00     1,650  0.568    -0.428 |   22   91 |  1.435  4.964 |  4.412  0.786 |  3.460   0.548
BEST 06.00     1,651  0.568    -0.430 |   22   90 |  1.426  4.963 |  4.410  0.789 |  3.480   0.553
BEST 06.00     1,654  0.568    -0.431 |   22   90 |  1.451  5.021 |  4.424  0.788 |  3.459   0.543
BEST 06.00     1,656  0.568    -0.433 |   22   90 |  1.455  5.046 |  4.425  0.788 |  3.468   0.542
BEST 06.00     1,663  0.567    -0.436 |   22   91 |  1.461  5.079 |  4.553  0.793 |  3.477   0.543
BEST 06.00     1,669  0.566    -0.437 |   22   91 |  1.476  5.107 |  4.581  0.796 |  3.459   0.539
BEST 06.00     1,697  0.562    -0.438 |   22   91 |  1.477  5.137 |  4.582  0.799 |  3.478   0.541
BEST 06.00     1,719  0.559    -0.438 |   23   92 |  1.453  5.089 |  4.499  0.813 |  3.503   0.560
BEST 06.00     1,726  0.557    -0.440 |   23   92 |  1.459  5.106 |  4.480  0.810 |  3.499   0.555
BEST 06.00     1,727  0.557    -0.441 |   23   92 |  1.454  5.111 |  4.498  0.807 |  3.515   0.555
BEST 06.00     1,728  0.558    -0.441 |   23   92 |  1.459  5.122 |  4.856  0.806 |  3.510   0.552
BEST 06.00     1,741  0.558    -0.443 |   23   92 |  1.448  5.119 |  4.592  0.811 |  3.534   0.560
BEST 06.00     1,760  0.559    -0.443 |   23   92 |  1.439  5.118 |  4.565  0.816 |  3.557   0.567
BEST 06.00     1,761  0.559    -0.444 |   23   92 |  1.449  5.145 |  4.501  0.813 |  3.551   0.561
BEST 06.00     1,762  0.559    -0.445 |   23   92 |  1.445  5.151 |  4.650  0.810 |  3.565   0.561
BEST 06.00     1,764  0.559    -0.446 |   23   92 |  1.437  5.142 |  4.541  0.815 |  3.579   0.567
BEST 06.00     1,782  0.557    -0.446 |   23   92 |  1.446  5.157 |  4.630  0.816 |  3.566   0.564
BEST 06.00     1,816  0.555    -0.447 |   23   93 |  1.443  5.165 |  4.678  0.832 |  3.580   0.577
BEST 06.00     1,818  0.555    -0.447 |   23   93 |  1.441  5.164 |  4.622  0.834 |  3.585   0.579
BEST 06.00     1,820  0.555    -0.447 |   23   93 |  1.457  5.190 |  4.608  0.832 |  3.563   0.571
BEST 06.00     1,828  0.554    -0.449 |   23   93 |  1.441  5.181 |  5.377  0.833 |  3.594   0.578
BEST 06.00     1,845  0.551    -0.450 |   23   93 |  1.443  5.186 |  4.654  0.846 |  3.594   0.587
BEST 06.00     1,855  0.550    -0.451 |   23   93 |  1.441  5.187 |  5.148  0.851 |  3.599   0.591
BEST 06.00     1,858  0.550    -0.451 |   23   93 |  1.441  5.187 |  4.636  0.848 |  3.599   0.588
BEST 06.00     1,859  0.550    -0.453 |   23   93 |  1.452  5.223 |  4.663  0.847 |  3.597   0.584
BEST 06.00     1,862  0.550    -0.453 |   23   93 |  1.453  5.224 |  4.701  0.853 |  3.596   0.587
BEST 06.00     1,863  0.550    -0.454 |   23   93 |  1.450  5.226 |  4.735  0.857 |  3.604   0.591
BEST 06.00     1,865  0.550    -0.454 |   23   93 |  1.453  5.236 |  4.733  0.862 |  3.602   0.593
BEST 06.00     1,866  0.550    -0.456 |   23   93 |  1.457  5.255 |  4.730  0.862 |  3.606   0.591
BEST 06.00     1,883  0.551    -0.457 |   22   93 |  1.484  5.303 |  4.717  0.857 |  3.574   0.578
BEST 06.00     1,888  0.552    -0.459 |   23   93 |  1.481  5.318 |  4.990  0.871 |  3.590   0.588
BEST 06.00     1,896  0.550    -0.460 |   23   94 |  1.475  5.313 |  4.824  0.881 |  3.601   0.597
BEST 06.00     1,901  0.549    -0.461 |   22   94 |  1.480  5.335 |  4.746  0.883 |  3.605   0.597
BEST 06.00     1,904  0.549    -0.461 |   23   94 |  1.477  5.336 |  4.891  0.879 |  3.612   0.595
BEST 06.00     1,917  0.546    -0.461 |   23   94 |  1.475  5.335 |  4.783  0.892 |  3.617   0.605
BEST 06.00     1,918  0.547    -0.463 |   23   94 |  1.499  5.395 |  4.914  0.890 |  3.600   0.594
BEST 06.00     1,920  0.547    -0.464 |   23   94 |  1.499  5.403 |  4.942  0.893 |  3.605   0.596
BEST 06.00     1,927  0.545    -0.465 |   23   94 |  1.509  5.438 |  4.871  0.893 |  3.604   0.592
BEST 06.00     1,944  0.544    -0.465 |   23   94 |  1.542  5.495 |  5.050  0.924 |  3.563   0.599
BEST 06.00     1,949  0.544    -0.466 |   23   94 |  1.535  5.488 |  5.061  0.925 |  3.575   0.602
BEST 06.00     1,966  0.544    -0.467 |   23   94 |  1.487  5.415 |  5.034  0.927 |  3.641   0.623
BEST 06.00     1,970  0.544    -0.467 |   23   94 |  1.505  5.438 |  5.014  0.920 |  3.613   0.611
BEST 06.00     1,973  0.544    -0.467 |   23   94 |  1.497  5.426 |  5.010  0.922 |  3.624   0.616
BEST 06.00     1,975  0.544    -0.467 |   23   94 |  1.513  5.448 |  5.115  0.916 |  3.600   0.605
BEST 06.00     1,977  0.544    -0.467 |   22   94 |  1.510  5.443 |  5.087  0.913 |  3.605   0.605
BEST 06.00     2,038  0.538    -0.467 |   23   95 |  1.574  5.560 |  5.081  0.912 |  3.532   0.580
BEST 06.00     2,040  0.538    -0.468 |   23   95 |  1.562  5.549 |  5.074  0.919 |  3.551   0.588
BEST 06.00     2,041  0.538    -0.470 |   22   95 |  1.577  5.595 |  5.120  0.925 |  3.548   0.587
BEST 06.00     2,064  0.537    -0.472 |   22   96 |  1.544  5.552 |  5.079  0.918 |  3.596   0.595
BEST 06.00     2,065  0.537    -0.472 |   22   96 |  1.541  5.551 |  5.113  0.921 |  3.603   0.598
BEST 06.00     2,073  0.536    -0.473 |   23   96 |  1.539  5.555 |  5.135  0.918 |  3.610   0.597
BEST 06.00     2,075  0.536    -0.474 |   23   96 |  1.551  5.580 |  5.254  0.921 |  3.598   0.594
BEST 06.00     2,076  0.536    -0.476 |   23   96 |  1.555  5.602 |  5.170  0.909 |  3.602   0.584
BEST 06.00     2,081  0.536    -0.476 |   23   96 |  1.545  5.590 |  5.232  0.912 |  3.619   0.590
