BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90     1,165  0.514    -0.249 |   21   94 |  0.636  3.146 |  2.626  0.630 |  4.949   0.992
BEST 00.90     1,166  0.514    -0.249 |   21   94 |  0.636  3.149 |  2.709  0.633 |  4.952   0.996
BEST 00.90     1,167  0.515    -0.250 |   21   93 |  0.629  3.136 |  2.610  0.636 |  4.986   1.011
BEST 00.90     1,168  0.515    -0.250 |   21   93 |  0.624  3.123 |  2.663  0.634 |  5.006   1.016
BEST 00.90     1,171  0.516    -0.251 |   21   93 |  0.636  3.158 |  2.757  0.638 |  4.962   1.002
BEST 00.90     1,176  0.518    -0.251 |   21   93 |  0.646  3.186 |  3.098  0.653 |  4.928   1.010
BEST 00.90     1,185  0.519    -0.253 |   21   93 |  0.647  3.197 |  2.802  0.649 |  4.938   1.003
BEST 00.90     1,268  0.506    -0.253 |   21   96 |  0.680  3.308 |  2.855  0.616 |  4.867   0.907
BEST 00.90     1,274  0.504    -0.253 |   21   96 |  0.677  3.304 |  3.061  0.615 |  4.877   0.908
BEST 00.90     1,283  0.502    -0.254 |   21   96 |  0.671  3.289 |  2.982  0.614 |  4.901   0.915
BEST 00.90     1,300  0.499    -0.256 |   21   96 |  0.666  3.292 |  2.726  0.619 |  4.942   0.930
BEST 00.90     1,304  0.498    -0.257 |   21   96 |  0.668  3.317 |  2.744  0.623 |  4.966   0.933
BEST 00.90     1,308  0.497    -0.259 |   21   96 |  0.664  3.316 |  2.722  0.620 |  4.994   0.934
BEST 00.90     1,333  0.493    -0.260 |   21   97 |  0.654  3.296 |  2.767  0.630 |  5.041   0.963
BEST 00.90     1,334  0.493    -0.260 |   21   97 |  0.659  3.314 |  2.744  0.631 |  5.028   0.957
BEST 00.90     1,338  0.492    -0.260 |   21   97 |  0.665  3.332 |  2.820  0.632 |  5.010   0.950
BEST 00.90     1,339  0.493    -0.263 |   21   97 |  0.660  3.331 |  4.439  0.639 |  5.050   0.968
BEST 00.90     1,347  0.492    -0.263 |   21   97 |  0.657  3.334 |  2.820  0.641 |  5.075   0.976
BEST 00.90     1,373  0.491    -0.263 |   21   97 |  0.673  3.381 |  2.796  0.634 |  5.027   0.942
BEST 00.90     1,378  0.492    -0.265 |   21   97 |  0.662  3.359 |  2.821  0.639 |  5.073   0.965
BEST 00.90     1,379  0.492    -0.265 |   21   97 |  0.670  3.384 |  2.835  0.639 |  5.054   0.954
BEST 00.90     1,395  0.490    -0.265 |   21   97 |  0.672  3.389 |  2.796  0.645 |  5.040   0.960
BEST 00.90     1,402  0.490    -0.266 |   21   97 |  0.659  3.349 |  2.815  0.636 |  5.085   0.966
BEST 00.90     1,404  0.490    -0.266 |   21   97 |  0.651  3.330 |  2.765  0.631 |  5.117   0.969
BEST 00.90     1,412  0.488    -0.267 |   21   97 |  0.649  3.323 |  2.891  0.627 |  5.118   0.966
BEST 00.90     1,418  0.489    -0.267 |   21   97 |  0.678  3.409 |  2.918  0.639 |  5.027   0.943
BEST 00.90     1,421  0.489    -0.268 |   21   97 |  0.669  3.390 |  2.850  0.643 |  5.066   0.961
BEST 00.90     1,425  0.490    -0.268 |   21   97 |  0.654  3.347 |  2.838  0.643 |  5.114   0.982
BEST 00.90     1,426  0.491    -0.269 |   21   97 |  0.655  3.362 |  2.859  0.643 |  5.133   0.982
BEST 00.90     1,430  0.491    -0.270 |   21   97 |  0.669  3.404 |  3.022  0.647 |  5.086   0.967
BEST 00.90     1,437  0.491    -0.270 |   21   97 |  0.696  3.491 |  2.958  0.646 |  5.018   0.928
BEST 00.90     1,438  0.491    -0.272 |   21   97 |  0.691  3.495 |  2.901  0.643 |  5.060   0.932
BEST 00.90     1,445  0.490    -0.274 |   21   97 |  0.683  3.491 |  2.967  0.657 |  5.111   0.962
BEST 00.90     1,447  0.490    -0.275 |   21   97 |  0.674  3.467 |  2.901  0.657 |  5.145   0.975
BEST 00.90     1,449  0.490    -0.275 |   21   97 |  0.678  3.487 |  2.902  0.659 |  5.145   0.973
BEST 00.90     1,453  0.491    -0.275 |   21   97 |  0.675  3.490 |  2.960  0.658 |  5.174   0.975
BEST 00.90     1,454  0.491    -0.277 |   21   97 |  0.685  3.525 |  3.221  0.664 |  5.149   0.970
BEST 00.90     1,456  0.491    -0.281 |   21   97 |  0.670  3.510 |  3.050  0.679 |  5.243   1.015
BEST 00.90     1,457  0.492    -0.281 |   21   97 |  0.670  3.515 |  2.944  0.678 |  5.246   1.012
BEST 00.90     1,465  0.491    -0.281 |   21   97 |  0.683  3.568 |  2.960  0.679 |  5.226   0.995
BEST 00.90     1,466  0.491    -0.283 |   21   97 |  0.684  3.587 |  3.811  0.683 |  5.242   0.998
BEST 00.90     1,512  0.490    -0.283 |   21   98 |  0.702  3.660 |  3.077  0.689 |  5.216   0.981
BEST 00.90     1,515  0.490    -0.283 |   21   97 |  0.696  3.646 |  3.143  0.685 |  5.236   0.984
BEST 00.90     1,521  0.490    -0.283 |   21   97 |  0.703  3.665 |  3.296  0.684 |  5.216   0.974
BEST 00.90     1,526  0.490    -0.284 |   21   98 |  0.716  3.720 |  3.098  0.680 |  5.197   0.949
BEST 00.90     1,529  0.490    -0.284 |   21   97 |  0.712  3.714 |  3.075  0.682 |  5.215   0.957
BEST 00.90     1,532  0.491    -0.285 |   21   97 |  0.710  3.720 |  3.054  0.680 |  5.236   0.958
BEST 00.90     1,543  0.488    -0.285 |   21   98 |  0.706  3.715 |  3.115  0.674 |  5.261   0.955
BEST 00.90     1,550  0.487    -0.287 |   21   98 |  0.707  3.734 |  3.104  0.671 |  5.280   0.949
BEST 00.90     1,553  0.487    -0.287 |   21   97 |  0.708  3.749 |  3.015  0.670 |  5.293   0.947
BEST 00.90     1,567  0.486    -0.288 |   21   98 |  0.704  3.744 |  3.308  0.667 |  5.317   0.947
BEST 00.90     1,569  0.487    -0.288 |   21   98 |  0.699  3.724 |  3.017  0.674 |  5.330   0.965
BEST 00.90     1,609  0.486    -0.289 |   21   98 |  0.692  3.697 |  3.023  0.691 |  5.340   0.998
BEST 00.90     1,612  0.486    -0.290 |   21   98 |  0.693  3.708 |  2.988  0.691 |  5.352   0.997
BEST 00.90     1,613  0.486    -0.293 |   21   98 |  0.675  3.675 |  3.026  0.698 |  5.447   1.035
BEST 00.90     1,617  0.486    -0.293 |   21   98 |  0.671  3.661 |  3.003  0.694 |  5.454   1.034
BEST 00.90     1,631  0.487    -0.294 |   21   98 |  0.682  3.721 |  3.080  0.698 |  5.456   1.023
BEST 00.90     1,645  0.485    -0.295 |   21   98 |  0.679  3.710 |  3.071  0.705 |  5.460   1.037
BEST 00.90     1,675  0.483    -0.295 |   20   99 |  0.687  3.754 |  3.221  0.677 |  5.464   0.985
BEST 00.90     1,678  0.484    -0.296 |   20   99 |  0.689  3.779 |  3.209  0.677 |  5.481   0.981
BEST 00.90     1,693  0.485    -0.297 |   21   99 |  0.694  3.795 |  3.290  0.691 |  5.465   0.996
BEST 00.90     1,696  0.484    -0.298 |   21   99 |  0.685  3.772 |  3.138  0.689 |  5.503   1.006
BEST 00.90     1,703  0.485    -0.298 |   21   99 |  0.686  3.779 |  3.140  0.689 |  5.513   1.006
BEST 00.90     1,704  0.485    -0.299 |   21   99 |  0.689  3.797 |  3.153  0.689 |  5.511   1.000
BEST 00.90     1,706  0.485    -0.300 |   21   99 |  0.693  3.822 |  3.108  0.691 |  5.517   0.997
BEST 00.90     1,712  0.484    -0.302 |   21   99 |  0.701  3.862 |  3.144  0.689 |  5.513   0.984
BEST 00.90     1,723  0.483    -0.303 |   21   99 |  0.705  3.888 |  3.194  0.689 |  5.512   0.977
BEST 00.90     1,731  0.483    -0.304 |   21   99 |  0.702  3.877 |  3.165  0.695 |  5.524   0.990
BEST 00.90     1,746  0.483    -0.304 |   21   99 |  0.696  3.857 |  3.175  0.693 |  5.541   0.996
BEST 00.90     1,752  0.481    -0.305 |   21   99 |  0.695  3.863 |  3.149  0.690 |  5.554   0.992
BEST 00.90     1,755  0.481    -0.305 |   21   99 |  0.680  3.823 |  3.162  0.688 |  5.620   1.011
BEST 00.90     1,756  0.482    -0.307 |   21   99 |  0.675  3.827 |  3.154  0.688 |  5.669   1.020
BEST 00.90     1,761  0.481    -0.307 |   21   99 |  0.680  3.844 |  3.174  0.689 |  5.653   1.013
BEST 00.90     1,800  0.482    -0.307 |   21   99 |  0.677  3.837 |  3.449  0.691 |  5.670   1.021
BEST 00.90     1,803  0.482    -0.308 |   21   99 |  0.678  3.848 |  3.153  0.690 |  5.671   1.017
BEST 00.90     1,814  0.482    -0.309 |   21   99 |  0.691  3.878 |  3.170  0.703 |  5.609   1.016
BEST 00.90     1,817  0.482    -0.309 |   21   99 |  0.707  3.939 |  3.448  0.703 |  5.572   0.994
BEST 00.90     1,841  0.481    -0.311 |   21   99 |  0.699  3.916 |  3.225  0.699 |  5.601   1.000
BEST 00.90     1,842  0.481    -0.311 |   21   99 |  0.699  3.913 |  3.233  0.703 |  5.596   1.006
BEST 00.90     1,844  0.481    -0.311 |   21   99 |  0.696  3.905 |  3.392  0.698 |  5.614   1.003
BEST 00.90     1,847  0.481    -0.311 |   21   99 |  0.700  3.919 |  3.328  0.700 |  5.601   1.000
BEST 00.90     1,856  0.479    -0.312 |   21   99 |  0.703  3.938 |  3.354  0.707 |  5.599   1.006
BEST 00.90     1,858  0.479    -0.312 |   21   99 |  0.704  3.949 |  3.288  0.703 |  5.608   0.999
BEST 00.90     1,859  0.480    -0.313 |   21   99 |  0.703  3.950 |  4.711  0.700 |  5.622   0.997
BEST 00.90     1,860  0.480    -0.315 |   21   99 |  0.698  3.949 |  3.273  0.697 |  5.658   0.998
BEST 00.90     1,863  0.480    -0.316 |   21   99 |  0.692  3.952 |  3.287  0.691 |  5.714   0.999
BEST 00.90     1,864  0.480    -0.317 |   21   99 |  0.699  3.980 |  3.315  0.693 |  5.698   0.992
BEST 00.90     1,881  0.479    -0.318 |   21   99 |  0.700  3.991 |  3.296  0.700 |  5.703   1.000
BEST 00.90     1,882  0.480    -0.319 |   21   99 |  0.697  3.991 |  3.335  0.696 |  5.728   0.999
BEST 00.90     1,884  0.480    -0.321 |   21   99 |  0.696  3.994 |  3.289  0.707 |  5.742   1.016
BEST 00.90     1,886  0.481    -0.321 |   21   99 |  0.697  3.992 |  3.281  0.704 |  5.731   1.011
BEST 00.90     1,887  0.481    -0.323 |   21   99 |  0.684  3.991 |  3.442  0.700 |  5.831   1.023
BEST 00.90     1,892  0.482    -0.324 |   21   99 |  0.683  3.992 |  3.302  0.708 |  5.844   1.037
BEST 00.90     1,906  0.482    -0.325 |   21   99 |  0.692  4.025 |  3.354  0.709 |  5.817   1.024
BEST 00.90     1,926  0.481    -0.325 |   21   99 |  0.708  4.070 |  3.418  0.726 |  5.750   1.025
BEST 00.90     1,930  0.481    -0.325 |   21   99 |  0.708  4.076 |  3.458  0.729 |  5.754   1.029
BEST 00.90     1,932  0.481    -0.326 |   21   99 |  0.704  4.065 |  3.416  0.728 |  5.770   1.034
BEST 00.90     2,034  0.469    -0.326 |   21  101 |  0.727  4.113 |  3.463  0.773 |  5.660   1.064
BEST 00.90     2,043  0.468    -0.328 |   21  101 |  0.724  4.120 |  3.380  0.773 |  5.690   1.067
BEST 00.90     2,055  0.466    -0.328 |   21  101 |  0.724  4.122 |  3.369  0.773 |  5.697   1.068
BEST 00.90     2,056  0.466    -0.328 |   21  101 |  0.722  4.122 |  3.439  0.768 |  5.708   1.063
BEST 00.90     2,073  0.465    -0.329 |   21  101 |  0.720  4.130 |  3.420  0.768 |  5.733   1.066
BEST 00.90     2,079  0.465    -0.330 |   21  101 |  0.707  4.085 |  3.393  0.768 |  5.780   1.086
BEST 00.90     2,081  0.465    -0.330 |   21  101 |  0.707  4.091 |  3.403  0.764 |  5.789   1.081
BEST 00.90     2,086  0.466    -0.332 |   21  101 |  0.708  4.114 |  3.587  0.759 |  5.810   1.072
BEST 00.90     2,096  0.465    -0.332 |   21  101 |  0.707  4.124 |  3.336  0.748 |  5.831   1.058
BEST 00.90     2,098  0.465    -0.333 |   21  101 |  0.703  4.119 |  3.344  0.741 |  5.862   1.054
BEST 00.90     2,104  0.465    -0.333 |   21  101 |  0.705  4.130 |  3.427  0.742 |  5.859   1.052
BEST 00.90     2,111  0.465    -0.335 |   21  101 |  0.698  4.121 |  3.384  0.738 |  5.905   1.058
BEST 00.90     2,112  0.465    -0.337 |   21  101 |  0.692  4.111 |  3.429  0.749 |  5.936   1.082
BEST 00.90     2,114  0.465    -0.337 |   21  101 |  0.699  4.138 |  3.545  0.756 |  5.917   1.081
BEST 00.90     2,118  0.465    -0.339 |   21  101 |  0.700  4.162 |  3.389  0.759 |  5.949   1.085
BEST 00.90     2,122  0.465    -0.339 |   21  101 |  0.697  4.146 |  3.377  0.761 |  5.946   1.092
BEST 00.90     2,129  0.464    -0.339 |   21  101 |  0.700  4.161 |  3.436  0.758 |  5.942   1.083
BEST 00.90     2,135  0.464    -0.340 |   21  101 |  0.709  4.196 |  3.389  0.765 |  5.917   1.079
BEST 00.90     2,137  0.464    -0.341 |   21  101 |  0.716  4.223 |  3.782  0.768 |  5.899   1.072
BEST 00.90     2,145  0.464    -0.341 |   21  101 |  0.713  4.228 |  3.370  0.773 |  5.930   1.084
BEST 00.90     2,160  0.461    -0.342 |   21  101 |  0.723  4.270 |  3.425  0.780 |  5.907   1.079
BEST 00.90     2,161  0.461    -0.343 |   21  101 |  0.724  4.282 |  3.424  0.779 |  5.914   1.076
BEST 00.90     2,167  0.461    -0.344 |   21  101 |  0.722  4.273 |  3.432  0.788 |  5.917   1.091
BEST 00.90     2,173  0.460    -0.344 |   21  101 |  0.722  4.274 |  3.465  0.785 |  5.922   1.088
BEST 00.90     2,176  0.460    -0.344 |   21  101 |  0.726  4.287 |  3.482  0.785 |  5.902   1.080
BEST 00.90     2,178  0.460    -0.344 |   21  101 |  0.740  4.332 |  3.520  0.790 |  5.854   1.067
BEST 00.90     2,180  0.460    -0.347 |   21  101 |  0.732  4.327 |  3.520  0.789 |  5.912   1.078
BEST 00.90     2,188  0.459    -0.347 |   21  101 |  0.738  4.349 |  3.643  0.791 |  5.895   1.072
BEST 00.90     2,192  0.459    -0.347 |   21  101 |  0.740  4.348 |  3.541  0.790 |  5.879   1.068
BEST 00.90     2,194  0.459    -0.348 |   21  101 |  0.740  4.352 |  3.694  0.791 |  5.879   1.069
BEST 00.90     2,202  0.458    -0.348 |   21  101 |  0.745  4.361 |  3.543  0.796 |  5.858   1.069
BEST 00.90     2,205  0.458    -0.349 |   21  101 |  0.739  4.333 |  3.695  0.805 |  5.863   1.089
BEST 00.90     2,244  0.457    -0.349 |   21  101 |  0.737  4.291 |  3.661  0.841 |  5.825   1.142
BEST 00.90     2,255  0.456    -0.349 |   21  101 |  0.730  4.273 |  3.686  0.847 |  5.853   1.160
BEST 00.90     2,260  0.455    -0.351 |   21  101 |  0.720  4.258 |  3.694  0.852 |  5.911   1.183
BEST 00.90     2,264  0.456    -0.352 |   21  101 |  0.720  4.250 |  3.593  0.861 |  5.904   1.197
BEST 00.90     2,268  0.455    -0.352 |   21  101 |  0.721  4.250 |  3.613  0.870 |  5.893   1.207
BEST 00.90     2,272  0.455    -0.353 |   21  101 |  0.719  4.253 |  3.629  0.873 |  5.915   1.214
BEST 00.90     2,281  0.454    -0.354 |   21  101 |  0.716  4.252 |  3.646  0.874 |  5.937   1.220
BEST 00.90     2,283  0.454    -0.354 |   21  101 |  0.715  4.250 |  3.612  0.874 |  5.942   1.222
BEST 00.90     2,284  0.454    -0.356 |   21  101 |  0.717  4.282 |  3.651  0.871 |  5.971   1.215
BEST 00.90     2,286  0.454    -0.356 |   21  101 |  0.713  4.273 |  3.606  0.869 |  5.990   1.218
BEST 00.90     2,308  0.455    -0.357 |   21  101 |  0.700  4.214 |  3.620  0.882 |  6.023   1.260
BEST 00.90     2,324  0.453    -0.357 |   21  101 |  0.702  4.222 |  3.598  0.878 |  6.015   1.251
BEST 00.90     2,325  0.453    -0.358 |   21  101 |  0.702  4.228 |  3.837  0.882 |  6.022   1.256
BEST 00.90     2,326  0.453    -0.359 |   21  101 |  0.701  4.237 |  3.621  0.883 |  6.048   1.261
BEST 00.90     2,328  0.453    -0.360 |   21  101 |  0.705  4.257 | 10.905  0.882 |  6.037   1.251
BEST 00.90     2,339  0.453    -0.360 |   21  101 |  0.702  4.258 |  3.632  0.881 |  6.062   1.255
BEST 00.90     2,403  0.452    -0.362 |   21  102 |  0.701  4.267 |  3.701  0.878 |  6.091   1.253
BEST 00.90     2,405  0.452    -0.363 |   21  102 |  0.703  4.286 |  3.655  0.872 |  6.101   1.242
BEST 00.90     2,407  0.452    -0.363 |   21  102 |  0.713  4.315 |  3.702  0.877 |  6.051   1.230
BEST 00.90     2,414  0.453    -0.365 |   21  102 |  0.708  4.312 |  3.785  0.884 |  6.090   1.248
BEST 00.90     2,415  0.453    -0.366 |   21  102 |  0.719  4.365 |  3.692  0.888 |  6.071   1.235
BEST 00.90     2,420  0.452    -0.367 |   21  102 |  0.715  4.358 |  3.754  0.888 |  6.095   1.242
BEST 00.90     2,421  0.453    -0.367 |   21  102 |  0.713  4.353 |  4.910  0.885 |  6.107   1.241
BEST 00.90     2,422  0.453    -0.368 |   21  102 |  0.716  4.365 |  3.745  0.891 |  6.093   1.243
BEST 00.90     2,423  0.453    -0.368 |   21  102 |  0.720  4.381 |  3.761  0.888 |  6.082   1.233
BEST 00.90     2,439  0.454    -0.369 |   21  102 |  0.758  4.522 |  3.851  0.904 |  5.968   1.193
BEST 00.90     2,442  0.454    -0.370 |   21  102 |  0.754  4.518 |  4.097  0.903 |  5.991   1.197
BEST 00.90     2,445  0.454    -0.371 |   21  102 |  0.747  4.497 |  3.837  0.914 |  6.016   1.223
BEST 00.90     2,446  0.454    -0.372 |   21  102 |  0.748  4.506 |  3.821  0.922 |  6.021   1.232
BEST 00.90     2,447  0.455    -0.373 |   21  102 |  0.747  4.508 |  3.821  0.921 |  6.036   1.233
BEST 00.90     2,563  0.452    -0.375 |   21  103 |  0.748  4.536 |  3.911  0.930 |  6.066   1.244
BEST 00.90     2,564  0.453    -0.375 |   21  103 |  0.748  4.540 |  3.910  0.933 |  6.070   1.247
BEST 00.90     2,566  0.453    -0.375 |   21  103 |  0.745  4.526 |  3.960  0.936 |  6.079   1.257
BEST 00.90     2,567  0.453    -0.375 |   21  103 |  0.745  4.530 |  3.870  0.929 |  6.085   1.248
BEST 00.90     2,572  0.452    -0.376 |   21  103 |  0.743  4.523 |  3.909  0.933 |  6.087   1.256
BEST 00.90     2,573  0.453    -0.378 |   21  102 |  0.741  4.537 |  3.906  0.932 |  6.119   1.257
BEST 00.90     2,585  0.452    -0.378 |   21  103 |  0.758  4.596 |  4.135  0.931 |  6.066   1.229
BEST 00.90     2,586  0.452    -0.381 |   21  102 |  0.749  4.596 |  4.179  0.939 |  6.139   1.254
BEST 00.90     2,592  0.452    -0.382 |   21  102 |  0.745  4.587 |  3.983  0.935 |  6.160   1.255
BEST 00.90     2,594  0.452    -0.383 |   21  102 |  0.746  4.602 |  4.138  0.937 |  6.169   1.256
BEST 00.90     2,598  0.452    -0.384 |   21  102 |  0.737  4.577 |  3.951  0.932 |  6.209   1.265
BEST 00.90     2,603  0.452    -0.386 |   21  102 |  0.738  4.602 |  4.125  0.936 |  6.233   1.267
BEST 00.90     2,611  0.451    -0.387 |   21  102 |  0.735  4.605 |  4.029  0.936 |  6.264   1.273
BEST 00.90     2,613  0.452    -0.387 |   21  102 |  0.734  4.599 |  3.940  0.937 |  6.263   1.277
BEST 00.90     2,619  0.452    -0.388 |   21  102 |  0.731  4.603 |  3.961  0.939 |  6.293   1.283
BEST 00.90     2,640  0.454    -0.389 |   21  102 |  0.736  4.636 |  4.514  0.938 |  6.301   1.275
BEST 00.90     2,644  0.454    -0.389 |   21  102 |  0.735  4.629 |  4.383  0.948 |  6.295   1.290
BEST 00.90     2,647  0.454    -0.392 |   21  102 |  0.730  4.646 |  4.174  0.948 |  6.366   1.300
BEST 00.90     2,651  0.454    -0.393 |   21  102 |  0.737  4.677 |  4.171  0.942 |  6.346   1.279
BEST 00.90     2,656  0.454    -0.395 |   21  102 |  0.737  4.689 |  4.121  0.950 |  6.366   1.290
BEST 00.90     2,663  0.453    -0.396 |   21  102 |  0.737  4.698 |  4.081  0.949 |  6.377   1.288
BEST 00.90     2,673  0.454    -0.397 |   21  102 |  0.735  4.702 |  4.139  0.952 |  6.400   1.295
BEST 00.90     2,674  0.454    -0.397 |   21  102 |  0.735  4.706 |  4.144  0.952 |  6.403   1.295
BEST 00.90     2,677  0.454    -0.398 |   21  102 |  0.731  4.699 |  4.144  0.949 |  6.424   1.298
BEST 00.90     2,689  0.453    -0.398 |   21  102 |  0.743  4.740 |  4.161  0.952 |  6.380   1.281
BEST 00.90     2,691  0.453    -0.399 |   21  102 |  0.754  4.779 |  4.201  0.966 |  6.339   1.282
BEST 00.90     2,697  0.453    -0.402 |   21  102 |  0.738  4.745 |  4.259  0.975 |  6.431   1.321
BEST 00.90     2,699  0.453    -0.402 |   21  102 |  0.744  4.769 |  4.259  0.978 |  6.413   1.315
BEST 00.90     2,701  0.453    -0.403 |   21  102 |  0.745  4.779 |  4.500  0.983 |  6.419   1.321
BEST 00.90     2,702  0.453    -0.405 |   21  102 |  0.743  4.800 |  4.291  0.983 |  6.457   1.322
BEST 00.90     2,705  0.453    -0.405 |   21  102 |  0.743  4.808 |  4.308  0.993 |  6.473   1.337
BEST 00.90     2,709  0.453    -0.407 |   21  102 |  0.744  4.820 |  4.284  1.003 |  6.476   1.348
BEST 00.90     2,718  0.453    -0.407 |   21  102 |  0.761  4.879 |  4.466  1.003 |  6.414   1.319
BEST 00.90     2,722  0.453    -0.407 |   21  102 |  0.758  4.873 |  5.339  1.005 |  6.428   1.326
BEST 00.90     2,727  0.452    -0.408 |   21  102 |  0.759  4.875 |  4.304  1.015 |  6.425   1.338
BEST 00.90     2,729  0.452    -0.410 |   21  102 |  0.755  4.882 |  4.353  1.017 |  6.463   1.347
BEST 00.90     2,776  0.451    -0.411 |   21  102 |  0.741  4.847 |  4.517  1.006 |  6.545   1.358
BEST 00.90     2,785  0.452    -0.412 |   21  102 |  0.744  4.865 |  7.491  1.013 |  6.541   1.362
BEST 00.90     2,786  0.452    -0.412 |   21  102 |  0.745  4.870 |  4.377  1.014 |  6.540   1.361
BEST 00.90     2,792  0.452    -0.413 |   21  102 |  0.745  4.876 |  4.404  1.007 |  6.546   1.351
BEST 00.90     2,796  0.452    -0.413 |   21  102 |  0.753  4.914 |  4.378  1.006 |  6.522   1.335
BEST 00.90     2,814  0.450    -0.414 |   21  103 |  0.749  4.904 |  4.381  1.025 |  6.551   1.370
BEST 00.90     2,820  0.451    -0.416 |   21  103 |  0.752  4.927 |  4.459  1.032 |  6.550   1.372
BEST 00.90     2,836  0.450    -0.416 |   21  103 |  0.743  4.884 |  4.498  1.040 |  6.572   1.400
