BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00       985  0.523    -0.275 |   22   88 |  0.995  3.316 |  2.601  0.425 |  3.332   0.427
BEST 03.00       986  0.524    -0.278 |   22   88 |  1.006  3.361 |  2.641  0.431 |  3.340   0.428
BEST 03.00       988  0.524    -0.279 |   22   88 |  1.000  3.358 |  2.714  0.429 |  3.357   0.429
BEST 03.00       990  0.524    -0.279 |   22   88 |  0.998  3.366 |  2.678  0.427 |  3.373   0.428
BEST 03.00       991  0.524    -0.280 |   22   88 |  1.005  3.386 |  2.902  0.427 |  3.369   0.425
BEST 03.00       996  0.525    -0.282 |   22   88 |  0.997  3.383 |  2.653  0.421 |  3.394   0.423
BEST 03.00     1,000  0.526    -0.282 |   22   88 |  1.018  3.416 |  2.688  0.424 |  3.354   0.417
BEST 03.00     1,002  0.526    -0.283 |   22   88 |  1.006  3.401 |  2.862  0.429 |  3.381   0.426
BEST 03.00     1,003  0.527    -0.285 |   22   88 |  1.003  3.414 |  2.911  0.429 |  3.403   0.427
BEST 03.00     1,005  0.527    -0.285 |   22   88 |  0.975  3.374 |  2.870  0.432 |  3.459   0.443
BEST 03.00     1,009  0.528    -0.287 |   22   88 |  0.976  3.398 |  2.808  0.431 |  3.481   0.442
BEST 03.00     1,011  0.528    -0.288 |   22   88 |  0.983  3.423 |  2.856  0.434 |  3.481   0.442
BEST 03.00     1,014  0.528    -0.289 |   22   88 |  0.978  3.422 |  2.722  0.434 |  3.499   0.444
BEST 03.00     1,016  0.528    -0.290 |   22   88 |  0.987  3.440 |  2.795  0.435 |  3.487   0.441
BEST 03.00     1,027  0.529    -0.290 |   22   88 |  0.984  3.421 |  2.748  0.438 |  3.478   0.445
BEST 03.00     1,028  0.530    -0.291 |   22   88 |  0.977  3.419 |  2.912  0.434 |  3.502   0.444
BEST 03.00     1,031  0.530    -0.292 |   22   88 |  0.967  3.423 |  2.716  0.432 |  3.540   0.447
BEST 03.00     1,032  0.530    -0.292 |   22   88 |  0.972  3.433 |  2.833  0.433 |  3.532   0.446
BEST 03.00     1,037  0.529    -0.293 |   22   88 |  0.975  3.451 |  2.944  0.437 |  3.539   0.448
BEST 03.00     1,038  0.529    -0.293 |   22   87 |  0.983  3.462 |  2.798  0.441 |  3.522   0.449
BEST 03.00     1,039  0.530    -0.294 |   22   87 |  0.991  3.490 |  2.810  0.438 |  3.521   0.442
BEST 03.00     1,040  0.530    -0.294 |   22   87 |  0.996  3.506 |  2.772  0.436 |  3.520   0.438
BEST 03.00     1,041  0.531    -0.296 |   22   87 |  1.013  3.552 |  2.787  0.438 |  3.507   0.433
BEST 03.00     1,042  0.531    -0.297 |   22   87 |  1.015  3.564 |  2.897  0.441 |  3.510   0.434
BEST 03.00     1,048  0.531    -0.298 |   22   87 |  0.995  3.534 |  2.894  0.442 |  3.553   0.444
BEST 03.00     1,049  0.531    -0.298 |   22   87 |  1.001  3.543 |  2.918  0.439 |  3.541   0.439
BEST 03.00     1,053  0.531    -0.299 |   22   87 |  0.984  3.521 |  2.818  0.439 |  3.577   0.446
BEST 03.00     1,056  0.532    -0.299 |   22   87 |  0.972  3.504 |  2.862  0.441 |  3.605   0.453
BEST 03.00     1,059  0.532    -0.300 |   22   87 |  0.955  3.488 |  2.827  0.442 |  3.653   0.463
BEST 03.00     1,060  0.533    -0.300 |   22   87 |  0.955  3.491 |  2.905  0.442 |  3.656   0.463
BEST 03.00     1,062  0.532    -0.303 |   22   87 |  0.974  3.551 |  2.876  0.444 |  3.646   0.456
BEST 03.00     1,064  0.532    -0.303 |   22   87 |  0.970  3.548 |  2.915  0.443 |  3.658   0.456
BEST 03.00     1,078  0.533    -0.304 |   22   87 |  0.948  3.518 |  2.954  0.448 |  3.710   0.473
BEST 03.00     1,080  0.534    -0.305 |   22   87 |  0.956  3.534 |  2.965  0.445 |  3.697   0.466
BEST 03.00     1,082  0.534    -0.305 |   22   87 |  0.952  3.527 |  2.995  0.445 |  3.705   0.467
BEST 03.00     1,083  0.534    -0.305 |   22   87 |  0.971  3.559 |  3.038  0.437 |  3.666   0.450
BEST 03.00     1,084  0.535    -0.307 |   22   87 |  0.960  3.548 |  3.217  0.436 |  3.695   0.454
BEST 03.00     1,085  0.535    -0.307 |   21   87 |  0.967  3.561 |  3.081  0.434 |  3.685   0.449
BEST 03.00     1,087  0.535    -0.308 |   22   87 |  0.944  3.538 |  3.151  0.436 |  3.747   0.462
BEST 03.00     1,112  0.534    -0.309 |   22   87 |  0.977  3.595 |  3.195  0.434 |  3.679   0.444
BEST 03.00     1,116  0.534    -0.309 |   21   87 |  0.965  3.575 |  3.007  0.434 |  3.704   0.449
BEST 03.00     1,119  0.536    -0.309 |   21   87 |  0.984  3.610 |  2.928  0.433 |  3.669   0.440
BEST 03.00     1,120  0.536    -0.310 |   21   87 |  0.998  3.643 |  3.032  0.435 |  3.649   0.436
BEST 03.00     1,121  0.537    -0.310 |   22   87 |  0.985  3.620 |  3.118  0.439 |  3.675   0.445
BEST 03.00     1,125  0.537    -0.311 |   21   87 |  0.975  3.604 |  2.924  0.435 |  3.697   0.447
BEST 03.00     1,127  0.537    -0.311 |   21   87 |  0.953  3.573 |  2.909  0.435 |  3.750   0.456
BEST 03.00     1,135  0.540    -0.312 |   21   87 |  0.946  3.571 |  3.116  0.439 |  3.777   0.464
BEST 03.00     1,136  0.540    -0.312 |   21   87 |  0.937  3.555 |  3.024  0.442 |  3.796   0.472
BEST 03.00     1,137  0.540    -0.312 |   22   87 |  0.932  3.554 |  3.060  0.449 |  3.812   0.481
BEST 03.00     1,140  0.541    -0.313 |   22   87 |  0.931  3.554 |  2.963  0.451 |  3.818   0.485
BEST 03.00     1,151  0.539    -0.313 |   22   87 |  0.910  3.528 |  2.944  0.455 |  3.875   0.500
BEST 03.00     1,153  0.539    -0.314 |   22   87 |  0.913  3.538 |  2.935  0.455 |  3.875   0.499
BEST 03.00     1,163  0.540    -0.314 |   22   87 |  0.940  3.579 |  3.072  0.453 |  3.809   0.482
BEST 03.00     1,195  0.539    -0.314 |   21   88 |  0.963  3.618 |  3.095  0.458 |  3.758   0.476
BEST 03.00     1,196  0.540    -0.315 |   21   88 |  0.963  3.622 |  3.146  0.460 |  3.763   0.478
BEST 03.00     1,200  0.540    -0.315 |   22   88 |  0.961  3.620 |  3.178  0.464 |  3.768   0.483
BEST 03.00     1,201  0.541    -0.317 |   22   88 |  0.963  3.633 |  3.052  0.466 |  3.773   0.483
BEST 03.00     1,203  0.542    -0.317 |   22   88 |  0.958  3.619 |  3.236  0.472 |  3.779   0.493
BEST 03.00     1,237  0.541    -0.317 |   21   89 |  0.966  3.648 |  3.009  0.459 |  3.778   0.475
BEST 03.00     1,240  0.541    -0.317 |   21   89 |  0.936  3.595 |  3.035  0.458 |  3.840   0.489
BEST 03.00     1,241  0.542    -0.318 |   21   89 |  0.943  3.610 |  3.010  0.460 |  3.829   0.488
BEST 03.00     1,242  0.542    -0.318 |   21   89 |  0.944  3.619 |  3.089  0.469 |  3.835   0.497
BEST 03.00     1,245  0.543    -0.319 |   21   89 |  0.963  3.660 |  3.001  0.467 |  3.802   0.486
BEST 03.00     1,249  0.542    -0.320 |   21   89 |  0.965  3.675 |  3.227  0.460 |  3.809   0.477
BEST 03.00     1,256  0.541    -0.321 |   21   89 |  0.961  3.666 |  2.968  0.454 |  3.814   0.472
BEST 03.00     1,257  0.541    -0.321 |   21   89 |  0.974  3.691 |  2.976  0.456 |  3.791   0.468
BEST 03.00     1,258  0.542    -0.324 |   21   88 |  0.960  3.691 |  2.963  0.460 |  3.844   0.479
BEST 03.00     1,265  0.542    -0.324 |   21   89 |  0.962  3.705 |  2.990  0.460 |  3.850   0.478
BEST 03.00     1,266  0.542    -0.325 |   21   88 |  0.966  3.722 |  3.079  0.461 |  3.854   0.477
BEST 03.00     1,273  0.542    -0.325 |   21   89 |  0.950  3.701 |  3.045  0.463 |  3.895   0.487
BEST 03.00     1,282  0.544    -0.326 |   21   89 |  0.948  3.700 |  3.376  0.465 |  3.903   0.491
BEST 03.00     1,283  0.544    -0.326 |   21   89 |  0.944  3.694 |  3.096  0.464 |  3.915   0.492
BEST 03.00     1,286  0.545    -0.327 |   21   89 |  0.955  3.715 |  3.159  0.461 |  3.889   0.482
BEST 03.00     1,287  0.545    -0.328 |   21   88 |  0.956  3.723 |  3.391  0.462 |  3.896   0.483
BEST 03.00     1,293  0.546    -0.328 |   21   89 |  0.944  3.727 |  3.033  0.464 |  3.948   0.492
BEST 03.00     1,295  0.546    -0.329 |   21   89 |  0.946  3.737 |  3.030  0.465 |  3.952   0.492
BEST 03.00     1,296  0.546    -0.330 |   21   88 |  0.949  3.749 |  3.082  0.465 |  3.949   0.489
BEST 03.00     1,297  0.546    -0.330 |   21   88 |  0.952  3.750 |  3.041  0.465 |  3.937   0.489
BEST 03.00     1,303  0.547    -0.331 |   22   88 |  0.944  3.756 |  3.150  0.472 |  3.979   0.500
BEST 03.00     1,304  0.547    -0.331 |   22   88 |  0.942  3.761 |  3.113  0.471 |  3.992   0.500
BEST 03.00     1,306  0.548    -0.332 |   22   88 |  0.953  3.782 |  3.209  0.472 |  3.969   0.495
BEST 03.00     1,307  0.548    -0.332 |   21   88 |  0.949  3.775 |  3.037  0.472 |  3.979   0.497
BEST 03.00     1,311  0.547    -0.332 |   21   88 |  0.945  3.772 |  3.256  0.466 |  3.992   0.493
BEST 03.00     1,321  0.546    -0.332 |   21   88 |  0.942  3.773 |  3.152  0.461 |  4.006   0.490
BEST 03.00     1,322  0.546    -0.334 |   22   88 |  0.952  3.809 |  3.053  0.462 |  4.002   0.486
BEST 03.00     1,349  0.540    -0.334 |   21   89 |  0.947  3.797 |  3.096  0.466 |  4.010   0.492
BEST 03.00     1,350  0.540    -0.335 |   21   89 |  0.956  3.812 |  3.054  0.470 |  3.987   0.491
BEST 03.00     1,353  0.540    -0.337 |   21   89 |  0.951  3.820 |  3.104  0.473 |  4.018   0.498
BEST 03.00     1,356  0.540    -0.337 |   21   89 |  0.950  3.826 |  3.153  0.479 |  4.029   0.505
BEST 03.00     1,357  0.541    -0.337 |   22   89 |  0.963  3.848 |  3.100  0.476 |  3.995   0.495
BEST 03.00     1,362  0.541    -0.339 |   22   89 |  0.965  3.860 |  3.073  0.479 |  3.999   0.496
BEST 03.00     1,365  0.541    -0.339 |   22   89 |  0.967  3.862 |  3.132  0.480 |  3.995   0.496
BEST 03.00     1,368  0.541    -0.340 |   22   89 |  0.976  3.884 |  3.115  0.479 |  3.981   0.491
BEST 03.00     1,371  0.540    -0.341 |   21   89 |  0.967  3.874 |  3.199  0.480 |  4.008   0.496
BEST 03.00     1,378  0.538    -0.343 |   21   89 |  0.961  3.880 |  3.364  0.485 |  4.038   0.505
BEST 03.00     1,382  0.538    -0.343 |   22   89 |  0.953  3.859 |  3.130  0.486 |  4.052   0.510
BEST 03.00     1,413  0.533    -0.343 |   21   90 |  0.977  3.910 |  3.139  0.505 |  4.000   0.517
BEST 03.00     1,437  0.529    -0.343 |   22   91 |  0.957  3.884 |  3.164  0.506 |  4.057   0.528
BEST 03.00     1,438  0.530    -0.345 |   22   91 |  0.944  3.871 |  3.268  0.507 |  4.101   0.537
BEST 03.00     1,448  0.529    -0.345 |   22   91 |  0.973  3.923 |  3.203  0.515 |  4.033   0.530
BEST 03.00     1,457  0.529    -0.346 |   22   91 |  0.973  3.926 |  3.163  0.508 |  4.036   0.523
BEST 03.00     1,458  0.530    -0.347 |   22   91 |  0.967  3.922 |  3.221  0.503 |  4.057   0.520
BEST 03.00     1,479  0.530    -0.349 |   22   91 |  0.996  3.993 |  3.272  0.500 |  4.009   0.502
BEST 03.00     1,483  0.529    -0.350 |   22   91 |  0.992  3.990 |  3.257  0.504 |  4.020   0.508
BEST 03.00     1,485  0.529    -0.350 |   22   91 |  1.004  4.009 |  3.326  0.513 |  3.995   0.511
BEST 03.00     1,496  0.529    -0.351 |   22   91 |  1.052  4.096 |  3.431  0.523 |  3.893   0.497
BEST 03.00     1,497  0.529    -0.351 |   22   91 |  1.054  4.104 |  3.491  0.525 |  3.894   0.498
BEST 03.00     1,505  0.527    -0.353 |   22   91 |  1.051  4.105 |  3.441  0.521 |  3.908   0.496
BEST 03.00     1,533  0.527    -0.354 |   22   92 |  1.059  4.128 |  3.552  0.533 |  3.899   0.503
BEST 03.00     1,539  0.526    -0.354 |   21   92 |  1.056  4.126 |  3.532  0.532 |  3.907   0.504
BEST 03.00     1,541  0.526    -0.355 |   22   92 |  1.056  4.139 |  3.516  0.533 |  3.919   0.505
BEST 03.00     1,543  0.526    -0.356 |   22   92 |  1.050  4.141 |  3.472  0.532 |  3.942   0.506
BEST 03.00     1,547  0.526    -0.359 |   22   92 |  1.062  4.198 |  3.563  0.541 |  3.952   0.509
BEST 03.00     1,560  0.524    -0.361 |   22   92 |  1.083  4.243 |  3.631  0.542 |  3.917   0.500
BEST 03.00     1,602  0.525    -0.363 |   22   93 |  1.176  4.448 |  4.292  0.550 |  3.782   0.467
BEST 03.00     1,604  0.525    -0.363 |   22   93 |  1.173  4.448 |  3.770  0.547 |  3.793   0.466
BEST 03.00     1,609  0.524    -0.364 |   21   93 |  1.167  4.439 |  6.445  0.553 |  3.805   0.474
BEST 03.00     1,613  0.524    -0.364 |   21   93 |  1.158  4.423 |  3.747  0.556 |  3.818   0.480
BEST 03.00     1,665  0.526    -0.365 |   21   94 |  1.140  4.406 |  3.852  0.539 |  3.865   0.473
BEST 03.00     1,669  0.525    -0.366 |   21   94 |  1.146  4.424 |  4.237  0.541 |  3.861   0.472
BEST 03.00     1,670  0.525    -0.367 |   21   94 |  1.156  4.454 |  3.712  0.543 |  3.852   0.470
BEST 03.00     1,671  0.526    -0.367 |   21   94 |  1.149  4.438 |  3.962  0.544 |  3.864   0.474
BEST 03.00     1,672  0.526    -0.368 |   21   94 |  1.141  4.437 |  3.734  0.541 |  3.889   0.474
BEST 03.00     1,674  0.527    -0.370 |   21   94 |  1.143  4.467 |  3.792  0.543 |  3.907   0.475
BEST 03.00     1,676  0.527    -0.371 |   21   94 |  1.142  4.469 |  3.700  0.545 |  3.914   0.478
BEST 03.00     1,681  0.526    -0.371 |   21   94 |  1.146  4.473 |  3.715  0.545 |  3.902   0.475
BEST 03.00     1,686  0.525    -0.371 |   21   94 |  1.148  4.475 |  3.815  0.544 |  3.898   0.474
BEST 03.00     1,689  0.525    -0.372 |   21   94 |  1.146  4.478 |  3.705  0.540 |  3.908   0.472
BEST 03.00     1,692  0.525    -0.373 |   22   94 |  1.144  4.483 |  3.708  0.541 |  3.918   0.472
BEST 03.00     1,704  0.524    -0.373 |   22   94 |  1.150  4.490 |  3.688  0.534 |  3.905   0.464
BEST 03.00     1,711  0.525    -0.374 |   21   94 |  1.150  4.504 |  3.711  0.544 |  3.915   0.473
BEST 03.00     1,712  0.525    -0.375 |   21   94 |  1.158  4.532 |  3.639  0.545 |  3.913   0.471
BEST 03.00     1,713  0.526    -0.376 |   21   94 |  1.159  4.542 |  3.679  0.546 |  3.918   0.471
BEST 03.00     1,723  0.525    -0.378 |   21   94 |  1.147  4.530 |  3.609  0.541 |  3.951   0.472
BEST 03.00     1,724  0.525    -0.378 |   21   94 |  1.136  4.510 |  3.587  0.544 |  3.970   0.479
BEST 03.00     1,725  0.525    -0.379 |   21   94 |  1.132  4.510 |  3.616  0.544 |  3.985   0.481
BEST 03.00     1,729  0.525    -0.379 |   21   94 |  1.133  4.510 |  3.734  0.545 |  3.981   0.481
BEST 03.00     1,730  0.525    -0.380 |   21   94 |  1.137  4.520 |  3.694  0.539 |  3.975   0.474
BEST 03.00     1,732  0.526    -0.381 |   21   94 |  1.144  4.537 |  3.668  0.540 |  3.965   0.471
BEST 03.00     1,733  0.526    -0.382 |   21   94 |  1.148  4.559 |  3.683  0.543 |  3.973   0.473
BEST 03.00     1,741  0.525    -0.384 |   21   94 |  1.151  4.586 |  3.727  0.547 |  3.983   0.475
BEST 03.00     1,767  0.523    -0.384 |   21   94 |  1.157  4.595 |  3.720  0.548 |  3.972   0.473
BEST 03.00     1,772  0.523    -0.384 |   21   94 |  1.162  4.612 |  3.839  0.549 |  3.968   0.473
BEST 03.00     1,778  0.522    -0.385 |   21   94 |  1.162  4.617 |  3.709  0.551 |  3.975   0.474
BEST 03.00     1,779  0.522    -0.387 |   21   94 |  1.155  4.621 |  3.724  0.553 |  4.000   0.479
BEST 03.00     1,780  0.522    -0.388 |   22   94 |  1.147  4.606 |  3.712  0.559 |  4.015   0.488
BEST 03.00     1,787  0.521    -0.388 |   22   94 |  1.143  4.595 |  3.747  0.563 |  4.020   0.493
BEST 03.00     1,800  0.522    -0.388 |   21   94 |  1.146  4.606 |  3.711  0.577 |  4.021   0.503
BEST 03.00     1,837  0.521    -0.388 |   21   95 |  1.162  4.670 |  3.709  0.564 |  4.017   0.485
BEST 03.00     1,846  0.521    -0.389 |   22   95 |  1.158  4.668 |  3.687  0.561 |  4.031   0.484
BEST 03.00     1,847  0.522    -0.390 |   22   95 |  1.176  4.716 |  3.742  0.564 |  4.009   0.479
BEST 03.00     1,851  0.522    -0.391 |   22   95 |  1.162  4.699 |  3.821  0.570 |  4.042   0.490
BEST 03.00     1,860  0.522    -0.393 |   22   95 |  1.133  4.664 |  3.715  0.567 |  4.116   0.501
BEST 03.00     1,861  0.523    -0.395 |   21   95 |  1.127  4.671 |  3.719  0.570 |  4.145   0.505
BEST 03.00     1,874  0.523    -0.396 |   22   95 |  1.136  4.700 |  3.816  0.580 |  4.136   0.510
BEST 03.00     1,893  0.523    -0.398 |   21   95 |  1.144  4.751 |  3.848  0.580 |  4.153   0.507
BEST 03.00     1,898  0.523    -0.398 |   21   95 |  1.148  4.774 |  3.895  0.579 |  4.157   0.505
BEST 03.00     1,900  0.523    -0.400 |   21   95 |  1.152  4.795 |  3.911  0.577 |  4.163   0.501
BEST 03.00     1,901  0.523    -0.400 |   21   95 |  1.159  4.812 |  3.920  0.577 |  4.153   0.498
BEST 03.00     1,905  0.523    -0.400 |   21   95 |  1.158  4.815 |  3.929  0.584 |  4.160   0.504
BEST 03.00     1,907  0.524    -0.401 |   21   95 |  1.143  4.797 |  4.211  0.589 |  4.197   0.515
BEST 03.00     1,915  0.524    -0.402 |   21   95 |  1.143  4.799 |  4.961  0.596 |  4.198   0.521
BEST 03.00     1,916  0.524    -0.402 |   21   95 |  1.139  4.795 |  4.118  0.602 |  4.210   0.528
BEST 03.00     1,923  0.524    -0.403 |   22   95 |  1.169  4.853 |  3.987  0.606 |  4.152   0.518
BEST 03.00     1,925  0.524    -0.403 |   22   95 |  1.168  4.847 |  3.952  0.607 |  4.152   0.520
BEST 03.00     1,928  0.524    -0.404 |   22   95 |  1.161  4.843 |  4.083  0.609 |  4.171   0.525
BEST 03.00     1,929  0.524    -0.406 |   22   95 |  1.152  4.844 |  3.979  0.605 |  4.205   0.525
BEST 03.00     1,932  0.525    -0.407 |   22   95 |  1.154  4.863 |  3.927  0.603 |  4.214   0.523
BEST 03.00     1,935  0.524    -0.408 |   22   95 |  1.154  4.872 |  3.964  0.601 |  4.224   0.521
BEST 03.00     2,002  0.524    -0.408 |   22   96 |  1.193  4.959 |  4.123  0.620 |  4.158   0.520
BEST 03.00     2,069  0.516    -0.408 |   22   98 |  1.189  4.968 |  4.430  0.621 |  4.179   0.522
BEST 03.00     2,073  0.517    -0.410 |   22   98 |  1.193  4.987 |  4.105  0.628 |  4.180   0.526
BEST 03.00     2,081  0.519    -0.410 |   22   98 |  1.191  4.994 |  4.114  0.633 |  4.193   0.531
BEST 03.00     2,082  0.519    -0.411 |   22   97 |  1.187  4.998 |  4.139  0.632 |  4.210   0.533
BEST 03.00     2,083  0.519    -0.411 |   22   97 |  1.177  4.979 |  4.342  0.631 |  4.231   0.537
BEST 03.00     2,085  0.520    -0.411 |   22   97 |  1.176  4.986 |  4.087  0.633 |  4.239   0.538
BEST 03.00     2,087  0.520    -0.412 |   22   97 |  1.176  4.988 |  4.093  0.627 |  4.242   0.533
BEST 03.00     2,088  0.520    -0.412 |   22   97 |  1.173  4.984 |  4.049  0.634 |  4.250   0.541
BEST 03.00     2,089  0.520    -0.414 |   22   97 |  1.160  4.970 |  4.056  0.638 |  4.284   0.550
BEST 03.00     2,090  0.520    -0.416 |   22   97 |  1.159  4.987 |  4.108  0.640 |  4.303   0.552
BEST 03.00     2,092  0.521    -0.416 |   22   97 |  1.155  4.977 |  4.443  0.631 |  4.310   0.547
BEST 03.00     2,093  0.521    -0.418 |   22   97 |  1.155  4.994 |  4.050  0.639 |  4.324   0.553
BEST 03.00     2,100  0.521    -0.418 |   22   97 |  1.151  4.986 |  4.090  0.636 |  4.334   0.552
BEST 03.00     2,102  0.521    -0.419 |   22   97 |  1.165  5.021 |  4.369  0.638 |  4.309   0.547
BEST 03.00     2,103  0.521    -0.419 |   22   97 |  1.157  5.011 |  4.213  0.642 |  4.331   0.554
BEST 03.00     2,106  0.522    -0.421 |   22   97 |  1.149  5.006 |  4.360  0.646 |  4.357   0.562
BEST 03.00     2,108  0.522    -0.421 |   22   97 |  1.147  5.007 |  4.091  0.645 |  4.368   0.562
BEST 03.00     2,109  0.522    -0.421 |   22   97 |  1.146  5.006 |  4.312  0.640 |  4.370   0.559
BEST 03.00     2,115  0.522    -0.421 |   22   97 |  1.145  5.001 |  4.021  0.646 |  4.368   0.565
BEST 03.00     2,120  0.521    -0.422 |   22   97 |  1.144  5.006 |  4.158  0.649 |  4.377   0.567
BEST 03.00     2,122  0.521    -0.423 |   22   97 |  1.150  5.025 |  4.184  0.647 |  4.369   0.563
BEST 03.00     2,123  0.522    -0.423 |   22   97 |  1.136  4.997 |  4.012  0.652 |  4.399   0.574
BEST 03.00     2,126  0.522    -0.425 |   22   97 |  1.146  5.027 |  4.146  0.657 |  4.387   0.574
BEST 03.00     2,130  0.522    -0.425 |   21   97 |  1.129  4.992 |  4.082  0.661 |  4.422   0.585
BEST 03.00     2,131  0.522    -0.426 |   22   97 |  1.122  4.976 |  4.175  0.661 |  4.436   0.589
BEST 03.00     2,138  0.523    -0.426 |   22   97 |  1.144  5.031 |  4.183  0.682 |  4.397   0.596
BEST 03.00     2,139  0.523    -0.427 |   22   97 |  1.134  5.018 |  4.138  0.683 |  4.426   0.603
BEST 03.00     2,141  0.523    -0.429 |   22   97 |  1.126  5.030 |  4.476  0.688 |  4.467   0.611
BEST 03.00     2,150  0.522    -0.430 |   22   97 |  1.115  5.025 |  4.167  0.693 |  4.505   0.622
BEST 03.00     2,151  0.522    -0.432 |   22   97 |  1.112  5.032 |  4.778  0.696 |  4.526   0.626
BEST 03.00     2,152  0.522    -0.433 |   22   97 |  1.104  5.030 |  4.189  0.696 |  4.555   0.631
BEST 03.00     2,155  0.522    -0.435 |   21   97 |  1.129  5.096 |  4.337  0.696 |  4.514   0.617
