PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20     2,715  0.318    -0.298 |   23  117 |  0.297  2.494 |  2.770  0.882 |  8.400   2.971
BEST 00.20     2,730  0.319    -0.298 |   23  117 |  0.289  2.475 |  2.763  0.878 |  8.550   3.032
BEST 00.20     2,735  0.319    -0.299 |   23  117 |  0.293  2.489 |  2.704  0.879 |  8.503   3.002
BEST 00.20     2,739  0.319    -0.299 |   23  117 |  0.292  2.484 |  2.695  0.879 |  8.512   3.013
BEST 00.20     2,740  0.319    -0.299 |   23  117 |  0.289  2.472 |  2.722  0.878 |  8.569   3.042
BEST 00.20     2,743  0.320    -0.301 |   23  117 |  0.287  2.481 |  2.738  0.881 |  8.651   3.074
BEST 00.20     2,748  0.319    -0.302 |   23  117 |  0.284  2.466 |  2.798  0.887 |  8.679   3.122
BEST 00.20     2,750  0.320    -0.304 |   23  117 |  0.286  2.495 |  2.721  0.891 |  8.735   3.121
BEST 00.20     2,756  0.320    -0.304 |   23  117 |  0.293  2.511 |  2.899  0.903 |  8.560   3.079
BEST 00.20     2,758  0.320    -0.306 |   23  117 |  0.295  2.517 |  2.784  0.912 |  8.532   3.091
BEST 00.20     2,778  0.318    -0.306 |   23  117 |  0.296  2.514 |  3.517  0.919 |  8.489   3.102
BEST 00.20     2,788  0.317    -0.306 |   23  117 |  0.294  2.488 |  2.804  0.925 |  8.458   3.144
BEST 00.20     2,793  0.317    -0.307 |   23  117 |  0.293  2.478 |  2.838  0.929 |  8.456   3.171
BEST 00.20     2,796  0.317    -0.308 |   23  117 |  0.290  2.462 |  2.859  0.935 |  8.484   3.222
BEST 00.20     2,799  0.318    -0.309 |   23  116 |  0.287  2.460 |  2.800  0.931 |  8.581   3.246
BEST 00.20     2,808  0.317    -0.309 |   23  116 |  0.290  2.467 |  2.793  0.936 |  8.521   3.231
BEST 00.20     2,831  0.317    -0.309 |   23  116 |  0.279  2.451 |  2.686  0.920 |  8.781   3.298
BEST 00.20     2,833  0.317    -0.312 |   23  116 |  0.272  2.435 |  2.718  0.926 |  8.937   3.397
BEST 00.20     2,842  0.316    -0.312 |   23  116 |  0.275  2.439 |  2.722  0.929 |  8.875   3.382
BEST 00.20     2,848  0.317    -0.313 |   23  116 |  0.273  2.454 |  2.746  0.925 |  8.985   3.388
BEST 00.20     2,883  0.316    -0.315 |   23  116 |  0.275  2.436 |  2.690  0.945 |  8.859   3.438
BEST 00.20     2,890  0.316    -0.316 |   23  116 |  0.271  2.447 |  2.773  0.938 |  9.028   3.462
BEST 00.20     2,896  0.316    -0.318 |   23  116 |  0.271  2.475 |  2.744  0.938 |  9.126   3.460
BEST 00.20     2,908  0.315    -0.319 |   23  116 |  0.265  2.464 |  2.710  0.939 |  9.285   3.538
BEST 00.20     2,948  0.314    -0.321 |   23  116 |  0.279  2.528 |  2.792  0.947 |  9.055   3.391
BEST 00.20     2,954  0.314    -0.321 |   23  116 |  0.283  2.542 |  2.816  0.951 |  8.994   3.366
BEST 00.20     2,968  0.314    -0.322 |   23  116 |  0.285  2.541 |  2.835  0.958 |  8.922   3.365
BEST 00.20     2,981  0.313    -0.325 |   23  116 |  0.291  2.577 |  2.863  0.968 |  8.861   3.327
BEST 00.20     2,987  0.313    -0.328 |   23  116 |  0.281  2.574 |  2.875  0.966 |  9.174   3.443
BEST 00.20     2,994  0.313    -0.329 |   23  116 |  0.280  2.578 |  2.851  0.966 |  9.198   3.446
ITER 00.20     3,000  0.312    -0.329 | 
BEST 00.20     3,024  0.310    -0.329 |   23  116 |  0.280  2.584 |  2.828  0.963 |  9.228   3.439
BEST 00.20     3,067  0.308    -0.329 |   23  117 |  0.289  2.592 |  2.841  0.978 |  8.961   3.380
BEST 00.20     3,078  0.308    -0.329 |   23  117 |  0.286  2.586 |  2.844  0.973 |  9.043   3.403
BEST 00.20     3,081  0.308    -0.330 |   23  117 |  0.288  2.592 |  2.876  0.975 |  9.008   3.389
BEST 00.20     3,086  0.308    -0.330 |   23  117 |  0.280  2.579 |  2.868  0.967 |  9.214   3.455
BEST 00.20     3,093  0.307    -0.331 |   23  117 |  0.278  2.571 |  2.828  0.969 |  9.236   3.480
BEST 00.20     3,095  0.308    -0.331 |   23  117 |  0.281  2.592 |  2.940  0.967 |  9.237   3.446
BEST 00.20     3,101  0.309    -0.332 |   23  116 |  0.291  2.616 |  2.895  0.976 |  8.996   3.357
BEST 00.20     3,108  0.309    -0.332 |   23  116 |  0.286  2.593 |  2.977  0.978 |  9.055   3.416
BEST 00.20     3,109  0.309    -0.335 |   23  116 |  0.283  2.589 |  2.928  0.985 |  9.142   3.479
BEST 00.20     3,110  0.309    -0.335 |   23  116 |  0.286  2.605 |  2.933  0.987 |  9.122   3.456
BEST 00.20     3,113  0.310    -0.336 |   23  116 |  0.285  2.613 |  2.981  0.986 |  9.167   3.459
BEST 00.20     3,118  0.309    -0.338 |   23  116 |  0.281  2.610 |  3.003  0.988 |  9.275   3.511
BEST 00.20     3,128  0.309    -0.338 |   23  116 |  0.280  2.605 |  2.932  0.987 |  9.301   3.524
BEST 00.20     3,140  0.309    -0.340 |   23  116 |  0.280  2.583 |  2.947  0.999 |  9.240   3.573
BEST 00.20     3,146  0.308    -0.340 |   23  116 |  0.279  2.581 |  2.940  1.002 |  9.243   3.588
BEST 00.20     3,153  0.308    -0.340 |   23  116 |  0.281  2.595 |  2.952  1.001 |  9.242   3.565
BEST 00.20     3,155  0.308    -0.341 |   23  116 |  0.274  2.557 |  2.953  1.008 |  9.332   3.677
BEST 00.20     3,162  0.309    -0.342 |   23  116 |  0.266  2.532 |  2.996  1.006 |  9.522   3.782
BEST 00.20     3,180  0.307    -0.343 |   23  116 |  0.271  2.541 |  2.967  1.018 |  9.383   3.759
BEST 00.20     3,191  0.308    -0.344 |   23  116 |  0.281  2.536 |  2.916  1.044 |  9.025   3.715
BEST 00.20     3,192  0.308    -0.349 |   23  116 |  0.273  2.569 |  2.946  1.043 |  9.405   3.818
BEST 00.20     3,196  0.309    -0.350 |   23  116 |  0.270  2.557 |  3.091  1.043 |  9.486   3.869
BEST 00.20     3,204  0.309    -0.351 |   23  116 |  0.265  2.565 |  2.976  1.038 |  9.674   3.916
BEST 00.20     3,205  0.309    -0.352 |   23  116 |  0.269  2.571 |  2.944  1.047 |  9.575   3.898
BEST 00.20     3,211  0.309    -0.354 |   23  116 |  0.265  2.588 |  2.963  1.044 |  9.773   3.945
BEST 00.20     3,226  0.310    -0.356 |   23  116 |  0.279  2.677 |  2.947  1.044 |  9.585   3.737
BEST 00.20     3,231  0.310    -0.357 |   23  116 |  0.278  2.684 |  2.973  1.043 |  9.671   3.759
BEST 00.20     3,239  0.310    -0.358 |   23  116 |  0.277  2.691 |  3.016  1.043 |  9.704   3.761
BEST 00.20     3,251  0.310    -0.358 |   23  116 |  0.288  2.753 |  3.018  1.041 |  9.553   3.614
BEST 00.20     3,253  0.310    -0.360 |   23  116 |  0.291  2.766 |  3.033  1.050 |  9.500   3.608
BEST 00.20     3,258  0.310    -0.361 |   23  116 |  0.290  2.761 |  3.144  1.059 |  9.528   3.656
BEST 00.20     3,259  0.310    -0.362 |   23  116 |  0.292  2.765 |  3.054  1.065 |  9.461   3.643
BEST 00.20     3,260  0.311    -0.363 |   23  116 |  0.291  2.767 |  3.004  1.066 |  9.524   3.667
BEST 00.20     3,268  0.310    -0.363 |   23  116 |  0.288  2.761 |  3.094  1.066 |  9.574   3.697
BEST 00.20     3,269  0.310    -0.364 |   23  116 |  0.282  2.746 |  2.975  1.062 |  9.734   3.765
BEST 00.20     3,271  0.311    -0.366 |   23  115 |  0.278  2.740 |  2.971  1.065 |  9.874   3.836
BEST 00.20     3,292  0.311    -0.366 |   23  116 |  0.289  2.772 |  3.053  1.080 |  9.599   3.738
BEST 00.20     3,294  0.311    -0.367 |   23  115 |  0.290  2.781 |  3.291  1.084 |  9.586   3.737
BEST 00.20     3,300  0.311    -0.369 |   23  115 |  0.285  2.776 |  3.087  1.088 |  9.729   3.812
BEST 00.20     3,344  0.312    -0.370 |   23  116 |  0.290  2.771 |  3.124  1.109 |  9.571   3.829
BEST 00.20     3,349  0.312    -0.372 |   24  116 |  0.293  2.791 |  3.077  1.116 |  9.520   3.806
BEST 00.20     3,360  0.312    -0.375 |   24  116 |  0.288  2.790 |  3.176  1.122 |  9.691   3.896
BEST 00.20     3,370  0.311    -0.376 |   24  116 |  0.288  2.799 |  3.287  1.122 |  9.730   3.900
BEST 00.20     3,380  0.311    -0.376 |   24  116 |  0.287  2.786 |  3.123  1.125 |  9.704   3.918
BEST 00.20     3,391  0.311    -0.379 |   23  116 |  0.287  2.813 |  3.204  1.134 |  9.808   3.952
BEST 00.20     3,397  0.311    -0.380 |   23  116 |  0.286  2.808 |  3.238  1.139 |  9.811   3.981
BEST 00.20     3,399  0.311    -0.382 |   23  116 |  0.283  2.795 |  3.202  1.145 |  9.874   4.043
BEST 00.20     3,405  0.311    -0.383 |   24  116 |  0.283  2.804 |  3.177  1.145 |  9.902   4.042
BEST 00.20     3,476  0.310    -0.384 |   24  116 |  0.296  2.840 |  3.331  1.163 |  9.606   3.932
BEST 00.20     3,478  0.310    -0.384 |   24  116 |  0.292  2.836 |  3.208  1.161 |  9.719   3.979
BEST 00.20     3,480  0.311    -0.384 |   24  116 |  0.292  2.841 |  3.222  1.163 |  9.720   3.979
BEST 00.20     3,481  0.311    -0.385 |   24  116 |  0.296  2.861 |  3.315  1.165 |  9.660   3.933
BEST 00.20     3,483  0.311    -0.386 |   24  116 |  0.295  2.855 |  3.247  1.171 |  9.679   3.969
BEST 00.20     3,491  0.311    -0.387 |   24  116 |  0.293  2.856 |  3.253  1.168 |  9.763   3.993
BEST 00.20     3,493  0.311    -0.387 |   24  116 |  0.297  2.866 |  3.273  1.175 |  9.654   3.960
BEST 00.20     3,510  0.311    -0.389 |   24  116 |  0.273  2.762 |  3.444  1.176 | 10.122   4.310
BEST 00.20     3,512  0.311    -0.389 |   24  116 |  0.274  2.777 |  3.706  1.176 | 10.115   4.283
BEST 00.20     3,515  0.311    -0.390 |   24  116 |  0.274  2.788 |  3.300  1.175 | 10.167   4.284
BEST 00.20     3,536  0.311    -0.391 |   24  116 |  0.280  2.799 |  3.237  1.188 |  9.997   4.244
BEST 00.20     3,541  0.311    -0.392 |   24  116 |  0.281  2.819 |  3.383  1.185 | 10.040   4.219
BEST 00.20     3,547  0.311    -0.395 |   24  116 |  0.278  2.823 |  3.236  1.196 | 10.159   4.303
BEST 00.20     3,548  0.311    -0.395 |   24  116 |  0.276  2.810 |  3.226  1.197 | 10.185   4.337
BEST 00.20     3,556  0.311    -0.398 |   24  116 |  0.285  2.858 |  7.088  1.209 | 10.041   4.246
BEST 00.20     3,573  0.311    -0.398 |   24  116 |  0.286  2.869 |  3.289  1.213 | 10.014   4.235
BEST 00.20     3,579  0.311    -0.398 |   24  116 |  0.289  2.872 |  3.282  1.217 |  9.933   4.210
BEST 00.20     3,580  0.311    -0.401 |   24  116 |  0.279  2.861 |  3.450  1.216 | 10.248   4.353
BEST 00.20     3,585  0.311    -0.401 |   24  116 |  0.279  2.870 |  3.269  1.216 | 10.269   4.351
BEST 00.20     3,591  0.312    -0.401 |   24  116 |  0.282  2.855 |  3.414  1.227 | 10.107   4.343
BEST 00.20     3,593  0.312    -0.402 |   24  116 |  0.285  2.873 |  3.338  1.230 | 10.075   4.312
BEST 00.20     3,594  0.312    -0.402 |   24  115 |  0.285  2.879 |  3.370  1.229 | 10.094   4.311
BEST 00.20     3,602  0.312    -0.406 |   24  115 |  0.284  2.894 |  3.351  1.240 | 10.174   4.358
BEST 00.20     3,604  0.312    -0.407 |   24  115 |  0.286  2.909 |  3.417  1.242 | 10.182   4.349
BEST 00.20     3,607  0.312    -0.409 |   24  115 |  0.286  2.942 |  3.422  1.241 | 10.273   4.332
BEST 00.20     3,632  0.312    -0.411 |   24  115 |  0.292  2.965 |  3.528  1.251 | 10.148   4.280
BEST 00.20     3,636  0.313    -0.412 |   24  115 |  0.289  2.946 |  3.482  1.254 | 10.190   4.337
BEST 00.20     3,639  0.313    -0.412 |   24  115 |  0.292  2.974 |  3.551  1.251 | 10.195   4.289
BEST 00.20     3,641  0.313    -0.414 |   24  115 |  0.297  3.007 |  3.715  1.260 | 10.112   4.236
BEST 00.20     3,647  0.313    -0.415 |   24  115 |  0.303  3.020 |  4.407  1.269 |  9.976   4.192
BEST 00.20     3,652  0.313    -0.416 |   24  115 |  0.302  3.007 |  3.597  1.279 |  9.970   4.241
BEST 00.20     3,653  0.313    -0.419 |   24  115 |  0.298  3.005 |  3.676  1.288 | 10.085   4.323
BEST 00.20     3,678  0.313    -0.420 |   24  115 |  0.296  3.020 |  3.617  1.282 | 10.199   4.328
BEST 00.20     3,685  0.313    -0.421 |   24  115 |  0.296  3.028 |  3.784  1.282 | 10.240   4.335
BEST 00.20     3,703  0.314    -0.421 |   24  115 |  0.311  3.086 |  8.233  1.293 |  9.910   4.153
BEST 00.20     3,716  0.314    -0.422 |   24  115 |  0.318  3.077 |  3.754  1.312 |  9.684   4.131
BEST 00.20     3,719  0.315    -0.424 |   24  115 |  0.318  3.084 |  3.706  1.317 |  9.707   4.146
BEST 00.20     3,720  0.315    -0.424 |   24  115 |  0.316  3.070 |  3.622  1.322 |  9.711   4.183
BEST 00.20     3,721  0.315    -0.425 |   24  115 |  0.318  3.076 |  3.646  1.327 |  9.682   4.178
BEST 00.20     3,722  0.315    -0.426 |   24  115 |  0.319  3.102 |  3.637  1.327 |  9.716   4.158
BEST 00.20     3,733  0.315    -0.428 |   24  115 |  0.313  3.105 |  3.690  1.323 |  9.906   4.221
BEST 00.20     3,737  0.316    -0.428 |   24  115 |  0.311  3.117 |  3.586  1.311 | 10.036   4.222
BEST 00.20     3,740  0.316    -0.429 |   24  115 |  0.305  3.094 |  3.831  1.311 | 10.130   4.292
BEST 00.20     3,742  0.316    -0.432 |   24  115 |  0.308  3.147 |  3.644  1.311 | 10.203   4.251
BEST 00.20     3,746  0.316    -0.434 |   24  115 |  0.301  3.133 |  3.624  1.312 | 10.399   4.353
BEST 00.20     3,748  0.316    -0.435 |   24  115 |  0.299  3.123 |  3.661  1.314 | 10.454   4.397
BEST 00.20     3,751  0.316    -0.435 |   24  115 |  0.294  3.112 |  3.776  1.307 | 10.597   4.452
BEST 00.20     3,771  0.316    -0.435 |   24  115 |  0.301  3.145 |  3.707  1.310 | 10.446   4.350
BEST 00.20     3,772  0.316    -0.437 |   24  115 |  0.294  3.124 |  3.694  1.310 | 10.623   4.453
BEST 00.20     3,783  0.315    -0.438 |   24  115 |  0.288  3.123 |  3.741  1.303 | 10.860   4.532
BEST 00.20     3,792  0.315    -0.440 |   24  115 |  0.293  3.128 |  3.879  1.324 | 10.663   4.512
BEST 00.20     3,817  0.315    -0.440 |   24  115 |  0.300  3.131 |  3.708  1.336 | 10.435   4.453
BEST 00.20     3,822  0.315    -0.440 |   24  115 |  0.302  3.112 |  3.672  1.347 | 10.314   4.465
BEST 00.20     3,839  0.315    -0.441 |   24  115 |  0.306  3.115 |  3.811  1.360 | 10.177   4.444
BEST 00.20     3,841  0.315    -0.441 |   24  115 |  0.309  3.110 |  3.813  1.370 | 10.048   4.427
BEST 00.20     3,860  0.315    -0.443 |   24  115 |  0.303  3.133 |  3.739  1.358 | 10.329   4.479
BEST 00.20     3,889  0.315    -0.445 |   24  115 |  0.312  3.189 |  3.862  1.359 | 10.215   4.353
BEST 00.20     3,896  0.314    -0.445 |   24  115 |  0.314  3.198 |  3.786  1.365 | 10.197   4.354
BEST 00.20     3,900  0.314    -0.446 |   24  115 |  0.313  3.200 |  3.903  1.366 | 10.215   4.360
BEST 00.20     3,903  0.315    -0.446 |   24  115 |  0.322  3.231 |  4.000  1.378 | 10.051   4.286
BEST 00.20     3,905  0.315    -0.447 |   24  115 |  0.313  3.214 |  3.707  1.370 | 10.264   4.376
BEST 00.20     3,908  0.315    -0.448 |   24  115 |  0.316  3.256 |  7.036  1.368 | 10.311   4.332
BEST 00.20     3,910  0.316    -0.448 |   24  115 |  0.322  3.271 |  3.754  1.379 | 10.154   4.281
BEST 00.20     3,966  0.315    -0.450 |   24  115 |  0.335  3.317 |  4.005  1.401 |  9.899   4.180
BEST 00.20     3,987  0.314    -0.451 |   23  115 |  0.332  3.305 |  3.851  1.401 |  9.940   4.215
BEST 00.20     3,995  0.314    -0.451 |   23  115 |  0.332  3.289 |  3.871  1.406 |  9.909   4.236
BEST 00.20     3,996  0.314    -0.453 |   24  115 |  0.320  3.254 |  3.881  1.405 | 10.157   4.385
BEST 00.20     3,997  0.314    -0.453 |   24  115 |  0.320  3.246 |  6.912  1.407 | 10.153   4.401
ITER 00.20     4,000  0.314    -0.453 | 
BEST 00.20     4,003  0.314    -0.455 |   24  115 |  0.318  3.242 |  3.812  1.409 | 10.205   4.436
BEST 00.20     4,005  0.315    -0.456 |   24  115 |  0.315  3.233 |  3.825  1.408 | 10.249   4.463
BEST 00.20     4,012  0.314    -0.459 |   23  115 |  0.317  3.253 |  3.865  1.421 | 10.249   4.477
BEST 00.20     4,018  0.314    -0.462 |   23  115 |  0.314  3.254 |  3.930  1.426 | 10.359   4.540
BEST 00.20     4,026  0.314    -0.462 |   23  115 |  0.311  3.249 |  3.939  1.422 | 10.459   4.579
BEST 00.20     4,040  0.313    -0.463 |   23  115 |  0.310  3.246 |  3.853  1.424 | 10.482   4.597
BEST 00.20     4,045  0.314    -0.463 |   23  115 |  0.315  3.236 |  3.860  1.440 | 10.268   4.568
BEST 00.20     4,050  0.314    -0.464 |   23  115 |  0.327  3.316 |  3.908  1.445 | 10.138   4.419
BEST 00.20     4,052  0.314    -0.466 |   23  115 |  0.323  3.309 |  3.951  1.447 | 10.229   4.474
BEST 00.20     4,064  0.314    -0.466 |   23  115 |  0.329  3.330 |  3.919  1.449 | 10.126   4.407
BEST 00.20     4,078  0.314    -0.468 |   23  115 |  0.325  3.316 |  4.088  1.452 | 10.192   4.461
BEST 00.20     4,090  0.313    -0.469 |   23  115 |  0.327  3.344 |  4.031  1.451 | 10.212   4.429
BEST 00.20     4,106  0.313    -0.470 |   23  115 |  0.330  3.343 |  3.942  1.461 | 10.131   4.428
BEST 00.20     4,120  0.313    -0.473 |   23  115 |  0.334  3.350 |  4.125  1.482 | 10.032   4.438
BEST 00.20     4,123  0.313    -0.473 |   23  115 |  0.342  3.373 |  4.101  1.495 |  9.863   4.371
BEST 00.20     4,125  0.313    -0.475 |   23  115 |  0.344  3.408 |  4.263  1.497 |  9.898   4.347
BEST 00.20     4,127  0.313    -0.476 |   23  115 |  0.339  3.396 |  4.125  1.493 | 10.021   4.408
BEST 00.20     4,128  0.314    -0.477 |   23  115 |  0.337  3.393 |  4.085  1.490 | 10.083   4.428
BEST 00.20     4,148  0.314    -0.479 |   23  115 |  0.333  3.393 |  4.175  1.492 | 10.199   4.486
BEST 00.20     4,193  0.314    -0.480 |   23  115 |  0.348  3.454 |  4.029  1.513 |  9.936   4.352
BEST 00.20     4,194  0.314    -0.480 |   23  115 |  0.352  3.466 |  4.274  1.521 |  9.840   4.317
BEST 00.20     4,199  0.315    -0.480 |   23  115 |  0.350  3.470 |  4.072  1.516 |  9.908   4.328
BEST 00.20     4,204  0.314    -0.483 |   23  115 |  0.344  3.470 |  4.057  1.516 | 10.078   4.403
BEST 00.20     4,210  0.315    -0.483 |   23  115 |  0.347  3.467 |  4.141  1.532 |  9.980   4.411
BEST 00.20     4,215  0.315    -0.485 |   23  115 |  0.349  3.480 |  4.174  1.538 |  9.982   4.412
BEST 00.20     4,240  0.315    -0.486 |   23  115 |  0.344  3.508 |  4.181  1.522 | 10.192   4.423
BEST 00.20     4,271  0.316    -0.489 |   23  115 |  0.334  3.489 |  4.101  1.514 | 10.460   4.540
BEST 00.20     4,272  0.316    -0.489 |   24  115 |  0.334  3.497 |  4.138  1.513 | 10.470   4.530
BEST 00.20     4,274  0.316    -0.492 |   24  115 |  0.329  3.504 |  4.302  1.516 | 10.643   4.606
BEST 00.20     4,279  0.316    -0.493 |   23  115 |  0.328  3.507 |  4.254  1.514 | 10.698   4.618
BEST 00.20     4,287  0.316    -0.493 |   23  115 |  0.330  3.527 |  4.135  1.514 | 10.676   4.583
BEST 00.20     4,291  0.315    -0.493 |   23  115 |  0.327  3.504 |  4.118  1.516 | 10.718   4.638
BEST 00.20     4,306  0.315    -0.493 |   23  115 |  0.328  3.516 |  4.104  1.515 | 10.722   4.621
BEST 00.20     4,307  0.315    -0.494 |   23  115 |  0.330  3.517 |  4.118  1.524 | 10.650   4.614
BEST 00.20     4,308  0.315    -0.495 |   24  115 |  0.331  3.528 |  4.096  1.526 | 10.667   4.614
BEST 00.20     4,310  0.315    -0.495 |   23  114 |  0.332  3.538 |  4.169  1.528 | 10.646   4.597
BEST 00.20     4,312  0.315    -0.497 |   23  114 |  0.332  3.541 |  4.102  1.535 | 10.669   4.624
BEST 00.20     4,317  0.315    -0.498 |   24  114 |  0.335  3.554 |  4.109  1.546 | 10.609   4.615
BEST 00.20     4,319  0.316    -0.500 |   23  114 |  0.335  3.584 |  4.130  1.543 | 10.694   4.604
BEST 00.20     4,322  0.316    -0.501 |   23  114 |  0.338  3.598 |  4.151  1.549 | 10.653   4.587
BEST 00.20     4,325  0.316    -0.502 |   23  114 |  0.334  3.588 |  4.159  1.549 | 10.736   4.636
BEST 00.20     4,327  0.316    -0.503 |   23  114 |  0.339  3.624 |  4.214  1.548 | 10.687   4.566
BEST 00.20     4,370  0.317    -0.503 |   24  114 |  0.362  3.756 |  4.209  1.560 | 10.373   4.307
BEST 00.20     4,378  0.317    -0.503 |   24  114 |  0.367  3.781 |  4.177  1.564 | 10.311   4.266
BEST 00.20     4,380  0.317    -0.504 |   24  114 |  0.367  3.787 |  4.234  1.566 | 10.308   4.264
BEST 00.20     4,399  0.316    -0.505 |   23  114 |  0.376  3.840 |  4.244  1.567 | 10.211   4.167
BEST 00.20     4,401  0.316    -0.505 |   23  114 |  0.378  3.848 |  4.250  1.570 | 10.184   4.155
BEST 00.20     4,405  0.316    -0.506 |   23  114 |  0.369  3.805 |  4.553  1.567 | 10.320   4.251
BEST 00.20     4,410  0.317    -0.506 |   23  114 |  0.375  3.830 |  4.506  1.576 | 10.210   4.203
BEST 00.20     4,411  0.317    -0.508 |   24  114 |  0.364  3.782 |  4.258  1.576 | 10.393   4.332
BEST 00.20     4,414  0.317    -0.508 |   23  114 |  0.371  3.801 |  4.259  1.590 | 10.250   4.286
BEST 00.20     4,416  0.317    -0.510 |   23  114 |  0.368  3.805 |  5.883  1.591 | 10.333   4.320
BEST 00.20     4,417  0.317    -0.511 |   23  114 |  0.365  3.783 |  4.310  1.592 | 10.369   4.363
BEST 00.20     4,422  0.318    -0.512 |   24  114 |  0.363  3.807 |  4.325  1.583 | 10.483   4.358
BEST 00.20     4,428  0.318    -0.513 |   24  114 |  0.362  3.823 |  4.258  1.580 | 10.548   4.358
BEST 00.20     4,446  0.318    -0.514 |   24  114 |  0.364  3.834 |  4.243  1.578 | 10.544   4.341
BEST 00.20     4,483  0.317    -0.514 |   24  114 |  0.372  3.851 |  4.282  1.595 | 10.342   4.284
BEST 00.20     4,484  0.318    -0.515 |   23  114 |  0.374  3.849 |  4.289  1.602 | 10.295   4.285
BEST 00.20     4,488  0.318    -0.515 |   24  114 |  0.376  3.870 |  4.429  1.608 | 10.286   4.274
BEST 00.20     4,496  0.318    -0.517 |   23  114 |  0.378  3.897 |  4.308  1.611 | 10.296   4.255
BEST 00.20     4,508  0.317    -0.517 |   24  114 |  0.376  3.892 |  4.345  1.609 | 10.338   4.273
BEST 00.20     4,511  0.317    -0.518 |   24  114 |  0.375  3.893 |  4.389  1.611 | 10.375   4.294
BEST 00.20     4,521  0.317    -0.518 |   24  114 |  0.377  3.888 |  4.366  1.619 | 10.308   4.293
BEST 00.20     4,522  0.317    -0.519 |   23  114 |  0.371  3.869 |  4.309  1.613 | 10.434   4.350
BEST 00.20     4,535  0.317    -0.520 |   24  114 |  0.372  3.878 |  4.379  1.614 | 10.429   4.340
BEST 00.20     4,557  0.316    -0.521 |   23  114 |  0.383  3.915 |  4.377  1.630 | 10.232   4.261
BEST 00.20     4,563  0.316    -0.522 |   24  114 |  0.381  3.910 |  4.331  1.639 | 10.254   4.298
BEST 00.20     4,565  0.316    -0.523 |   23  114 |  0.381  3.927 |  4.330  1.633 | 10.297   4.282
BEST 00.20     4,604  0.316    -0.523 |   24  114 |  0.375  3.861 |  4.372  1.641 | 10.300   4.378
BEST 00.20     4,614  0.316    -0.524 |   24  114 |  0.372  3.877 |  4.321  1.633 | 10.422   4.389
BEST 00.20     4,616  0.316    -0.524 |   24  114 |  0.371  3.867 |  4.313  1.632 | 10.433   4.404
BEST 00.20     4,622  0.316    -0.525 |   24  114 |  0.371  3.882 |  4.414  1.631 | 10.464   4.395
BEST 00.20     4,648  0.315    -0.525 |   24  114 |  0.362  3.838 |  4.367  1.622 | 10.610   4.484
BEST 00.20     4,651  0.315    -0.526 |   24  114 |  0.362  3.848 |  4.575  1.624 | 10.623   4.484
BEST 00.20     4,652  0.315    -0.529 |   24  114 |  0.360  3.852 |  4.376  1.631 | 10.690   4.525
BEST 00.20     4,660  0.315    -0.530 |   24  114 |  0.359  3.853 |  4.383  1.636 | 10.719   4.551
BEST 00.20     4,682  0.315    -0.532 |   24  114 |  0.367  3.879 |  4.390  1.653 | 10.577   4.507
BEST 00.20     4,685  0.315    -0.533 |   24  114 |  0.367  3.885 |  4.432  1.657 | 10.597   4.520
BEST 00.20     4,697  0.315    -0.536 |   24  114 |  0.359  3.888 |  4.516  1.652 | 10.837   4.604
BEST 00.20     4,746  0.315    -0.539 |   24  114 |  0.370  3.908 |  4.585  1.688 | 10.558   4.561
