PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70     1,198  0.561    -0.206 |   20   94 |  0.500  2.614 |  1.970  0.457 |  5.225   0.914
BEST 00.70     1,199  0.562    -0.207 |   20   94 |  0.502  2.639 |  2.009  0.453 |  5.255   0.903
BEST 00.70     1,202  0.561    -0.208 |   20   94 |  0.514  2.680 |  2.190  0.455 |  5.216   0.886
BEST 00.70     1,206  0.561    -0.210 |   20   94 |  0.516  2.692 |  2.048  0.458 |  5.219   0.888
BEST 00.70     1,218  0.557    -0.210 |   20   94 |  0.504  2.674 |  2.056  0.460 |  5.303   0.911
BEST 00.70     1,235  0.558    -0.212 |   20   94 |  0.496  2.667 |  2.338  0.452 |  5.374   0.911
BEST 00.70     1,240  0.558    -0.214 |   20   94 |  0.492  2.668 |  2.186  0.454 |  5.424   0.922
BEST 00.70     1,254  0.555    -0.214 |   20   94 |  0.501  2.697 |  1.922  0.449 |  5.381   0.896
BEST 00.70     1,255  0.556    -0.214 |   20   94 |  0.501  2.705 |  3.206  0.449 |  5.395   0.895
BEST 00.70     1,256  0.556    -0.214 |   20   94 |  0.502  2.700 |  2.242  0.447 |  5.377   0.889
BEST 00.70     1,264  0.554    -0.214 |   20   94 |  0.510  2.727 |  1.965  0.446 |  5.350   0.875
BEST 00.70     1,266  0.554    -0.215 |   20   94 |  0.504  2.719 |  1.967  0.446 |  5.391   0.883
BEST 00.70     1,267  0.554    -0.216 |   20   94 |  0.504  2.728 |  2.101  0.443 |  5.417   0.879
BEST 00.70     1,291  0.556    -0.216 |   21   94 |  0.504  2.733 |  2.044  0.441 |  5.421   0.876
BEST 00.70     1,292  0.556    -0.217 |   20   94 |  0.498  2.727 |  2.171  0.443 |  5.474   0.889
BEST 00.70     1,305  0.557    -0.218 |   21   94 |  0.504  2.756 |  2.004  0.448 |  5.469   0.889
BEST 00.70     1,306  0.557    -0.219 |   20   94 |  0.514  2.782 |  2.078  0.451 |  5.418   0.878
BEST 00.70     1,339  0.557    -0.220 |   20   95 |  0.523  2.816 |  2.273  0.463 |  5.382   0.885
BEST 00.70     1,341  0.557    -0.221 |   20   95 |  0.518  2.807 |  2.101  0.463 |  5.425   0.895
BEST 00.70     1,342  0.558    -0.221 |   20   95 |  0.519  2.812 |  3.273  0.469 |  5.421   0.904
BEST 00.70     1,348  0.557    -0.221 |   20   95 |  0.521  2.824 |  2.137  0.467 |  5.416   0.896
BEST 00.70     1,355  0.556    -0.222 |   20   95 |  0.533  2.862 |  2.064  0.472 |  5.365   0.885
BEST 00.70     1,357  0.556    -0.222 |   20   94 |  0.533  2.861 |  2.099  0.471 |  5.372   0.884
BEST 00.70     1,358  0.556    -0.223 |   20   94 |  0.530  2.858 |  2.196  0.472 |  5.391   0.890
BEST 00.70     1,359  0.557    -0.226 |   20   94 |  0.520  2.864 |  2.118  0.474 |  5.508   0.912
BEST 00.70     1,368  0.555    -0.227 |   21   94 |  0.530  2.884 |  2.149  0.481 |  5.440   0.908
BEST 00.70     1,371  0.555    -0.228 |   21   94 |  0.534  2.914 |  2.156  0.482 |  5.456   0.901
BEST 00.70     1,383  0.553    -0.230 |   21   94 |  0.532  2.927 |  2.305  0.487 |  5.502   0.915
BEST 00.70     1,399  0.550    -0.231 |   21   95 |  0.537  2.943 |  2.123  0.491 |  5.484   0.915
BEST 00.70     1,412  0.549    -0.232 |   21   95 |  0.560  3.014 |  4.525  0.499 |  5.378   0.890
BEST 00.70     1,413  0.550    -0.232 |   21   95 |  0.552  2.999 |  2.150  0.499 |  5.434   0.905
BEST 00.70     1,467  0.544    -0.233 |   21   96 |  0.580  3.073 |  2.269  0.528 |  5.302   0.911
BEST 00.70     1,468  0.544    -0.235 |   21   95 |  0.567  3.050 |  2.409  0.526 |  5.384   0.928
BEST 00.70     1,469  0.544    -0.235 |   21   95 |  0.565  3.049 |  2.177  0.525 |  5.399   0.929
BEST 00.70     1,472  0.544    -0.236 |   21   95 |  0.566  3.059 |  2.255  0.523 |  5.407   0.924
BEST 00.70     1,473  0.544    -0.237 |   21   95 |  0.571  3.088 |  2.303  0.527 |  5.411   0.923
BEST 00.70     1,476  0.544    -0.238 |   21   95 |  0.559  3.070 |  2.329  0.530 |  5.493   0.947
BEST 00.70     1,483  0.542    -0.239 |   21   95 |  0.555  3.070 |  2.291  0.527 |  5.535   0.950
BEST 00.70     1,509  0.539    -0.242 |   21   96 |  0.557  3.107 |  2.299  0.535 |  5.581   0.960
BEST 00.70     1,513  0.539    -0.242 |   21   95 |  0.556  3.102 |  2.334  0.534 |  5.577   0.961
BEST 00.70     1,514  0.539    -0.242 |   21   95 |  0.552  3.086 |  2.350  0.537 |  5.593   0.974
BEST 00.70     1,515  0.540    -0.245 |   21   95 |  0.545  3.086 |  2.364  0.541 |  5.662   0.992
BEST 00.70     1,523  0.537    -0.245 |   21   95 |  0.545  3.091 |  2.269  0.540 |  5.673   0.991
BEST 00.70     1,528  0.537    -0.246 |   21   95 |  0.544  3.107 |  2.280  0.540 |  5.712   0.994
BEST 00.70     1,541  0.533    -0.247 |   20   95 |  0.548  3.125 |  2.325  0.542 |  5.707   0.991
BEST 00.70     1,553  0.530    -0.249 |   21   96 |  0.547  3.134 |  2.440  0.548 |  5.728   1.002
BEST 00.70     1,556  0.529    -0.249 |   20   95 |  0.547  3.134 |  2.305  0.548 |  5.729   1.002
BEST 00.70     1,577  0.525    -0.250 |   21   96 |  0.538  3.110 |  2.352  0.561 |  5.777   1.041
BEST 00.70     1,605  0.519    -0.251 |   20   96 |  0.535  3.115 |  2.304  0.556 |  5.825   1.040
BEST 00.70     1,611  0.519    -0.252 |   20   96 |  0.535  3.111 |  2.491  0.569 |  5.818   1.064
BEST 00.70     1,613  0.519    -0.254 |   20   96 |  0.540  3.144 |  2.302  0.570 |  5.828   1.057
BEST 00.70     1,624  0.518    -0.255 |   21   96 |  0.543  3.154 |  2.330  0.574 |  5.805   1.056
BEST 00.70     1,626  0.518    -0.257 |   21   96 |  0.547  3.190 |  2.362  0.570 |  5.828   1.042
BEST 00.70     1,630  0.517    -0.257 |   21   96 |  0.541  3.177 |  2.287  0.563 |  5.871   1.041
BEST 00.70     1,631  0.517    -0.257 |   21   96 |  0.540  3.178 |  2.337  0.564 |  5.886   1.044
BEST 00.70     1,639  0.517    -0.258 |   21   96 |  0.553  3.209 |  2.377  0.568 |  5.799   1.025
BEST 00.70     1,642  0.517    -0.259 |   21   96 |  0.548  3.199 |  2.403  0.582 |  5.832   1.062
BEST 00.70     1,659  0.518    -0.259 |   21   96 |  0.529  3.143 |  2.393  0.587 |  5.938   1.109
BEST 00.70     1,668  0.519    -0.261 |   21   96 |  0.531  3.165 |  2.367  0.590 |  5.961   1.111
BEST 00.70     1,669  0.519    -0.262 |   21   96 |  0.526  3.153 |  2.431  0.597 |  6.001   1.136
BEST 00.70     1,707  0.520    -0.264 |   21   97 |  0.510  3.127 |  2.406  0.624 |  6.132   1.224
BEST 00.70     1,713  0.520    -0.265 |   21   97 |  0.508  3.118 |  2.422  0.633 |  6.141   1.247
BEST 00.70     1,720  0.519    -0.266 |   21   97 |  0.517  3.144 |  2.446  0.637 |  6.087   1.233
BEST 00.70     1,721  0.520    -0.266 |   21   96 |  0.515  3.144 |  2.475  0.637 |  6.104   1.237
BEST 00.70     1,729  0.518    -0.270 |   21   96 |  0.506  3.150 |  2.490  0.642 |  6.223   1.267
BEST 00.70     1,730  0.519    -0.270 |   21   96 |  0.505  3.153 |  2.495  0.645 |  6.245   1.278
BEST 00.70     1,733  0.518    -0.270 |   21   96 |  0.500  3.139 |  2.467  0.644 |  6.279   1.288
BEST 00.70     1,734  0.519    -0.272 |   21   96 |  0.493  3.137 |  2.480  0.639 |  6.368   1.298
BEST 00.70     1,759  0.518    -0.273 |   21   96 |  0.536  3.281 |  2.539  0.647 |  6.123   1.207
BEST 00.70     1,760  0.518    -0.274 |   21   96 |  0.527  3.263 |  2.536  0.644 |  6.195   1.223
BEST 00.70     1,771  0.519    -0.275 |   21   96 |  0.522  3.269 |  2.591  0.636 |  6.259   1.217
BEST 00.70     1,773  0.519    -0.276 |   21   96 |  0.524  3.281 |  2.630  0.636 |  6.260   1.214
BEST 00.70     1,777  0.519    -0.277 |   21   96 |  0.535  3.333 |  2.630  0.640 |  6.231   1.197
BEST 00.70     1,790  0.519    -0.279 |   21   96 |  0.537  3.344 |  2.879  0.661 |  6.229   1.231
BEST 00.70     1,791  0.519    -0.280 |   21   96 |  0.535  3.345 |  2.945  0.665 |  6.255   1.244
BEST 00.70     1,793  0.519    -0.281 |   21   96 |  0.527  3.333 |  2.974  0.663 |  6.327   1.259
BEST 00.70     1,794  0.519    -0.282 |   21   96 |  0.529  3.342 |  2.946  0.667 |  6.313   1.260
BEST 00.70     1,795  0.519    -0.282 |   21   96 |  0.531  3.349 |  2.774  0.673 |  6.301   1.266
BEST 00.70     1,796  0.520    -0.283 |   21   96 |  0.532  3.355 |  2.871  0.674 |  6.306   1.267
BEST 00.70     1,797  0.520    -0.283 |   21   96 |  0.536  3.370 |  2.717  0.672 |  6.291   1.255
BEST 00.70     1,798  0.520    -0.284 |   21   96 |  0.509  3.304 |  2.785  0.672 |  6.497   1.321
BEST 00.70     1,800  0.521    -0.286 |   21   96 |  0.505  3.305 |  2.684  0.674 |  6.546   1.336
BEST 00.70     1,820  0.516    -0.287 |   21   96 |  0.508  3.321 |  2.773  0.677 |  6.543   1.334
BEST 00.70     1,838  0.516    -0.287 |   21   96 |  0.524  3.369 |  2.738  0.659 |  6.432   1.258
BEST 00.70     1,840  0.516    -0.287 |   21   96 |  0.512  3.337 |  2.705  0.661 |  6.514   1.291
BEST 00.70     1,844  0.515    -0.287 |   21   96 |  0.513  3.341 |  2.759  0.659 |  6.514   1.286
BEST 00.70     1,848  0.515    -0.288 |   21   96 |  0.520  3.365 |  2.806  0.661 |  6.476   1.273
BEST 00.70     1,850  0.516    -0.288 |   21   96 |  0.534  3.409 |  2.745  0.657 |  6.383   1.231
BEST 00.70     1,854  0.516    -0.291 |   21   96 |  0.530  3.410 |  2.930  0.668 |  6.438   1.261
BEST 00.70     1,856  0.516    -0.291 |   21   96 |  0.534  3.429 |  2.808  0.666 |  6.415   1.247
BEST 00.70     1,857  0.517    -0.291 |   21   96 |  0.538  3.453 |  2.818  0.657 |  6.412   1.220
BEST 00.70     1,870  0.516    -0.292 |   21   96 |  0.529  3.426 |  2.835  0.660 |  6.474   1.247
BEST 00.70     1,872  0.516    -0.293 |   21   96 |  0.523  3.412 |  2.812  0.661 |  6.530   1.265
BEST 00.70     1,891  0.516    -0.294 |   21   96 |  0.537  3.469 |  2.797  0.661 |  6.458   1.231
BEST 00.70     1,893  0.516    -0.294 |   21   96 |  0.539  3.469 |  3.011  0.666 |  6.442   1.237
BEST 00.70     1,894  0.516    -0.295 |   21   96 |  0.534  3.462 |  2.850  0.663 |  6.487   1.242
BEST 00.70     1,896  0.516    -0.295 |   21   96 |  0.532  3.467 |  2.897  0.652 |  6.511   1.225
BEST 00.70     1,931  0.516    -0.296 |   21   96 |  0.540  3.489 |  2.935  0.682 |  6.459   1.262
BEST 00.70     1,934  0.516    -0.297 |   21   96 |  0.536  3.491 |  2.921  0.680 |  6.510   1.269
BEST 00.70     1,938  0.516    -0.298 |   21   96 |  0.546  3.519 |  3.011  0.691 |  6.444   1.265
BEST 00.70     1,955  0.516    -0.299 |   21   96 |  0.552  3.540 |  2.944  0.690 |  6.408   1.249
BEST 00.70     1,982  0.514    -0.300 |   21   97 |  0.583  3.618 |  2.982  0.725 |  6.207   1.244
BEST 00.70     1,987  0.515    -0.301 |   21   97 |  0.582  3.616 |  3.100  0.726 |  6.218   1.249
BEST 00.70     1,992  0.514    -0.301 |   21   97 |  0.581  3.622 |  2.993  0.729 |  6.230   1.253
BEST 00.70     1,996  0.514    -0.302 |   21   97 |  0.575  3.606 |  3.026  0.730 |  6.268   1.268
BEST 00.70     1,997  0.514    -0.303 |   21   96 |  0.574  3.613 |  2.982  0.730 |  6.290   1.271
BEST 00.70     1,998  0.514    -0.304 |   21   96 |  0.575  3.624 |  3.036  0.731 |  6.300   1.270
ITER 00.70     2,000  0.514    -0.304 | 
BEST 00.70     2,001  0.514    -0.306 |   21   96 |  0.575  3.642 |  3.094  0.735 |  6.329   1.278
BEST 00.70     2,002  0.514    -0.306 |   21   96 |  0.576  3.653 |  3.045  0.735 |  6.337   1.275
BEST 00.70     2,011  0.514    -0.307 |   21   96 |  0.570  3.622 |  3.084  0.740 |  6.360   1.300
BEST 00.70     2,016  0.515    -0.307 |   21   96 |  0.576  3.639 |  3.053  0.745 |  6.322   1.295
BEST 00.70     2,017  0.515    -0.308 |   21   96 |  0.569  3.621 |  3.087  0.746 |  6.365   1.311
BEST 00.70     2,018  0.515    -0.309 |   21   96 |  0.563  3.621 |  3.371  0.745 |  6.436   1.324
BEST 00.70     2,048  0.511    -0.310 |   21   96 |  0.567  3.639 |  3.090  0.751 |  6.423   1.325
BEST 00.70     2,050  0.511    -0.311 |   21   96 |  0.569  3.660 |  3.087  0.748 |  6.433   1.314
BEST 00.70     2,055  0.512    -0.311 |   21   96 |  0.576  3.697 |  3.124  0.740 |  6.417   1.285
BEST 00.70     2,056  0.512    -0.311 |   21   96 |  0.575  3.697 |  3.137  0.741 |  6.425   1.288
BEST 00.70     2,057  0.512    -0.311 |   21   96 |  0.576  3.698 |  4.871  0.738 |  6.423   1.282
BEST 00.70     2,076  0.511    -0.312 |   21   96 |  0.577  3.699 |  3.157  0.759 |  6.407   1.314
BEST 00.70     2,079  0.511    -0.313 |   21   96 |  0.577  3.700 |  3.106  0.756 |  6.418   1.312
BEST 00.70     2,082  0.511    -0.314 |   21   96 |  0.574  3.714 |  3.129  0.750 |  6.467   1.306
BEST 00.70     2,104  0.510    -0.316 |   21   96 |  0.573  3.725 |  3.159  0.758 |  6.505   1.323
BEST 00.70     2,106  0.510    -0.317 |   21   96 |  0.572  3.727 |  3.190  0.764 |  6.514   1.335
BEST 00.70     2,115  0.509    -0.318 |   21   96 |  0.582  3.769 |  3.138  0.765 |  6.471   1.314
BEST 00.70     2,119  0.508    -0.320 |   21   96 |  0.578  3.771 |  3.151  0.771 |  6.527   1.335
BEST 00.70     2,131  0.508    -0.321 |   21   96 |  0.588  3.819 |  3.153  0.772 |  6.491   1.312
BEST 00.70     2,132  0.509    -0.322 |   21   96 |  0.591  3.833 |  3.522  0.776 |  6.487   1.313
BEST 00.70     2,138  0.508    -0.323 |   21   96 |  0.589  3.834 |  3.147  0.780 |  6.504   1.324
BEST 00.70     2,141  0.507    -0.324 |   21   96 |  0.590  3.846 |  3.140  0.777 |  6.524   1.318
BEST 00.70     2,151  0.507    -0.325 |   21   96 |  0.618  3.954 |  3.299  0.796 |  6.400   1.289
BEST 00.70     2,157  0.507    -0.326 |   21   96 |  0.619  3.964 |  3.238  0.796 |  6.405   1.287
BEST 00.70     2,158  0.507    -0.327 |   21   96 |  0.619  3.972 |  3.226  0.798 |  6.417   1.290
BEST 00.70     2,159  0.507    -0.327 |   21   96 |  0.616  3.970 |  3.645  0.794 |  6.449   1.289
BEST 00.70     2,162  0.507    -0.328 |   21   96 |  0.613  3.969 |  3.616  0.788 |  6.475   1.286
BEST 00.70     2,189  0.507    -0.329 |   21   96 |  0.591  3.903 |  3.221  0.782 |  6.608   1.323
BEST 00.70     2,191  0.507    -0.330 |   21   96 |  0.585  3.889 |  3.108  0.785 |  6.646   1.342
BEST 00.70     2,195  0.506    -0.330 |   21   96 |  0.581  3.877 |  3.691  0.789 |  6.679   1.359
BEST 00.70     2,206  0.505    -0.330 |   21   96 |  0.576  3.863 |  3.449  0.792 |  6.703   1.375
BEST 00.70     2,208  0.505    -0.331 |   21   96 |  0.577  3.872 |  3.173  0.796 |  6.710   1.379
BEST 00.70     2,211  0.505    -0.332 |   21   96 |  0.575  3.873 |  3.355  0.789 |  6.740   1.373
BEST 00.70     2,218  0.503    -0.332 |   21   96 |  0.575  3.878 |  3.181  0.791 |  6.743   1.375
BEST 00.70     2,263  0.503    -0.333 |   21   97 |  0.575  3.868 |  3.141  0.807 |  6.723   1.402
BEST 00.70     2,265  0.503    -0.334 |   21   97 |  0.571  3.861 |  3.224  0.806 |  6.766   1.413
BEST 00.70     2,307  0.504    -0.335 |   21   97 |  0.593  3.953 |  3.154  0.793 |  6.671   1.338
BEST 00.70     2,318  0.503    -0.336 |   21   97 |  0.590  3.959 |  3.183  0.798 |  6.706   1.351
BEST 00.70     2,321  0.503    -0.337 |   21   97 |  0.580  3.935 |  3.146  0.805 |  6.788   1.389
BEST 00.70     2,365  0.504    -0.338 |   21   98 |  0.592  3.946 |  3.236  0.830 |  6.668   1.402
BEST 00.70     2,367  0.504    -0.338 |   21   98 |  0.593  3.947 |  3.209  0.838 |  6.654   1.413
BEST 00.70     2,370  0.504    -0.339 |   21   98 |  0.593  3.956 |  3.178  0.843 |  6.675   1.422
BEST 00.70     2,371  0.504    -0.339 |   21   97 |  0.593  3.957 |  3.169  0.839 |  6.674   1.414
BEST 00.70     2,372  0.504    -0.341 |   21   97 |  0.591  3.962 |  3.210  0.834 |  6.706   1.412
BEST 00.70     2,373  0.504    -0.341 |   21   97 |  0.587  3.953 |  3.135  0.834 |  6.735   1.420
BEST 00.70     2,379  0.503    -0.343 |   21   97 |  0.587  3.973 |  3.207  0.841 |  6.772   1.434
BEST 00.70     2,387  0.504    -0.344 |   21   97 |  0.611  4.051 |  3.249  0.852 |  6.627   1.395
BEST 00.70     2,390  0.504    -0.344 |   21   97 |  0.605  4.028 |  3.248  0.853 |  6.658   1.410
BEST 00.70     2,395  0.504    -0.344 |   21   97 |  0.597  3.999 |  3.207  0.849 |  6.699   1.423
BEST 00.70     2,396  0.504    -0.344 |   21   97 |  0.596  3.996 |  3.241  0.850 |  6.702   1.426
BEST 00.70     2,399  0.505    -0.345 |   21   97 |  0.600  4.015 |  3.250  0.845 |  6.696   1.410
BEST 00.70     2,401  0.505    -0.348 |   21   97 |  0.590  4.005 |  3.232  0.849 |  6.793   1.440
BEST 00.70     2,403  0.505    -0.349 |   22   97 |  0.601  4.053 |  3.307  0.857 |  6.744   1.426
BEST 00.70     2,408  0.505    -0.349 |   22   97 |  0.624  4.142 |  3.242  0.856 |  6.636   1.372
BEST 00.70     2,411  0.505    -0.351 |   22   97 |  0.617  4.132 |  3.380  0.867 |  6.697   1.406
BEST 00.70     2,414  0.505    -0.352 |   22   97 |  0.617  4.140 |  3.237  0.875 |  6.706   1.418
BEST 00.70     2,415  0.505    -0.353 |   22   97 |  0.611  4.123 |  3.310  0.879 |  6.750   1.439
BEST 00.70     2,417  0.505    -0.354 |   22   97 |  0.607  4.124 |  3.290  0.875 |  6.791   1.442
BEST 00.70     2,419  0.506    -0.354 |   22   97 |  0.609  4.129 |  3.603  0.887 |  6.784   1.456
BEST 00.70     2,424  0.506    -0.355 |   22   97 |  0.615  4.156 |  3.276  0.890 |  6.753   1.446
BEST 00.70     2,425  0.506    -0.357 |   22   97 |  0.618  4.174 |  3.297  0.893 |  6.755   1.445
BEST 00.70     2,430  0.506    -0.358 |   22   97 |  0.604  4.148 |  3.324  0.887 |  6.864   1.468
BEST 00.70     2,432  0.506    -0.358 |   22   97 |  0.602  4.141 |  5.502  0.884 |  6.885   1.470
BEST 00.70     2,480  0.503    -0.358 |   21   97 |  0.580  4.081 |  3.231  0.882 |  7.031   1.519
BEST 00.70     2,497  0.502    -0.359 |   22   97 |  0.575  4.064 |  3.268  0.895 |  7.066   1.557
BEST 00.70     2,502  0.501    -0.359 |   22   97 |  0.568  4.050 |  3.274  0.895 |  7.126   1.574
BEST 00.70     2,507  0.500    -0.360 |   22   97 |  0.567  4.055 |  3.217  0.898 |  7.147   1.583
BEST 00.70     2,510  0.501    -0.361 |   22   97 |  0.558  4.021 |  3.308  0.906 |  7.208   1.625
BEST 00.70     2,600  0.498    -0.361 |   22   98 |  0.574  4.074 |  3.169  0.921 |  7.098   1.605
BEST 00.70     2,602  0.498    -0.362 |   22   98 |  0.570  4.069 |  3.184  0.920 |  7.144   1.616
BEST 00.70     2,610  0.497    -0.362 |   22   98 |  0.568  4.066 |  3.217  0.914 |  7.153   1.608
BEST 00.70     2,611  0.497    -0.362 |   22   98 |  0.568  4.064 |  3.220  0.918 |  7.152   1.616
BEST 00.70     2,615  0.497    -0.363 |   22   98 |  0.566  4.054 |  3.266  0.917 |  7.165   1.620
BEST 00.70     2,618  0.497    -0.364 |   22   98 |  0.572  4.089 |  3.309  0.912 |  7.152   1.596
BEST 00.70     2,619  0.497    -0.365 |   22   98 |  0.569  4.088 |  3.288  0.913 |  7.182   1.604
BEST 00.70     2,621  0.497    -0.366 |   22   98 |  0.567  4.092 |  3.316  0.921 |  7.223   1.625
BEST 00.70     2,630  0.496    -0.366 |   22   98 |  0.570  4.104 |  3.245  0.921 |  7.196   1.615
BEST 00.70     2,633  0.496    -0.367 |   22   98 |  0.576  4.126 |  3.326  0.929 |  7.164   1.613
BEST 00.70     2,638  0.496    -0.369 |   22   98 |  0.565  4.103 |  3.247  0.937 |  7.256   1.657
BEST 00.70     2,641  0.497    -0.370 |   22   98 |  0.572  4.131 |  3.373  0.939 |  7.224   1.642
BEST 00.70     2,650  0.496    -0.371 |   22   98 |  0.578  4.155 |  3.257  0.949 |  7.186   1.642
BEST 00.70     2,655  0.496    -0.371 |   22   98 |  0.585  4.188 |  3.285  0.945 |  7.159   1.616
BEST 00.70     2,664  0.496    -0.372 |   22   98 |  0.601  4.238 |  3.277  0.950 |  7.048   1.580
BEST 00.70     2,667  0.496    -0.373 |   22   98 |  0.595  4.233 |  3.595  0.950 |  7.119   1.597
BEST 00.70     2,671  0.497    -0.373 |   22   98 |  0.593  4.248 |  3.253  0.938 |  7.162   1.581
BEST 00.70     2,673  0.497    -0.375 |   22   98 |  0.591  4.254 |  3.295  0.944 |  7.199   1.597
BEST 00.70     2,674  0.497    -0.375 |   22   98 |  0.585  4.243 |  3.260  0.939 |  7.247   1.605
BEST 00.70     2,675  0.497    -0.376 |   22   97 |  0.591  4.259 |  3.339  0.947 |  7.212   1.604
BEST 00.70     2,680  0.498    -0.376 |   22   97 |  0.599  4.285 |  3.445  0.946 |  7.158   1.581
BEST 00.70     2,686  0.498    -0.376 |   22   97 |  0.601  4.291 |  3.355  0.948 |  7.137   1.578
BEST 00.70     2,690  0.498    -0.376 |   22   97 |  0.607  4.323 |  3.334  0.941 |  7.119   1.550
BEST 00.70     2,783  0.494    -0.377 |   22   98 |  0.633  4.372 |  3.344  0.965 |  6.911   1.525
BEST 00.70     2,791  0.494    -0.377 |   22   98 |  0.645  4.419 |  3.316  0.966 |  6.849   1.498
BEST 00.70     2,793  0.494    -0.379 |   22   98 |  0.618  4.350 |  3.393  0.967 |  7.043   1.566
BEST 00.70     2,843  0.491    -0.380 |   22   99 |  0.648  4.470 |  3.324  0.987 |  6.901   1.524
BEST 00.70     2,846  0.491    -0.381 |   22   98 |  0.651  4.483 |  3.352  0.991 |  6.890   1.523
BEST 00.70     2,852  0.491    -0.382 |   22   98 |  0.652  4.497 |  3.355  0.999 |  6.897   1.533
BEST 00.70     2,853  0.491    -0.383 |   22   98 |  0.655  4.525 |  3.362  1.001 |  6.907   1.528
BEST 00.70     2,868  0.489    -0.384 |   22   98 |  0.662  4.555 |  3.423  1.001 |  6.881   1.512
BEST 00.70     2,891  0.486    -0.385 |   22   99 |  0.663  4.572 |  3.580  0.998 |  6.901   1.506
BEST 00.70     2,903  0.485    -0.388 |   22   99 |  0.662  4.596 |  5.578  1.003 |  6.946   1.516
BEST 00.70     2,915  0.485    -0.388 |   22   99 |  0.685  4.688 |  3.553  1.009 |  6.843   1.472
BEST 00.70     2,919  0.484    -0.391 |   22   99 |  0.677  4.684 |  3.544  1.009 |  6.918   1.490
BEST 00.70     2,920  0.484    -0.391 |   22   99 |  0.676  4.679 |  3.584  1.010 |  6.921   1.494
BEST 00.70     2,940  0.484    -0.391 |   22   98 |  0.681  4.692 |  3.789  1.022 |  6.888   1.500
BEST 00.70     2,971  0.483    -0.392 |   22   99 |  0.680  4.695 |  3.621  1.007 |  6.901   1.480
BEST 00.70     2,974  0.483    -0.393 |   22   98 |  0.673  4.676 |  3.528  1.002 |  6.944   1.488
BEST 00.70     2,991  0.483    -0.395 |   22   99 |  0.676  4.716 |  3.645  1.006 |  6.977   1.489
BEST 00.70     2,993  0.483    -0.397 |   22   99 |  0.677  4.738 |  4.283  1.009 |  6.998   1.490
BEST 00.70     2,997  0.483    -0.397 |   22   99 |  0.679  4.728 |  3.644  1.021 |  6.962   1.503
BEST 00.70     2,998  0.483    -0.398 |   22   98 |  0.679  4.742 |  3.615  1.026 |  6.983   1.511
BEST 00.70     2,999  0.484    -0.400 |   22   98 |  0.674  4.736 |  3.625  1.034 |  7.029   1.534
ITER 00.70     3,000  0.484    -0.400 | 
BEST 00.70     3,000  0.484    -0.403 |   22   98 |  0.667  4.743 |  4.095  1.034 |  7.109   1.550
BEST 00.70     3,002  0.484    -0.404 |   22   98 |  0.676  4.783 |  3.689  1.038 |  7.079   1.537
BEST 00.70     3,004  0.484    -0.405 |   22   98 |  0.672  4.782 |  3.853  1.037 |  7.118   1.544
BEST 00.70     3,030  0.484    -0.405 |   22   98 |  0.686  4.819 |  3.703  1.057 |  7.026   1.541
BEST 00.70     3,050  0.483    -0.407 |   22   99 |  0.672  4.763 |  3.741  1.052 |  7.093   1.567
