BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50       837  0.743    -0.207 |   48   75 |  0.548  2.248 |  1.994  0.509 |  4.098   0.928
BEST 01.50       839  0.743    -0.208 |   48   75 |  0.550  2.254 |  2.092  0.512 |  4.096   0.930
BEST 01.50       843  0.741    -0.208 |   48   75 |  0.551  2.252 |  2.020  0.512 |  4.086   0.929
BEST 01.50       845  0.740    -0.209 |   48   75 |  0.555  2.261 |  2.006  0.511 |  4.073   0.921
BEST 01.50       847  0.739    -0.209 |   48   75 |  0.550  2.260 |  2.007  0.512 |  4.113   0.932
BEST 01.50       848  0.740    -0.210 |   48   75 |  0.542  2.261 |  1.990  0.513 |  4.172   0.946
BEST 01.50       856  0.736    -0.210 |   48   75 |  0.546  2.275 |  2.001  0.510 |  4.163   0.932
BEST 01.50       858  0.737    -0.211 |   48   75 |  0.551  2.284 |  2.021  0.506 |  4.148   0.918
BEST 01.50       861  0.735    -0.211 |   48   75 |  0.559  2.296 |  2.110  0.505 |  4.108   0.904
BEST 01.50       863  0.736    -0.211 |   48   75 |  0.568  2.311 |  2.204  0.503 |  4.066   0.885
BEST 01.50       868  0.735    -0.211 |   48   75 |  0.558  2.295 |  1.974  0.501 |  4.112   0.897
BEST 01.50       869  0.736    -0.212 |   48   75 |  0.557  2.297 |  1.989  0.504 |  4.120   0.904
BEST 01.50       870  0.736    -0.212 |   48   75 |  0.548  2.281 |  2.085  0.508 |  4.163   0.928
BEST 01.50       873  0.735    -0.213 |   48   75 |  0.553  2.286 |  3.364  0.514 |  4.131   0.929
BEST 01.50       877  0.732    -0.215 |   48   75 |  0.555  2.310 |  2.025  0.512 |  4.165   0.923
BEST 01.50       884  0.732    -0.217 |   48   75 |  0.599  2.396 |  2.045  0.511 |  4.003   0.853
BEST 01.50       886  0.733    -0.218 |   48   75 |  0.602  2.417 |  2.450  0.511 |  4.012   0.848
BEST 01.50       890  0.734    -0.218 |   48   75 |  0.612  2.435 |  2.081  0.503 |  3.979   0.821
BEST 01.50       892  0.733    -0.220 |   48   75 |  0.595  2.420 |  2.124  0.505 |  4.071   0.849
BEST 01.50       893  0.734    -0.220 |   48   75 |  0.596  2.426 |  2.092  0.500 |  4.071   0.840
BEST 01.50       895  0.733    -0.220 |   48   75 |  0.592  2.425 |  2.150  0.500 |  4.096   0.844
BEST 01.50       900  0.734    -0.221 |   48   75 |  0.584  2.425 |  2.104  0.498 |  4.148   0.851
BEST 01.50       901  0.734    -0.221 |   48   75 |  0.572  2.411 |  2.074  0.493 |  4.213   0.861
BEST 01.50       903  0.733    -0.222 |   48   75 |  0.571  2.424 |  2.316  0.493 |  4.245   0.863
BEST 01.50       904  0.734    -0.223 |   48   74 |  0.571  2.425 |  2.161  0.494 |  4.248   0.865
BEST 01.50       905  0.734    -0.223 |   48   74 |  0.569  2.432 |  2.111  0.495 |  4.272   0.869
BEST 01.50       906  0.734    -0.224 |   48   74 |  0.569  2.435 |  2.099  0.493 |  4.282   0.867
BEST 01.50       907  0.735    -0.224 |   48   74 |  0.566  2.435 |  2.155  0.495 |  4.302   0.875
BEST 01.50       908  0.735    -0.225 |   48   74 |  0.564  2.437 |  2.190  0.499 |  4.322   0.884
BEST 01.50       910  0.735    -0.226 |   48   74 |  0.563  2.444 |  2.268  0.501 |  4.342   0.890
BEST 01.50       911  0.736    -0.226 |   48   74 |  0.566  2.453 |  2.166  0.502 |  4.333   0.887
BEST 01.50       912  0.736    -0.227 |   48   74 |  0.558  2.457 |  2.510  0.506 |  4.403   0.906
BEST 01.50       922  0.738    -0.228 |   48   74 |  0.599  2.524 |  2.167  0.497 |  4.217   0.830
BEST 01.50       928  0.737    -0.228 |   49   74 |  0.598  2.522 |  2.188  0.506 |  4.215   0.846
BEST 01.50       929  0.738    -0.229 |   49   74 |  0.599  2.526 |  2.198  0.508 |  4.218   0.848
BEST 01.50       931  0.737    -0.230 |   49   74 |  0.606  2.546 |  2.229  0.514 |  4.204   0.849
BEST 01.50       932  0.737    -0.233 |   48   74 |  0.617  2.585 |  2.392  0.518 |  4.189   0.840
BEST 01.50       934  0.737    -0.233 |   49   74 |  0.609  2.578 |  2.361  0.519 |  4.235   0.853
BEST 01.50       936  0.737    -0.234 |   48   74 |  0.620  2.599 |  2.384  0.518 |  4.193   0.836
BEST 01.50       938  0.737    -0.236 |   48   74 |  0.622  2.615 |  2.318  0.522 |  4.207   0.840
BEST 01.50       939  0.737    -0.236 |   49   74 |  0.621  2.615 |  2.318  0.521 |  4.210   0.838
BEST 01.50       951  0.737    -0.236 |   49   74 |  0.625  2.621 |  2.337  0.515 |  4.192   0.823
BEST 01.50       952  0.738    -0.237 |   49   74 |  0.624  2.635 |  2.363  0.513 |  4.221   0.822
BEST 01.50       963  0.734    -0.238 |   49   74 |  0.639  2.659 |  2.428  0.533 |  4.164   0.834
BEST 01.50       964  0.735    -0.238 |   49   74 |  0.639  2.653 |  2.387  0.537 |  4.154   0.842
BEST 01.50       965  0.735    -0.238 |   49   74 |  0.622  2.625 |  2.402  0.538 |  4.220   0.865
BEST 01.50       981  0.736    -0.239 |   50   75 |  0.598  2.599 |  2.543  0.524 |  4.350   0.877
BEST 01.50       983  0.737    -0.239 |   50   75 |  0.614  2.623 |  2.481  0.527 |  4.276   0.859
BEST 01.50       984  0.737    -0.240 |   50   75 |  0.623  2.649 |  2.347  0.525 |  4.256   0.843
BEST 01.50       992  0.736    -0.240 |   50   75 |  0.611  2.626 |  2.387  0.530 |  4.296   0.868
BEST 01.50       993  0.736    -0.241 |   50   75 |  0.605  2.621 |  2.398  0.530 |  4.334   0.877
BEST 01.50     1,001  0.736    -0.241 |   50   75 |  0.602  2.626 |  2.375  0.534 |  4.364   0.888
BEST 01.50     1,009  0.735    -0.241 |   50   75 |  0.622  2.665 |  2.431  0.540 |  4.282   0.867
BEST 01.50     1,026  0.733    -0.243 |   50   75 |  0.655  2.740 |  2.423  0.547 |  4.185   0.836
BEST 01.50     1,027  0.733    -0.244 |   50   75 |  0.648  2.735 |  2.447  0.553 |  4.217   0.852
BEST 01.50     1,028  0.734    -0.244 |   50   75 |  0.645  2.730 |  2.472  0.553 |  4.231   0.857
BEST 01.50     1,031  0.733    -0.244 |   50   75 |  0.650  2.744 |  2.502  0.551 |  4.221   0.847
BEST 01.50     1,036  0.732    -0.245 |   50   75 |  0.662  2.773 |  2.608  0.555 |  4.189   0.839
BEST 01.50     1,067  0.728    -0.246 |   49   76 |  0.693  2.839 |  2.497  0.569 |  4.100   0.821
BEST 01.50     1,068  0.729    -0.247 |   49   76 |  0.679  2.824 |  2.505  0.566 |  4.160   0.834
BEST 01.50     1,070  0.728    -0.249 |   50   76 |  0.678  2.842 |  2.526  0.563 |  4.193   0.830
BEST 01.50     1,072  0.728    -0.251 |   50   76 |  0.677  2.857 |  2.533  0.567 |  4.223   0.839
BEST 01.50     1,075  0.728    -0.251 |   50   76 |  0.670  2.855 |  2.566  0.563 |  4.260   0.840
BEST 01.50     1,076  0.728    -0.252 |   49   76 |  0.671  2.861 |  2.517  0.565 |  4.263   0.841
BEST 01.50     1,077  0.728    -0.252 |   49   76 |  0.675  2.872 |  2.567  0.568 |  4.256   0.842
BEST 01.50     1,079  0.728    -0.254 |   50   76 |  0.667  2.865 |  2.551  0.568 |  4.293   0.851
BEST 01.50     1,081  0.728    -0.254 |   49   76 |  0.672  2.881 |  2.517  0.568 |  4.284   0.845
BEST 01.50     1,082  0.729    -0.254 |   49   76 |  0.672  2.885 |  2.507  0.567 |  4.293   0.843
BEST 01.50     1,090  0.729    -0.254 |   49   76 |  0.692  2.927 |  2.672  0.562 |  4.227   0.811
BEST 01.50     1,091  0.729    -0.255 |   49   76 |  0.689  2.934 |  2.568  0.555 |  4.256   0.805
BEST 01.50     1,092  0.729    -0.256 |   49   76 |  0.696  2.958 |  4.161  0.554 |  4.249   0.796
BEST 01.50     1,097  0.730    -0.256 |   49   76 |  0.682  2.928 |  2.610  0.554 |  4.292   0.812
BEST 01.50     1,098  0.730    -0.256 |   49   76 |  0.676  2.920 |  2.517  0.553 |  4.319   0.818
BEST 01.50     1,099  0.730    -0.258 |   49   76 |  0.685  2.948 |  2.591  0.552 |  4.304   0.806
BEST 01.50     1,150  0.727    -0.259 |   49   77 |  0.679  2.932 |  2.479  0.556 |  4.318   0.819
BEST 01.50     1,153  0.728    -0.259 |   49   77 |  0.678  2.933 |  2.480  0.560 |  4.326   0.826
BEST 01.50     1,154  0.728    -0.259 |   49   77 |  0.678  2.932 |  2.544  0.561 |  4.325   0.828
BEST 01.50     1,155  0.728    -0.260 |   49   77 |  0.693  2.968 |  2.546  0.562 |  4.285   0.812
BEST 01.50     1,160  0.729    -0.260 |   49   77 |  0.682  2.946 |  2.493  0.561 |  4.320   0.822
BEST 01.50     1,162  0.728    -0.260 |   49   77 |  0.676  2.936 |  2.502  0.561 |  4.344   0.830
BEST 01.50     1,163  0.729    -0.261 |   49   77 |  0.679  2.943 |  2.506  0.567 |  4.333   0.834
BEST 01.50     1,164  0.729    -0.261 |   49   76 |  0.675  2.939 |  2.517  0.568 |  4.355   0.841
BEST 01.50     1,165  0.729    -0.262 |   49   76 |  0.674  2.935 |  2.485  0.565 |  4.357   0.839
BEST 01.50     1,177  0.730    -0.263 |   50   77 |  0.689  2.983 |  2.603  0.562 |  4.331   0.816
BEST 01.50     1,179  0.730    -0.264 |   50   77 |  0.693  2.995 |  2.512  0.561 |  4.322   0.810
BEST 01.50     1,181  0.730    -0.264 |   50   77 |  0.695  3.001 |  2.538  0.565 |  4.318   0.813
BEST 01.50     1,182  0.730    -0.266 |   50   76 |  0.692  3.012 |  2.534  0.567 |  4.352   0.820
BEST 01.50     1,189  0.729    -0.266 |   50   77 |  0.695  3.019 |  2.580  0.572 |  4.345   0.823
BEST 01.50     1,191  0.728    -0.266 |   50   77 |  0.695  3.022 |  2.596  0.576 |  4.346   0.828
BEST 01.50     1,194  0.728    -0.268 |   50   77 |  0.690  3.026 |  2.638  0.583 |  4.389   0.845
BEST 01.50     1,196  0.728    -0.269 |   50   76 |  0.682  3.030 |  2.669  0.579 |  4.442   0.849
BEST 01.50     1,197  0.728    -0.269 |   50   76 |  0.675  3.019 |  2.779  0.578 |  4.473   0.856
BEST 01.50     1,198  0.728    -0.269 |   50   76 |  0.680  3.029 |  2.623  0.578 |  4.454   0.849
BEST 01.50     1,202  0.729    -0.270 |   50   76 |  0.675  3.019 |  2.576  0.582 |  4.474   0.863
BEST 01.50     1,209  0.728    -0.271 |   50   76 |  0.649  2.979 |  2.556  0.578 |  4.588   0.890
BEST 01.50     1,210  0.728    -0.271 |   50   76 |  0.649  2.981 |  2.642  0.579 |  4.596   0.893
BEST 01.50     1,211  0.729    -0.271 |   50   76 |  0.652  2.991 |  2.589  0.579 |  4.588   0.889
BEST 01.50     1,212  0.729    -0.272 |   50   76 |  0.643  2.975 |  2.573  0.578 |  4.623   0.898
BEST 01.50     1,215  0.728    -0.272 |   50   76 |  0.652  2.993 |  2.583  0.575 |  4.592   0.882
BEST 01.50     1,216  0.728    -0.274 |   50   76 |  0.642  2.994 |  2.630  0.577 |  4.663   0.899
BEST 01.50     1,217  0.728    -0.274 |   50   76 |  0.644  3.000 |  2.630  0.578 |  4.660   0.899
BEST 01.50     1,220  0.729    -0.276 |   50   76 |  0.637  2.990 |  2.561  0.582 |  4.692   0.914
BEST 01.50     1,221  0.729    -0.276 |   50   76 |  0.628  2.976 |  2.557  0.585 |  4.740   0.931
BEST 01.50     1,223  0.730    -0.276 |   50   76 |  0.626  2.973 |  2.560  0.587 |  4.746   0.937
BEST 01.50     1,224  0.730    -0.276 |   50   76 |  0.637  2.991 |  2.570  0.598 |  4.692   0.938
BEST 01.50     1,242  0.728    -0.276 |   50   76 |  0.625  2.969 |  2.631  0.610 |  4.753   0.977
BEST 01.50     1,243  0.728    -0.278 |   50   76 |  0.621  2.971 |  2.609  0.616 |  4.787   0.993
BEST 01.50     1,244  0.729    -0.278 |   49   76 |  0.625  2.989 |  2.637  0.614 |  4.782   0.983
BEST 01.50     1,246  0.729    -0.279 |   49   76 |  0.623  2.985 |  2.613  0.620 |  4.795   0.995
BEST 01.50     1,247  0.729    -0.279 |   49   76 |  0.624  2.997 |  2.699  0.620 |  4.799   0.992
BEST 01.50     1,248  0.729    -0.280 |   49   76 |  0.618  2.993 |  2.640  0.618 |  4.845   1.001
BEST 01.50     1,250  0.729    -0.281 |   49   76 |  0.618  3.003 |  2.638  0.619 |  4.863   1.003
BEST 01.50     1,251  0.729    -0.284 |   49   76 |  0.621  3.032 |  2.972  0.619 |  4.879   0.996
BEST 01.50     1,262  0.730    -0.285 |   50   76 |  0.657  3.101 |  2.785  0.594 |  4.722   0.904
BEST 01.50     1,263  0.730    -0.286 |   50   76 |  0.655  3.102 |  3.136  0.599 |  4.738   0.914
BEST 01.50     1,266  0.731    -0.286 |   50   76 |  0.657  3.098 |  2.792  0.610 |  4.713   0.928
BEST 01.50     1,268  0.730    -0.286 |   50   76 |  0.656  3.098 |  2.712  0.613 |  4.720   0.933
BEST 01.50     1,269  0.731    -0.286 |   50   76 |  0.655  3.097 |  2.874  0.613 |  4.732   0.936
BEST 01.50     1,270  0.731    -0.287 |   50   76 |  0.648  3.094 |  2.771  0.615 |  4.776   0.950
BEST 01.50     1,271  0.731    -0.288 |   50   76 |  0.654  3.107 |  2.798  0.615 |  4.750   0.940
BEST 01.50     1,275  0.731    -0.289 |   50   76 |  0.650  3.109 |  2.795  0.616 |  4.787   0.948
BEST 01.50     1,277  0.731    -0.290 |   50   76 |  0.652  3.130 |  2.827  0.616 |  4.798   0.944
BEST 01.50     1,279  0.731    -0.291 |   50   76 |  0.653  3.145 |  4.802  0.608 |  4.815   0.931
BEST 01.50     1,282  0.730    -0.292 |   50   76 |  0.651  3.151 |  2.755  0.606 |  4.843   0.931
BEST 01.50     1,284  0.731    -0.293 |   50   76 |  0.652  3.161 |  2.782  0.605 |  4.847   0.928
BEST 01.50     1,286  0.730    -0.294 |   50   76 |  0.655  3.181 |  2.738  0.607 |  4.860   0.927
BEST 01.50     1,315  0.728    -0.294 |   51   76 |  0.668  3.187 |  2.720  0.612 |  4.774   0.916
BEST 01.50     1,327  0.727    -0.295 |   52   77 |  0.664  3.181 |  2.737  0.621 |  4.794   0.936
BEST 01.50     1,328  0.728    -0.295 |   51   77 |  0.661  3.181 |  2.760  0.619 |  4.814   0.937
BEST 01.50     1,330  0.728    -0.296 |   52   76 |  0.660  3.185 |  2.780  0.623 |  4.829   0.944
BEST 01.50     1,334  0.727    -0.296 |   51   77 |  0.667  3.203 |  2.816  0.624 |  4.801   0.935
BEST 01.50     1,336  0.727    -0.296 |   51   76 |  0.669  3.209 |  2.784  0.616 |  4.798   0.921
BEST 01.50     1,347  0.728    -0.297 |   52   77 |  0.668  3.213 |  2.770  0.604 |  4.811   0.904
BEST 01.50     1,348  0.728    -0.297 |   51   77 |  0.671  3.224 |  2.803  0.603 |  4.806   0.899
BEST 01.50     1,350  0.728    -0.297 |   51   77 |  0.672  3.231 |  2.772  0.603 |  4.811   0.897
BEST 01.50     1,359  0.726    -0.298 |   51   77 |  0.661  3.220 |  2.945  0.608 |  4.874   0.920
BEST 01.50     1,397  0.727    -0.299 |   51   77 |  0.674  3.269 |  2.867  0.608 |  4.847   0.902
BEST 01.50     1,404  0.727    -0.300 |   51   78 |  0.683  3.281 |  2.934  0.614 |  4.804   0.899
BEST 01.50     1,405  0.728    -0.300 |   51   78 |  0.691  3.295 |  2.943  0.616 |  4.769   0.891
BEST 01.50     1,406  0.728    -0.300 |   51   77 |  0.702  3.318 |  2.955  0.623 |  4.729   0.889
BEST 01.50     1,409  0.728    -0.301 |   52   77 |  0.686  3.294 |  2.908  0.619 |  4.800   0.902
BEST 01.50     1,410  0.729    -0.302 |   51   77 |  0.681  3.294 |  3.136  0.612 |  4.841   0.900
BEST 01.50     1,411  0.729    -0.303 |   52   77 |  0.686  3.316 |  2.908  0.619 |  4.834   0.902
BEST 01.50     1,421  0.729    -0.303 |   51   77 |  0.704  3.355 |  3.020  0.627 |  4.766   0.891
BEST 01.50     1,424  0.729    -0.304 |   51   77 |  0.695  3.336 |  2.978  0.631 |  4.801   0.909
BEST 01.50     1,435  0.728    -0.304 |   52   78 |  0.683  3.323 |  2.965  0.624 |  4.864   0.913
BEST 01.50     1,436  0.729    -0.305 |   52   78 |  0.682  3.328 |  2.826  0.619 |  4.881   0.907
BEST 01.50     1,439  0.729    -0.308 |   52   78 |  0.686  3.366 |  3.017  0.620 |  4.903   0.904
BEST 01.50     1,447  0.729    -0.310 |   52   78 |  0.673  3.352 |  2.955  0.619 |  4.983   0.921
BEST 01.50     1,448  0.729    -0.310 |   52   78 |  0.677  3.365 |  3.067  0.619 |  4.968   0.914
BEST 01.50     1,467  0.728    -0.310 |   52   78 |  0.662  3.337 |  2.957  0.610 |  5.038   0.921
BEST 01.50     1,476  0.727    -0.311 |   52   78 |  0.664  3.345 |  2.906  0.604 |  5.039   0.910
BEST 01.50     1,478  0.727    -0.311 |   52   78 |  0.675  3.369 |  2.942  0.603 |  4.991   0.894
BEST 01.50     1,484  0.727    -0.311 |   52   78 |  0.689  3.397 |  2.955  0.602 |  4.929   0.874
BEST 01.50     1,497  0.728    -0.312 |   52   78 |  0.707  3.435 |  2.983  0.604 |  4.861   0.854
BEST 01.50     1,498  0.728    -0.312 |   52   78 |  0.706  3.433 |  3.052  0.604 |  4.865   0.855
BEST 01.50     1,500  0.728    -0.312 |   52   78 |  0.701  3.425 |  2.942  0.600 |  4.884   0.856
BEST 01.50     1,511  0.728    -0.312 |   52   78 |  0.697  3.414 |  3.034  0.600 |  4.899   0.862
BEST 01.50     1,512  0.728    -0.313 |   52   78 |  0.698  3.414 |  3.240  0.601 |  4.892   0.861
BEST 01.50     1,513  0.728    -0.313 |   52   78 |  0.696  3.421 |  3.003  0.600 |  4.913   0.861
BEST 01.50     1,514  0.728    -0.314 |   52   78 |  0.687  3.415 |  3.031  0.599 |  4.967   0.872
BEST 01.50     1,515  0.728    -0.314 |   52   78 |  0.684  3.410 |  3.007  0.603 |  4.985   0.882
BEST 01.50     1,518  0.729    -0.316 |   52   78 |  0.690  3.431 |  3.006  0.600 |  4.974   0.870
BEST 01.50     1,521  0.729    -0.317 |   52   78 |  0.683  3.428 |  3.080  0.608 |  5.019   0.890
BEST 01.50     1,523  0.729    -0.318 |   52   78 |  0.695  3.454 |  3.056  0.616 |  4.971   0.887
BEST 01.50     1,525  0.729    -0.318 |   52   78 |  0.700  3.466 |  3.078  0.616 |  4.950   0.880
BEST 01.50     1,526  0.730    -0.319 |   52   78 |  0.694  3.463 |  3.032  0.614 |  4.989   0.885
BEST 01.50     1,540  0.728    -0.321 |   52   78 |  0.692  3.477 |  3.125  0.632 |  5.025   0.914
BEST 01.50     1,541  0.728    -0.321 |   52   78 |  0.697  3.486 |  3.671  0.635 |  5.003   0.912
BEST 01.50     1,542  0.728    -0.322 |   52   78 |  0.695  3.498 |  3.157  0.640 |  5.033   0.921
BEST 01.50     1,544  0.728    -0.323 |   52   78 |  0.688  3.500 |  3.145  0.638 |  5.087   0.927
BEST 01.50     1,545  0.728    -0.325 |   52   78 |  0.695  3.525 |  3.201  0.641 |  5.072   0.922
BEST 01.50     1,546  0.729    -0.325 |   53   78 |  0.698  3.527 |  3.157  0.643 |  5.056   0.922
BEST 01.50     1,549  0.728    -0.326 |   52   78 |  0.688  3.528 |  3.159  0.638 |  5.124   0.926
BEST 01.50     1,553  0.728    -0.327 |   52   78 |  0.700  3.555 |  3.137  0.641 |  5.081   0.916
BEST 01.50     1,555  0.728    -0.327 |   52   78 |  0.698  3.559 |  3.122  0.638 |  5.098   0.914
BEST 01.50     1,556  0.728    -0.328 |   52   78 |  0.697  3.562 |  3.287  0.638 |  5.113   0.917
BEST 01.50     1,557  0.728    -0.329 |   52   78 |  0.692  3.563 |  3.334  0.641 |  5.151   0.926
BEST 01.50     1,562  0.728    -0.329 |   52   78 |  0.697  3.570 |  3.237  0.646 |  5.124   0.927
BEST 01.50     1,563  0.728    -0.329 |   52   78 |  0.694  3.567 |  3.132  0.647 |  5.136   0.931
BEST 01.50     1,566  0.728    -0.330 |   52   78 |  0.701  3.579 |  3.149  0.651 |  5.109   0.929
BEST 01.50     1,567  0.728    -0.330 |   52   78 |  0.697  3.574 |  3.160  0.653 |  5.123   0.937
BEST 01.50     1,587  0.727    -0.330 |   52   78 |  0.712  3.609 |  3.298  0.658 |  5.069   0.924
BEST 01.50     1,599  0.727    -0.331 |   52   78 |  0.721  3.627 |  3.243  0.665 |  5.031   0.922
BEST 01.50     1,602  0.726    -0.331 |   52   78 |  0.718  3.621 |  3.268  0.666 |  5.046   0.928
BEST 01.50     1,603  0.726    -0.333 |   52   78 |  0.729  3.668 |  3.330  0.666 |  5.030   0.914
BEST 01.50     1,609  0.725    -0.334 |   52   78 |  0.735  3.683 |  3.423  0.672 |  5.013   0.914
BEST 01.50     1,683  0.719    -0.334 |   52   79 |  0.757  3.718 |  3.303  0.690 |  4.913   0.912
BEST 01.50     1,689  0.717    -0.336 |   52   80 |  0.760  3.743 |  3.359  0.698 |  4.925   0.919
BEST 01.50     1,691  0.717    -0.336 |   52   79 |  0.763  3.753 |  3.398  0.695 |  4.920   0.911
BEST 01.50     1,732  0.714    -0.336 |   53   80 |  0.783  3.813 |  3.333  0.679 |  4.867   0.867
BEST 01.50     1,733  0.715    -0.337 |   53   80 |  0.783  3.819 |  3.328  0.674 |  4.876   0.861
BEST 01.50     1,735  0.714    -0.338 |   53   80 |  0.769  3.804 |  3.444  0.674 |  4.945   0.876
BEST 01.50     1,741  0.715    -0.339 |   53   80 |  0.780  3.829 |  3.664  0.680 |  4.911   0.873
BEST 01.50     1,742  0.715    -0.340 |   53   80 |  0.773  3.827 |  3.412  0.679 |  4.951   0.878
BEST 01.50     1,752  0.715    -0.341 |   53   80 |  0.772  3.826 |  3.603  0.692 |  4.953   0.896
BEST 01.50     1,755  0.716    -0.341 |   53   80 |  0.773  3.821 |  3.442  0.690 |  4.946   0.894
BEST 01.50     1,756  0.716    -0.342 |   53   80 |  0.761  3.806 |  3.461  0.691 |  4.998   0.907
BEST 01.50     1,761  0.715    -0.343 |   53   80 |  0.761  3.812 |  3.518  0.697 |  5.008   0.915
BEST 01.50     1,763  0.715    -0.343 |   53   80 |  0.760  3.810 |  3.554  0.695 |  5.010   0.914
BEST 01.50     1,764  0.715    -0.346 |   53   80 |  0.753  3.824 |  3.474  0.701 |  5.076   0.931
BEST 01.50     1,771  0.713    -0.349 |   53   80 |  0.754  3.859 |  3.568  0.699 |  5.119   0.927
