PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50     7,620  0.100    -0.196 |   41  122 |  0.438  2.283 |  2.422  0.664 |  5.211   1.516
BEST 00.50     7,636  0.100    -0.197 |   41  122 |  0.438  2.302 |  2.382  0.660 |  5.258   1.509
BEST 00.50     7,647  0.100    -0.197 |   41  122 |  0.440  2.316 |  2.375  0.656 |  5.261   1.491
BEST 00.50     7,648  0.101    -0.197 |   41  122 |  0.431  2.289 |  2.386  0.654 |  5.307   1.517
BEST 00.50     7,652  0.101    -0.198 |   41  121 |  0.443  2.325 |  2.389  0.658 |  5.246   1.485
BEST 00.50     7,658  0.101    -0.198 |   41  121 |  0.440  2.313 |  2.377  0.669 |  5.257   1.522
BEST 00.50     7,659  0.101    -0.198 |   41  121 |  0.440  2.312 |  2.783  0.670 |  5.249   1.522
BEST 00.50     7,660  0.102    -0.198 |   41  121 |  0.445  2.330 |  2.377  0.673 |  5.238   1.512
BEST 00.50     7,663  0.102    -0.201 |   41  121 |  0.446  2.351 |  2.410  0.678 |  5.273   1.521
BEST 00.50     7,664  0.102    -0.201 |   41  121 |  0.451  2.370 |  2.433  0.684 |  5.254   1.517
BEST 00.50     7,665  0.102    -0.202 |   41  121 |  0.450  2.368 |  2.467  0.692 |  5.264   1.539
BEST 00.50     7,666  0.102    -0.203 |   41  121 |  0.449  2.381 |  2.436  0.690 |  5.297   1.535
BEST 00.50     7,667  0.102    -0.203 |   41  121 |  0.452  2.396 |  2.407  0.689 |  5.295   1.524
BEST 00.50     7,671  0.102    -0.204 |   41  121 |  0.452  2.394 |  2.445  0.697 |  5.302   1.543
BEST 00.50     7,672  0.102    -0.204 |   41  121 |  0.443  2.362 |  2.395  0.700 |  5.335   1.580
BEST 00.50     7,674  0.102    -0.205 |   41  121 |  0.448  2.390 |  2.400  0.697 |  5.331   1.556
BEST 00.50     7,677  0.103    -0.205 |   41  121 |  0.444  2.384 |  2.375  0.697 |  5.367   1.568
BEST 00.50     7,678  0.103    -0.206 |   41  121 |  0.448  2.403 |  2.454  0.697 |  5.364   1.556
BEST 00.50     7,679  0.103    -0.207 |   41  121 |  0.444  2.403 |  2.396  0.699 |  5.407   1.573
BEST 00.50     7,682  0.103    -0.207 |   41  121 |  0.450  2.423 |  2.436  0.702 |  5.384   1.560
BEST 00.50     7,685  0.103    -0.208 |   41  121 |  0.439  2.388 |  2.381  0.705 |  5.436   1.605
BEST 00.50     7,686  0.103    -0.209 |   41  121 |  0.434  2.381 |  2.375  0.706 |  5.488   1.626
BEST 00.50     7,687  0.104    -0.209 |   41  121 |  0.441  2.406 |  2.695  0.707 |  5.455   1.602
BEST 00.50     7,688  0.104    -0.211 |   41  121 |  0.441  2.422 |  2.440  0.711 |  5.492   1.611
BEST 00.50     7,689  0.104    -0.212 |   41  121 |  0.439  2.417 |  2.529  0.712 |  5.508   1.621
BEST 00.50     7,698  0.104    -0.215 |   41  121 |  0.440  2.445 |  2.484  0.725 |  5.557   1.647
BEST 00.50     7,718  0.106    -0.216 |   41  121 |  0.440  2.461 |  2.473  0.729 |  5.595   1.657
BEST 00.50     7,719  0.106    -0.216 |   41  121 |  0.447  2.489 |  2.519  0.727 |  5.566   1.624
BEST 00.50     7,724  0.106    -0.216 |   41  121 |  0.458  2.534 |  2.719  0.724 |  5.532   1.580
BEST 00.50     7,725  0.106    -0.216 |   41  121 |  0.457  2.530 |  2.964  0.729 |  5.535   1.594
BEST 00.50     7,727  0.106    -0.217 |   41  121 |  0.456  2.529 |  2.525  0.735 |  5.544   1.611
BEST 00.50     7,728  0.106    -0.217 |   41  121 |  0.454  2.521 |  2.533  0.731 |  5.558   1.613
BEST 00.50     7,731  0.107    -0.218 |   41  121 |  0.451  2.518 |  2.523  0.735 |  5.579   1.628
BEST 00.50     7,733  0.107    -0.218 |   41  121 |  0.453  2.533 |  2.715  0.728 |  5.592   1.607
BEST 00.50     7,776  0.109    -0.221 |   41  121 |  0.485  2.639 |  3.075  0.773 |  5.442   1.593
BEST 00.50     7,778  0.109    -0.223 |   41  121 |  0.481  2.641 |  3.162  0.772 |  5.495   1.605
BEST 00.50     7,779  0.109    -0.224 |   41  120 |  0.481  2.652 |  2.645  0.773 |  5.510   1.605
BEST 00.50     7,785  0.110    -0.226 |   41  120 |  0.476  2.660 |  2.766  0.770 |  5.594   1.619
BEST 00.50     7,789  0.110    -0.227 |   40  120 |  0.468  2.644 |  2.612  0.765 |  5.644   1.633
BEST 00.50     7,790  0.110    -0.228 |   40  120 |  0.466  2.645 |  2.785  0.765 |  5.673   1.641
BEST 00.50     7,794  0.110    -0.228 |   40  120 |  0.467  2.645 |  2.637  0.763 |  5.667   1.635
BEST 00.50     7,796  0.110    -0.228 |   40  120 |  0.478  2.688 |  2.695  0.765 |  5.618   1.600
BEST 00.50     7,801  0.110    -0.230 |   40  120 |  0.475  2.690 |  2.652  0.768 |  5.658   1.615
BEST 00.50     7,826  0.111    -0.230 |   40  120 |  0.481  2.704 |  2.992  0.774 |  5.624   1.611
BEST 00.50     7,835  0.112    -0.230 |   40  120 |  0.491  2.731 |  2.715  0.782 |  5.565   1.592
BEST 00.50     7,836  0.112    -0.231 |   40  120 |  0.493  2.746 |  2.794  0.786 |  5.565   1.593
BEST 00.50     7,842  0.112    -0.231 |   40  120 |  0.490  2.747 |  2.859  0.783 |  5.600   1.596
BEST 00.50     7,843  0.112    -0.232 |   41  120 |  0.490  2.753 |  2.758  0.784 |  5.617   1.599
BEST 00.50     7,848  0.113    -0.232 |   41  120 |  0.499  2.789 |  2.765  0.783 |  5.587   1.568
BEST 00.50     7,850  0.113    -0.233 |   40  120 |  0.487  2.744 |  2.723  0.784 |  5.637   1.610
BEST 00.50     7,851  0.113    -0.233 |   41  120 |  0.492  2.761 |  2.726  0.790 |  5.610   1.605
BEST 00.50     7,856  0.113    -0.233 |   40  120 |  0.487  2.746 |  2.764  0.792 |  5.638   1.627
BEST 00.50     7,872  0.115    -0.234 |   41  120 |  0.479  2.723 |  2.720  0.792 |  5.683   1.653
BEST 00.50     7,873  0.115    -0.234 |   41  120 |  0.477  2.722 |  2.746  0.792 |  5.701   1.659
BEST 00.50     7,880  0.115    -0.235 |   41  120 |  0.482  2.752 |  2.733  0.786 |  5.711   1.630
BEST 00.50     7,890  0.115    -0.236 |   41  120 |  0.479  2.742 |  2.818  0.790 |  5.726   1.650
BEST 00.50     7,891  0.116    -0.237 |   41  120 |  0.478  2.748 |  2.732  0.790 |  5.754   1.655
BEST 00.50     7,902  0.116    -0.237 |   41  120 |  0.481  2.760 |  2.773  0.789 |  5.739   1.640
BEST 00.50     7,916  0.116    -0.238 |   41  120 |  0.481  2.755 |  2.706  0.792 |  5.729   1.646
BEST 00.50     7,918  0.117    -0.238 |   41  120 |  0.482  2.759 |  2.743  0.794 |  5.724   1.647
BEST 00.50     7,922  0.117    -0.239 |   40  120 |  0.480  2.761 |  2.756  0.799 |  5.749   1.663
BEST 00.50     7,934  0.118    -0.239 |   41  120 |  0.488  2.784 |  2.686  0.810 |  5.707   1.660
BEST 00.50     7,966  0.120    -0.240 |   40  120 |  0.467  2.733 |  2.701  0.803 |  5.846   1.719
BEST 00.50     7,967  0.120    -0.241 |   40  120 |  0.464  2.731 |  2.721  0.803 |  5.889   1.730
BEST 00.50     7,970  0.120    -0.242 |   40  120 |  0.463  2.738 |  2.737  0.805 |  5.908   1.737
BEST 00.50     7,971  0.120    -0.242 |   40  120 |  0.463  2.734 |  2.735  0.810 |  5.910   1.750
BEST 00.50     7,974  0.120    -0.244 |   40  120 |  0.455  2.719 |  2.755  0.811 |  5.978   1.783
ITER 00.50     8,000  0.121    -0.244 | 
BEST 00.50     8,014  0.122    -0.246 |   41  120 |  0.462  2.751 |  2.762  0.805 |  5.956   1.744
BEST 00.50     8,026  0.123    -0.246 |   41  120 |  0.468  2.782 |  2.777  0.805 |  5.940   1.719
BEST 00.50     8,027  0.123    -0.247 |   41  120 |  0.463  2.763 |  3.066  0.807 |  5.968   1.743
BEST 00.50     8,029  0.123    -0.249 |   41  120 |  0.463  2.772 |  2.822  0.818 |  5.990   1.767
BEST 00.50     8,045  0.124    -0.249 |   41  120 |  0.468  2.790 |  2.782  0.814 |  5.964   1.740
BEST 00.50     8,052  0.124    -0.249 |   41  120 |  0.477  2.805 |  2.782  0.823 |  5.887   1.728
BEST 00.50     8,073  0.125    -0.250 |   42  120 |  0.465  2.758 |  2.793  0.826 |  5.931   1.777
BEST 00.50     8,074  0.125    -0.250 |   42  119 |  0.467  2.768 |  2.797  0.825 |  5.932   1.768
BEST 00.50     8,084  0.126    -0.251 |   42  119 |  0.466  2.791 |  2.799  0.821 |  5.988   1.762
BEST 00.50     8,085  0.126    -0.252 |   42  119 |  0.469  2.804 |  2.820  0.828 |  5.978   1.766
BEST 00.50     8,087  0.126    -0.253 |   42  119 |  0.469  2.810 |  3.297  0.831 |  5.996   1.774
BEST 00.50     8,088  0.126    -0.254 |   42  119 |  0.468  2.821 |  2.868  0.832 |  6.026   1.777
BEST 00.50     8,089  0.126    -0.255 |   42  119 |  0.463  2.817 |  2.847  0.828 |  6.088   1.789
BEST 00.50     8,112  0.128    -0.256 |   42  119 |  0.447  2.769 |  2.820  0.837 |  6.191   1.870
BEST 00.50     8,114  0.128    -0.257 |   42  119 |  0.443  2.775 |  2.845  0.837 |  6.270   1.891
BEST 00.50     8,120  0.128    -0.257 |   42  119 |  0.441  2.769 |  2.908  0.841 |  6.275   1.905
BEST 00.50     8,123  0.128    -0.259 |   42  119 |  0.438  2.765 |  2.867  0.842 |  6.312   1.921
BEST 00.50     8,131  0.128    -0.259 |   42  119 |  0.447  2.807 |  3.011  0.839 |  6.281   1.878
BEST 00.50     8,140  0.128    -0.260 |   42  119 |  0.446  2.801 |  2.891  0.845 |  6.277   1.894
BEST 00.50     8,146  0.129    -0.261 |   42  119 |  0.456  2.851 |  2.944  0.841 |  6.251   1.844
BEST 00.50     8,147  0.129    -0.261 |   42  119 |  0.456  2.856 |  2.940  0.843 |  6.258   1.846
BEST 00.50     8,149  0.129    -0.263 |   42  119 |  0.458  2.875 |  3.235  0.843 |  6.281   1.842
BEST 00.50     8,151  0.129    -0.264 |   42  119 |  0.461  2.892 |  2.956  0.854 |  6.279   1.855
BEST 00.50     8,153  0.129    -0.266 |   42  119 |  0.461  2.905 |  2.939  0.856 |  6.303   1.858
BEST 00.50     8,163  0.129    -0.266 |   42  119 |  0.467  2.914 |  3.138  0.870 |  6.242   1.863
BEST 00.50     8,165  0.129    -0.268 |   42  119 |  0.461  2.920 |  2.971  0.865 |  6.336   1.877
BEST 00.50     8,173  0.129    -0.268 |   42  119 |  0.467  2.945 |  3.052  0.865 |  6.300   1.850
BEST 00.50     8,174  0.130    -0.268 |   42  119 |  0.475  2.980 |  3.413  0.865 |  6.274   1.821
BEST 00.50     8,176  0.130    -0.269 |   41  119 |  0.472  2.980 |  3.013  0.866 |  6.312   1.835
BEST 00.50     8,177  0.130    -0.269 |   42  119 |  0.470  2.971 |  3.011  0.867 |  6.324   1.846
BEST 00.50     8,183  0.130    -0.269 |   42  119 |  0.470  2.964 |  3.017  0.872 |  6.310   1.857
BEST 00.50     8,184  0.130    -0.270 |   41  119 |  0.474  2.981 |  3.447  0.876 |  6.288   1.848
BEST 00.50     8,186  0.130    -0.270 |   41  119 |  0.474  2.978 |  3.144  0.878 |  6.285   1.854
BEST 00.50     8,189  0.130    -0.270 |   41  119 |  0.480  3.001 |  3.053  0.884 |  6.253   1.842
BEST 00.50     8,190  0.130    -0.271 |   41  119 |  0.482  3.019 |  3.094  0.881 |  6.263   1.827
BEST 00.50     8,196  0.130    -0.271 |   41  119 |  0.479  3.011 |  3.080  0.884 |  6.291   1.846
BEST 00.50     8,197  0.130    -0.272 |   41  119 |  0.475  3.008 |  3.048  0.885 |  6.333   1.863
BEST 00.50     8,198  0.131    -0.274 |   41  119 |  0.468  2.997 |  3.078  0.887 |  6.402   1.894
BEST 00.50     8,199  0.131    -0.275 |   42  119 |  0.468  2.999 |  3.074  0.894 |  6.414   1.912
BEST 00.50     8,200  0.131    -0.275 |   41  119 |  0.471  3.013 |  7.163  0.897 |  6.402   1.905
BEST 00.50     8,212  0.131    -0.275 |   41  119 |  0.478  3.032 |  3.128  0.902 |  6.348   1.889
BEST 00.50     8,215  0.131    -0.276 |   41  119 |  0.474  3.027 |  3.139  0.904 |  6.385   1.908
BEST 00.50     8,216  0.131    -0.279 |   41  118 |  0.469  3.033 |  3.176  0.908 |  6.471   1.938
BEST 00.50     8,218  0.132    -0.280 |   41  118 |  0.464  3.023 |  3.113  0.916 |  6.513   1.974
BEST 00.50     8,219  0.132    -0.282 |   41  118 |  0.458  3.020 |  3.113  0.916 |  6.597   2.002
BEST 00.50     8,222  0.132    -0.283 |   42  118 |  0.465  3.056 |  3.143  0.920 |  6.574   1.978
BEST 00.50     8,226  0.132    -0.284 |   42  118 |  0.466  3.065 |  3.199  0.928 |  6.574   1.990
BEST 00.50     8,233  0.132    -0.285 |   42  118 |  0.459  3.052 |  3.249  0.930 |  6.644   2.025
BEST 00.50     8,244  0.133    -0.285 |   42  118 |  0.474  3.092 |  3.219  0.942 |  6.520   1.987
BEST 00.50     8,245  0.133    -0.286 |   42  118 |  0.474  3.093 |  3.299  0.950 |  6.531   2.005
BEST 00.50     8,246  0.133    -0.287 |   42  118 |  0.479  3.115 |  3.246  0.952 |  6.502   1.987
BEST 00.50     8,260  0.134    -0.288 |   42  118 |  0.482  3.124 |  3.306  0.954 |  6.483   1.980
BEST 00.50     8,262  0.134    -0.288 |   42  118 |  0.473  3.095 |  3.268  0.954 |  6.549   2.018
BEST 00.50     8,271  0.134    -0.290 |   42  118 |  0.472  3.109 |  3.226  0.957 |  6.583   2.025
BEST 00.50     8,313  0.137    -0.291 |   42  118 |  0.489  3.174 |  3.234  0.967 |  6.495   1.978
BEST 00.50     8,314  0.137    -0.292 |   42  118 |  0.484  3.161 |  3.174  0.967 |  6.531   1.999
BEST 00.50     8,317  0.137    -0.292 |   41  118 |  0.491  3.193 |  3.211  0.969 |  6.501   1.973
BEST 00.50     8,328  0.137    -0.292 |   41  118 |  0.497  3.211 |  3.216  0.977 |  6.457   1.965
BEST 00.50     8,329  0.138    -0.293 |   41  118 |  0.505  3.243 |  3.216  0.977 |  6.425   1.935
BEST 00.50     8,330  0.138    -0.294 |   41  118 |  0.501  3.245 |  3.314  0.973 |  6.472   1.941
BEST 00.50     8,332  0.138    -0.294 |   41  118 |  0.503  3.251 |  3.289  0.972 |  6.463   1.932
BEST 00.50     8,333  0.138    -0.295 |   40  118 |  0.500  3.250 |  3.246  0.970 |  6.501   1.940
BEST 00.50     8,335  0.138    -0.295 |   41  118 |  0.499  3.246 |  3.193  0.972 |  6.506   1.949
BEST 00.50     8,339  0.138    -0.296 |   41  118 |  0.493  3.237 |  3.567  0.973 |  6.567   1.973
BEST 00.50     8,341  0.138    -0.297 |   41  118 |  0.475  3.176 |  3.155  0.970 |  6.683   2.040
BEST 00.50     8,344  0.138    -0.298 |   41  118 |  0.464  3.154 |  3.148  0.965 |  6.801   2.079
BEST 00.50     8,360  0.139    -0.299 |   41  118 |  0.460  3.135 |  3.209  0.974 |  6.818   2.118
BEST 00.50     8,363  0.140    -0.299 |   41  118 |  0.462  3.138 |  3.252  0.982 |  6.794   2.126
BEST 00.50     8,364  0.140    -0.300 |   41  118 |  0.460  3.138 |  3.242  0.984 |  6.829   2.142
BEST 00.50     8,367  0.140    -0.301 |   41  118 |  0.448  3.109 |  3.196  0.985 |  6.933   2.197
BEST 00.50     8,368  0.140    -0.301 |   41  118 |  0.446  3.102 |  3.311  0.989 |  6.951   2.216
BEST 00.50     8,369  0.140    -0.302 |   41  118 |  0.444  3.102 |  3.262  0.987 |  6.986   2.223
BEST 00.50     8,372  0.140    -0.302 |   41  117 |  0.449  3.122 |  3.267  0.991 |  6.956   2.207
BEST 00.50     8,373  0.140    -0.303 |   41  117 |  0.447  3.124 |  3.270  0.990 |  6.987   2.214
BEST 00.50     8,377  0.141    -0.304 |   41  117 |  0.450  3.145 |  3.232  0.987 |  6.985   2.192
BEST 00.50     8,380  0.141    -0.304 |   41  117 |  0.450  3.160 |  3.332  0.974 |  7.019   2.164
BEST 00.50     8,382  0.141    -0.304 |   41  117 |  0.448  3.154 |  3.320  0.975 |  7.039   2.176
BEST 00.50     8,403  0.142    -0.305 |   41  117 |  0.452  3.159 |  3.414  0.984 |  6.993   2.178
BEST 00.50     8,404  0.143    -0.305 |   41  117 |  0.444  3.131 |  3.239  0.985 |  7.058   2.221
BEST 00.50     8,410  0.143    -0.305 |   41  117 |  0.442  3.135 |  3.220  0.971 |  7.101   2.199
BEST 00.50     8,457  0.145    -0.305 |   41  117 |  0.450  3.179 |  3.222  0.959 |  7.062   2.130
BEST 00.50     8,507  0.147    -0.306 |   41  117 |  0.479  3.299 |  3.589  0.978 |  6.884   2.042
BEST 00.50     8,508  0.147    -0.307 |   41  117 |  0.473  3.283 |  3.398  0.984 |  6.933   2.077
BEST 00.50     8,561  0.150    -0.308 |   42  117 |  0.459  3.205 |  3.317  0.986 |  6.989   2.151
BEST 00.50     8,568  0.150    -0.308 |   42  117 |  0.449  3.177 |  3.345  0.980 |  7.081   2.184
BEST 00.50     8,574  0.150    -0.309 |   42  117 |  0.445  3.175 |  3.394  0.982 |  7.139   2.208
BEST 00.50     8,581  0.151    -0.309 |   42  117 |  0.446  3.182 |  3.329  0.981 |  7.128   2.199
BEST 00.50     8,582  0.151    -0.310 |   42  117 |  0.444  3.181 |  3.368  0.981 |  7.160   2.208
BEST 00.50     8,597  0.152    -0.311 |   43  117 |  0.437  3.159 |  3.264  0.985 |  7.233   2.255
BEST 00.50     8,613  0.152    -0.313 |   42  117 |  0.421  3.122 |  3.288  0.987 |  7.412   2.344
BEST 00.50     8,617  0.152    -0.314 |   42  117 |  0.423  3.138 |  3.281  0.987 |  7.426   2.335
BEST 00.50     8,618  0.152    -0.314 |   42  117 |  0.423  3.150 |  3.296  0.980 |  7.454   2.319
BEST 00.50     8,620  0.153    -0.315 |   42  117 |  0.427  3.165 |  3.351  0.984 |  7.413   2.306
BEST 00.50     8,622  0.153    -0.315 |   42  117 |  0.426  3.167 |  3.288  0.982 |  7.442   2.308
BEST 00.50     8,629  0.153    -0.315 |   42  117 |  0.436  3.201 |  3.344  0.987 |  7.340   2.263
BEST 00.50     8,630  0.153    -0.316 |   42  117 |  0.437  3.204 |  3.813  0.990 |  7.328   2.265
BEST 00.50     8,631  0.153    -0.316 |   42  117 |  0.433  3.189 |  3.343  1.000 |  7.363   2.310
BEST 00.50     8,634  0.153    -0.316 |   42  117 |  0.435  3.196 |  3.342  1.000 |  7.346   2.299
BEST 00.50     8,637  0.154    -0.317 |   42  117 |  0.427  3.181 |  3.647  1.002 |  7.445   2.345
BEST 00.50     8,638  0.154    -0.318 |   42  117 |  0.428  3.193 |  3.339  0.998 |  7.453   2.329
BEST 00.50     8,641  0.154    -0.318 |   42  117 |  0.425  3.184 |  3.365  1.000 |  7.496   2.355
BEST 00.50     8,643  0.154    -0.318 |   42  117 |  0.435  3.223 |  3.371  1.002 |  7.401   2.301
BEST 00.50     8,646  0.154    -0.319 |   42  117 |  0.444  3.258 |  3.338  1.005 |  7.335   2.263
BEST 00.50     8,647  0.154    -0.320 |   42  117 |  0.443  3.270 |  3.340  1.001 |  7.374   2.258
BEST 00.50     8,648  0.154    -0.322 |   42  117 |  0.440  3.277 |  3.361  1.004 |  7.454   2.285
BEST 00.50     8,654  0.155    -0.323 |   42  117 |  0.428  3.240 |  3.635  1.004 |  7.576   2.348
BEST 00.50     8,655  0.155    -0.324 |   42  117 |  0.433  3.264 |  3.372  1.007 |  7.539   2.326
BEST 00.50     8,656  0.155    -0.324 |   42  117 |  0.427  3.250 |  3.401  1.006 |  7.614   2.357
BEST 00.50     8,673  0.156    -0.325 |   42  117 |  0.448  3.303 |  3.454  1.022 |  7.368   2.279
BEST 00.50     8,676  0.156    -0.326 |   42  117 |  0.450  3.319 |  3.449  1.024 |  7.375   2.275
BEST 00.50     8,687  0.157    -0.327 |   42  117 |  0.451  3.334 |  3.464  1.035 |  7.394   2.295
BEST 00.50     8,691  0.157    -0.327 |   42  117 |  0.442  3.308 |  3.523  1.038 |  7.484   2.347
BEST 00.50     8,692  0.157    -0.330 |   42  117 |  0.432  3.301 |  3.568  1.034 |  7.637   2.393
BEST 00.50     8,694  0.157    -0.330 |   42  117 |  0.440  3.328 |  3.476  1.032 |  7.565   2.345
BEST 00.50     8,695  0.157    -0.330 |   42  117 |  0.433  3.314 |  3.494  1.028 |  7.648   2.373
BEST 00.50     8,699  0.157    -0.331 |   42  117 |  0.429  3.303 |  3.433  1.028 |  7.699   2.395
BEST 00.50     8,736  0.159    -0.332 |   41  117 |  0.446  3.345 |  3.578  1.052 |  7.493   2.356
BEST 00.50     8,743  0.159    -0.334 |   41  117 |  0.442  3.341 |  3.713  1.061 |  7.553   2.398
BEST 00.50     8,744  0.159    -0.334 |   41  117 |  0.439  3.331 |  3.591  1.065 |  7.580   2.424
BEST 00.50     8,745  0.159    -0.334 |   41  117 |  0.450  3.367 |  3.599  1.068 |  7.488   2.375
BEST 00.50     8,777  0.161    -0.335 |   41  117 |  0.445  3.374 |  3.580  1.061 |  7.577   2.382
BEST 00.50     8,778  0.161    -0.335 |   41  117 |  0.444  3.373 |  3.666  1.063 |  7.593   2.392
BEST 00.50     8,779  0.161    -0.335 |   41  116 |  0.442  3.366 |  3.819  1.062 |  7.613   2.402
BEST 00.50     8,780  0.161    -0.336 |   41  116 |  0.442  3.368 |  3.557  1.067 |  7.627   2.416
BEST 00.50     8,789  0.161    -0.337 |   41  116 |  0.430  3.336 |  3.565  1.062 |  7.762   2.471
BEST 00.50     8,790  0.161    -0.338 |   41  116 |  0.424  3.331 |  3.572  1.067 |  7.854   2.515
BEST 00.50     8,794  0.162    -0.339 |   41  116 |  0.403  3.276 |  3.548  1.065 |  8.133   2.644
BEST 00.50     8,799  0.162    -0.340 |   41  116 |  0.401  3.277 |  3.574  1.067 |  8.163   2.659
BEST 00.50     8,800  0.162    -0.340 |   41  116 |  0.405  3.294 |  3.516  1.062 |  8.132   2.623
BEST 00.50     8,801  0.162    -0.341 |   41  116 |  0.402  3.289 |  3.493  1.065 |  8.185   2.651
BEST 00.50     8,803  0.162    -0.341 |   41  116 |  0.402  3.287 |  3.843  1.070 |  8.168   2.660
BEST 00.50     8,807  0.163    -0.342 |   41  116 |  0.399  3.289 |  3.529  1.079 |  8.236   2.701
BEST 00.50     8,808  0.163    -0.343 |   41  116 |  0.415  3.330 |  3.548  1.083 |  8.029   2.611
BEST 00.50     8,810  0.163    -0.344 |   41  116 |  0.413  3.333 |  3.526  1.085 |  8.071   2.627
BEST 00.50     8,811  0.163    -0.345 |   41  116 |  0.404  3.321 |  5.293  1.090 |  8.210   2.696
BEST 00.50     8,825  0.164    -0.346 |   41  116 |  0.411  3.358 |  3.438  1.076 |  8.174   2.620
BEST 00.50     8,828  0.164    -0.346 |   41  116 |  0.418  3.386 |  3.450  1.073 |  8.095   2.565
BEST 00.50     8,831  0.165    -0.347 |   41  116 |  0.414  3.385 |  3.500  1.078 |  8.179   2.604
BEST 00.50     8,832  0.165    -0.349 |   41  116 |  0.413  3.391 |  3.473  1.085 |  8.211   2.626
BEST 00.50     8,834  0.165    -0.349 |   41  116 |  0.411  3.387 |  3.443  1.082 |  8.243   2.632
BEST 00.50     8,835  0.165    -0.350 |   41  116 |  0.408  3.383 |  3.633  1.079 |  8.297   2.647
BEST 00.50     8,846  0.165    -0.350 |   41  116 |  0.407  3.392 |  3.456  1.077 |  8.329   2.643
BEST 00.50     8,847  0.165    -0.351 |   41  116 |  0.401  3.376 |  3.382  1.080 |  8.419   2.692
BEST 00.50     8,883  0.167    -0.352 |   41  116 |  0.397  3.363 |  3.766  1.087 |  8.467   2.738
BEST 00.50     8,884  0.167    -0.352 |   41  116 |  0.396  3.364 |  3.444  1.089 |  8.496   2.750
BEST 00.50     8,892  0.167    -0.354 |   41  116 |  0.392  3.365 |  3.478  1.084 |  8.591   2.767
BEST 00.50     8,894  0.167    -0.354 |   41  116 |  0.389  3.362 |  3.436  1.087 |  8.640   2.794
BEST 00.50     8,895  0.167    -0.354 |   41  116 |  0.385  3.353 |  3.435  1.087 |  8.709   2.822
BEST 00.50     8,899  0.168    -0.355 |   41  116 |  0.391  3.375 |  3.424  1.084 |  8.622   2.768
BEST 00.50     8,900  0.168    -0.356 |   41  116 |  0.394  3.396 |  3.514  1.088 |  8.614   2.759
BEST 00.50     8,903  0.168    -0.358 |   41  116 |  0.398  3.420 |  3.510  1.094 |  8.584   2.747
BEST 00.50     8,908  0.168    -0.358 |   41  116 |  0.402  3.429 |  3.550  1.098 |  8.538   2.734
BEST 00.50     8,909  0.168    -0.359 |   41  116 |  0.408  3.452 |  3.514  1.096 |  8.469   2.689
BEST 00.50     8,974  0.171    -0.359 |   41  116 |  0.468  3.629 |  3.663  1.143 |  7.748   2.440
BEST 00.50     8,975  0.172    -0.360 |   41  116 |  0.467  3.638 |  3.653  1.140 |  7.787   2.441
BEST 00.50     8,978  0.172    -0.361 |   41  116 |  0.463  3.628 |  3.653  1.140 |  7.833   2.461
BEST 00.50     8,981  0.172    -0.361 |   41  116 |  0.464  3.631 |  3.652  1.143 |  7.826   2.463
BEST 00.50     8,983  0.172    -0.362 |   41  116 |  0.462  3.635 |  3.673  1.143 |  7.870   2.474
BEST 00.50     8,996  0.172    -0.362 |   41  116 |  0.470  3.656 |  3.991  1.158 |  7.776   2.462
