PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00       667  0.763    -0.192 |   45   69 |  0.690  2.214 |  1.825  0.456 |  3.208   0.661
BEST 03.00       668  0.764    -0.193 |   45   69 |  0.685  2.217 |  1.826  0.457 |  3.234   0.666
BEST 03.00       671  0.763    -0.194 |   45   69 |  0.679  2.224 |  1.776  0.454 |  3.273   0.669
BEST 03.00       673  0.764    -0.194 |   45   69 |  0.699  2.246 |  2.261  0.454 |  3.216   0.649
BEST 03.00       674  0.764    -0.194 |   45   69 |  0.715  2.273 |  1.872  0.451 |  3.179   0.630
BEST 03.00       675  0.765    -0.196 |   45   69 |  0.746  2.323 |  1.859  0.451 |  3.115   0.605
BEST 03.00       678  0.764    -0.196 |   45   69 |  0.749  2.326 |  1.879  0.452 |  3.106   0.603
BEST 03.00       682  0.763    -0.196 |   45   69 |  0.752  2.330 |  1.930  0.449 |  3.098   0.597
BEST 03.00       683  0.763    -0.197 |   45   69 |  0.752  2.337 |  1.847  0.450 |  3.106   0.598
BEST 03.00       684  0.764    -0.198 |   45   69 |  0.755  2.350 |  1.966  0.452 |  3.115   0.598
BEST 03.00       685  0.764    -0.199 |   45   69 |  0.764  2.372 |  2.479  0.452 |  3.105   0.592
BEST 03.00       686  0.764    -0.199 |   45   68 |  0.758  2.374 |  1.843  0.453 |  3.131   0.597
BEST 03.00       687  0.765    -0.200 |   45   68 |  0.756  2.375 |  1.888  0.457 |  3.142   0.604
BEST 03.00       689  0.764    -0.200 |   45   68 |  0.758  2.383 |  1.877  0.459 |  3.145   0.605
BEST 03.00       690  0.764    -0.201 |   45   68 |  0.747  2.377 |  1.921  0.455 |  3.182   0.610
BEST 03.00       692  0.765    -0.203 |   45   68 |  0.751  2.403 |  1.882  0.455 |  3.199   0.606
BEST 03.00       693  0.765    -0.204 |   45   68 |  0.746  2.408 |  1.924  0.457 |  3.226   0.613
BEST 03.00       694  0.765    -0.204 |   45   68 |  0.741  2.403 |  1.856  0.458 |  3.243   0.618
BEST 03.00       695  0.766    -0.204 |   45   68 |  0.749  2.416 |  1.931  0.454 |  3.228   0.607
BEST 03.00       698  0.765    -0.205 |   44   68 |  0.746  2.423 |  1.878  0.456 |  3.247   0.612
BEST 03.00       705  0.766    -0.205 |   45   68 |  0.777  2.466 |  2.024  0.454 |  3.176   0.585
BEST 03.00       706  0.767    -0.206 |   45   68 |  0.775  2.469 |  2.219  0.452 |  3.185   0.583
BEST 03.00       708  0.766    -0.208 |   45   68 |  0.784  2.495 |  2.002  0.454 |  3.184   0.580
BEST 03.00       709  0.766    -0.208 |   45   68 |  0.794  2.510 |  2.317  0.454 |  3.163   0.572
BEST 03.00       710  0.767    -0.208 |   45   68 |  0.790  2.510 |  1.990  0.454 |  3.177   0.574
BEST 03.00       721  0.766    -0.208 |   45   68 |  0.815  2.543 |  2.110  0.454 |  3.121   0.557
BEST 03.00       723  0.765    -0.210 |   45   68 |  0.811  2.552 |  2.172  0.456 |  3.147   0.562
BEST 03.00       724  0.766    -0.211 |   44   68 |  0.803  2.552 |  2.010  0.457 |  3.178   0.569
BEST 03.00       726  0.766    -0.212 |   44   68 |  0.808  2.574 |  2.076  0.457 |  3.187   0.565
BEST 03.00       733  0.767    -0.214 |   44   68 |  0.800  2.571 |  2.534  0.451 |  3.215   0.564
BEST 03.00       734  0.767    -0.214 |   44   68 |  0.796  2.567 |  2.121  0.450 |  3.227   0.566
BEST 03.00       736  0.768    -0.214 |   45   68 |  0.797  2.565 |  2.000  0.458 |  3.219   0.575
BEST 03.00       737  0.768    -0.215 |   44   68 |  0.796  2.570 |  2.035  0.459 |  3.226   0.576
BEST 03.00       738  0.769    -0.216 |   44   68 |  0.796  2.579 |  1.996  0.460 |  3.241   0.578
BEST 03.00       739  0.769    -0.216 |   45   68 |  0.797  2.582 |  2.035  0.460 |  3.242   0.577
BEST 03.00       740  0.769    -0.216 |   44   68 |  0.797  2.591 |  2.015  0.461 |  3.250   0.578
BEST 03.00       741  0.770    -0.217 |   45   68 |  0.808  2.616 |  2.116  0.464 |  3.239   0.574
BEST 03.00       748  0.769    -0.218 |   44   68 |  0.821  2.641 |  3.082  0.462 |  3.216   0.563
BEST 03.00       749  0.769    -0.219 |   45   68 |  0.826  2.650 |  2.054  0.465 |  3.209   0.563
BEST 03.00       781  0.766    -0.219 |   44   69 |  0.851  2.688 |  2.403  0.459 |  3.161   0.540
BEST 03.00       783  0.767    -0.220 |   44   69 |  0.839  2.683 |  2.213  0.458 |  3.196   0.546
BEST 03.00       785  0.766    -0.221 |   44   69 |  0.833  2.681 |  2.209  0.455 |  3.221   0.547
BEST 03.00       786  0.766    -0.222 |   44   69 |  0.831  2.689 |  2.233  0.455 |  3.234   0.548
BEST 03.00       788  0.767    -0.222 |   44   69 |  0.851  2.716 |  2.222  0.455 |  3.193   0.535
BEST 03.00       793  0.767    -0.222 |   44   69 |  0.841  2.705 |  2.214  0.459 |  3.218   0.546
BEST 03.00       797  0.767    -0.224 |   44   69 |  0.851  2.739 |  2.276  0.463 |  3.218   0.544
BEST 03.00       798  0.767    -0.225 |   44   69 |  0.856  2.747 |  2.267  0.463 |  3.211   0.541
BEST 03.00       799  0.767    -0.225 |   44   69 |  0.853  2.748 |  2.262  0.462 |  3.221   0.541
BEST 03.00       802  0.767    -0.227 |   44   69 |  0.841  2.753 |  2.297  0.460 |  3.273   0.547
BEST 03.00       804  0.766    -0.227 |   44   69 |  0.842  2.756 |  2.386  0.458 |  3.275   0.544
BEST 03.00       809  0.765    -0.228 |   44   69 |  0.854  2.776 |  2.368  0.453 |  3.252   0.531
BEST 03.00       814  0.764    -0.228 |   44   69 |  0.865  2.799 |  2.303  0.450 |  3.234   0.520
BEST 03.00       816  0.764    -0.229 |   44   69 |  0.862  2.801 |  2.411  0.448 |  3.248   0.520
BEST 03.00       818  0.764    -0.229 |   44   69 |  0.857  2.795 |  2.388  0.447 |  3.260   0.522
BEST 03.00       862  0.767    -0.230 |   45   71 |  0.797  2.717 |  2.254  0.474 |  3.409   0.594
BEST 03.00       863  0.767    -0.230 |   45   71 |  0.791  2.712 |  2.405  0.474 |  3.428   0.599
BEST 03.00       864  0.768    -0.230 |   45   71 |  0.791  2.718 |  2.246  0.473 |  3.436   0.598
BEST 03.00       865  0.768    -0.230 |   45   71 |  0.788  2.718 |  2.349  0.473 |  3.449   0.600
BEST 03.00       866  0.768    -0.230 |   45   71 |  0.776  2.709 |  2.236  0.476 |  3.489   0.614
BEST 03.00       874  0.767    -0.231 |   45   71 |  0.751  2.693 |  2.246  0.470 |  3.587   0.627
BEST 03.00       875  0.767    -0.232 |   45   71 |  0.755  2.710 |  2.161  0.471 |  3.589   0.624
BEST 03.00       876  0.767    -0.233 |   45   71 |  0.771  2.737 |  2.249  0.472 |  3.550   0.612
BEST 03.00       878  0.768    -0.233 |   45   71 |  0.763  2.727 |  2.225  0.474 |  3.575   0.622
BEST 03.00       879  0.768    -0.234 |   45   71 |  0.759  2.726 |  2.190  0.476 |  3.593   0.628
BEST 03.00       880  0.768    -0.234 |   45   71 |  0.751  2.717 |  2.217  0.479 |  3.619   0.638
BEST 03.00       881  0.769    -0.235 |   45   70 |  0.755  2.732 |  2.196  0.480 |  3.618   0.636
BEST 03.00       888  0.767    -0.235 |   45   71 |  0.767  2.750 |  2.480  0.476 |  3.586   0.621
BEST 03.00       892  0.767    -0.236 |   45   71 |  0.801  2.801 |  2.189  0.474 |  3.496   0.592
BEST 03.00       895  0.766    -0.237 |   45   71 |  0.795  2.806 |  2.243  0.476 |  3.530   0.599
BEST 03.00       897  0.765    -0.238 |   45   71 |  0.803  2.827 |  2.229  0.476 |  3.521   0.592
BEST 03.00       898  0.765    -0.239 |   45   71 |  0.803  2.830 |  2.211  0.474 |  3.523   0.590
BEST 03.00       899  0.766    -0.239 |   45   70 |  0.800  2.831 |  2.230  0.472 |  3.538   0.590
BEST 03.00       900  0.766    -0.240 |   45   70 |  0.793  2.830 |  2.269  0.472 |  3.569   0.596
BEST 03.00       901  0.766    -0.242 |   45   70 |  0.776  2.827 |  2.241  0.474 |  3.642   0.610
BEST 03.00       902  0.766    -0.242 |   45   70 |  0.774  2.824 |  2.194  0.471 |  3.651   0.609
BEST 03.00       912  0.768    -0.242 |   44   71 |  0.805  2.868 |  2.256  0.474 |  3.564   0.589
BEST 03.00       914  0.767    -0.243 |   44   71 |  0.800  2.872 |  2.226  0.476 |  3.592   0.595
BEST 03.00       917  0.766    -0.243 |   44   71 |  0.797  2.868 |  2.437  0.474 |  3.600   0.595
BEST 03.00       918  0.766    -0.244 |   44   70 |  0.813  2.893 |  2.230  0.470 |  3.560   0.578
BEST 03.00       919  0.766    -0.245 |   44   70 |  0.811  2.904 |  2.607  0.472 |  3.579   0.581
BEST 03.00       921  0.766    -0.245 |   44   70 |  0.831  2.937 |  2.311  0.471 |  3.535   0.567
BEST 03.00       922  0.766    -0.246 |   44   70 |  0.839  2.950 |  2.499  0.470 |  3.514   0.560
BEST 03.00       925  0.766    -0.246 |   44   70 |  0.831  2.941 |  2.232  0.473 |  3.541   0.570
BEST 03.00       931  0.766    -0.246 |   44   70 |  0.834  2.942 |  2.308  0.471 |  3.527   0.565
BEST 03.00       932  0.766    -0.247 |   44   70 |  0.833  2.944 |  2.371  0.472 |  3.536   0.567
BEST 03.00       933  0.767    -0.247 |   44   70 |  0.828  2.941 |  2.275  0.471 |  3.553   0.569
BEST 03.00       935  0.766    -0.247 |   44   70 |  0.820  2.933 |  2.837  0.474 |  3.579   0.579
BEST 03.00       936  0.766    -0.247 |   45   70 |  0.813  2.930 |  4.695  0.473 |  3.604   0.582
BEST 03.00       937  0.767    -0.248 |   45   70 |  0.824  2.954 |  2.258  0.473 |  3.586   0.574
BEST 03.00       938  0.767    -0.250 |   45   70 |  0.809  2.952 |  2.278  0.479 |  3.651   0.592
BEST 03.00       940  0.766    -0.252 |   45   70 |  0.817  2.980 |  2.498  0.480 |  3.647   0.587
BEST 03.00       941  0.766    -0.252 |   45   70 |  0.815  2.977 |  2.294  0.483 |  3.655   0.593
BEST 03.00       942  0.767    -0.253 |   45   70 |  0.828  3.002 |  2.277  0.484 |  3.624   0.585
BEST 03.00       943  0.767    -0.255 |   45   70 |  0.825  3.010 |  2.274  0.486 |  3.648   0.589
BEST 03.00       944  0.767    -0.256 |   45   70 |  0.819  3.008 |  2.266  0.487 |  3.673   0.595
BEST 03.00       948  0.768    -0.256 |   44   70 |  0.814  3.015 |  2.447  0.499 |  3.703   0.613
BEST 03.00       950  0.768    -0.256 |   44   70 |  0.819  3.020 |  2.253  0.498 |  3.687   0.609
BEST 03.00       951  0.768    -0.256 |   44   70 |  0.815  3.013 |  2.269  0.501 |  3.700   0.614
BEST 03.00       953  0.767    -0.256 |   45   70 |  0.825  3.029 |  2.288  0.500 |  3.671   0.605
BEST 03.00       954  0.768    -0.256 |   45   70 |  0.825  3.029 |  2.298  0.500 |  3.670   0.606
BEST 03.00       956  0.767    -0.256 |   44   70 |  0.835  3.041 |  2.333  0.499 |  3.642   0.598
BEST 03.00       960  0.766    -0.259 |   44   70 |  0.835  3.075 |  2.393  0.501 |  3.683   0.600
BEST 03.00       961  0.766    -0.259 |   44   70 |  0.828  3.069 |  2.348  0.501 |  3.708   0.605
BEST 03.00       966  0.766    -0.260 |   44   70 |  0.843  3.096 |  2.271  0.496 |  3.673   0.588
BEST 03.00       967  0.767    -0.261 |   44   70 |  0.846  3.104 |  2.307  0.498 |  3.669   0.588
BEST 03.00       969  0.767    -0.261 |   44   70 |  0.856  3.128 |  2.326  0.498 |  3.655   0.581
BEST 03.00       970  0.767    -0.262 |   44   70 |  0.861  3.133 |  2.274  0.496 |  3.641   0.577
BEST 03.00       973  0.767    -0.262 |   44   70 |  0.858  3.138 |  2.573  0.503 |  3.655   0.586
BEST 03.00       974  0.767    -0.262 |   44   70 |  0.853  3.132 |  2.554  0.503 |  3.673   0.590
BEST 03.00       977  0.767    -0.263 |   44   70 |  0.845  3.137 |  2.669  0.505 |  3.710   0.598
BEST 03.00       980  0.768    -0.264 |   44   70 |  0.863  3.154 |  2.656  0.506 |  3.656   0.587
BEST 03.00       983  0.768    -0.264 |   44   70 |  0.871  3.159 |  2.829  0.499 |  3.625   0.573
BEST 03.00       985  0.768    -0.264 |   44   70 |  0.869  3.162 |  2.301  0.502 |  3.638   0.577
BEST 03.00       986  0.768    -0.266 |   44   70 |  0.863  3.172 |  2.291  0.501 |  3.675   0.581
BEST 03.00       987  0.768    -0.267 |   44   70 |  0.872  3.193 |  2.323  0.509 |  3.660   0.583
BEST 03.00       988  0.768    -0.268 |   44   69 |  0.875  3.208 |  2.302  0.503 |  3.665   0.574
BEST 03.00       989  0.769    -0.269 |   44   69 |  0.894  3.250 |  2.422  0.502 |  3.634   0.562
ITER 03.00     1,000  0.768    -0.269 | 
BEST 03.00     1,019  0.769    -0.270 |   44   70 |  0.922  3.286 |  2.376  0.498 |  3.564   0.540
BEST 03.00     1,024  0.769    -0.270 |   44   70 |  0.892  3.251 |  2.476  0.501 |  3.643   0.561
BEST 03.00     1,026  0.769    -0.270 |   44   70 |  0.893  3.255 |  2.366  0.500 |  3.644   0.559
BEST 03.00     1,032  0.770    -0.272 |   44   70 |  0.897  3.282 |  2.356  0.514 |  3.661   0.573
BEST 03.00     1,035  0.769    -0.274 |   44   70 |  0.905  3.313 |  2.376  0.514 |  3.661   0.568
BEST 03.00     1,036  0.770    -0.274 |   44   70 |  0.907  3.318 |  2.456  0.517 |  3.658   0.570
BEST 03.00     1,041  0.771    -0.276 |   44   71 |  0.928  3.346 |  2.351  0.528 |  3.608   0.570
BEST 03.00     1,047  0.768    -0.276 |   44   71 |  0.937  3.366 |  2.373  0.531 |  3.593   0.567
BEST 03.00     1,048  0.768    -0.276 |   44   71 |  0.928  3.353 |  2.426  0.529 |  3.613   0.570
BEST 03.00     1,052  0.768    -0.276 |   44   71 |  0.911  3.327 |  2.454  0.529 |  3.653   0.581
BEST 03.00     1,054  0.768    -0.278 |   44   71 |  0.910  3.341 |  2.596  0.532 |  3.672   0.585
BEST 03.00     1,065  0.765    -0.278 |   44   71 |  0.933  3.376 |  2.407  0.532 |  3.619   0.570
BEST 03.00     1,066  0.766    -0.279 |   45   71 |  0.918  3.361 |  2.444  0.535 |  3.662   0.583
BEST 03.00     1,073  0.764    -0.279 |   45   71 |  0.935  3.392 |  2.421  0.532 |  3.630   0.569
BEST 03.00     1,076  0.764    -0.281 |   45   71 |  0.939  3.417 |  4.604  0.535 |  3.640   0.570
BEST 03.00     1,077  0.764    -0.282 |   45   71 |  0.942  3.429 |  2.450  0.538 |  3.642   0.572
BEST 03.00     1,083  0.764    -0.282 |   45   71 |  0.954  3.455 |  2.511  0.538 |  3.623   0.564
BEST 03.00     1,091  0.765    -0.282 |   45   71 |  0.959  3.450 |  2.490  0.545 |  3.598   0.568
BEST 03.00     1,092  0.765    -0.283 |   45   71 |  0.955  3.444 |  2.548  0.549 |  3.608   0.575
BEST 03.00     1,096  0.764    -0.283 |   45   71 |  0.927  3.401 |  2.469  0.548 |  3.669   0.592
BEST 03.00     1,099  0.763    -0.283 |   45   71 |  0.932  3.410 |  2.545  0.549 |  3.660   0.589
BEST 03.00     1,100  0.763    -0.283 |   45   71 |  0.940  3.425 |  2.504  0.551 |  3.645   0.586
BEST 03.00     1,102  0.762    -0.285 |   45   71 |  0.947  3.454 |  2.520  0.556 |  3.645   0.587
BEST 03.00     1,104  0.762    -0.286 |   45   71 |  0.965  3.483 |  2.578  0.557 |  3.610   0.577
BEST 03.00     1,109  0.760    -0.286 |   45   71 |  0.953  3.471 |  2.486  0.558 |  3.644   0.586
BEST 03.00     1,110  0.761    -0.287 |   45   71 |  0.955  3.478 |  2.563  0.557 |  3.643   0.583
BEST 03.00     1,111  0.761    -0.288 |   45   71 |  0.955  3.491 |  2.531  0.558 |  3.655   0.584
BEST 03.00     1,112  0.761    -0.289 |   45   71 |  0.956  3.501 |  2.537  0.560 |  3.660   0.586
BEST 03.00     1,114  0.761    -0.290 |   45   71 |  0.952  3.499 |  2.552  0.561 |  3.677   0.590
BEST 03.00     1,115  0.762    -0.290 |   45   71 |  0.964  3.521 |  2.600  0.565 |  3.651   0.586
BEST 03.00     1,117  0.762    -0.290 |   45   71 |  0.963  3.527 |  2.609  0.567 |  3.663   0.589
BEST 03.00     1,122  0.762    -0.290 |   45   71 |  0.954  3.508 |  2.687  0.567 |  3.678   0.595
BEST 03.00     1,128  0.763    -0.291 |   45   71 |  0.956  3.521 |  2.634  0.572 |  3.681   0.598
BEST 03.00     1,146  0.761    -0.291 |   45   71 |  1.005  3.601 |  2.677  0.585 |  3.583   0.582
BEST 03.00     1,147  0.761    -0.291 |   45   71 |  1.008  3.604 |  2.724  0.583 |  3.575   0.578
BEST 03.00     1,148  0.762    -0.291 |   45   71 |  1.023  3.630 |  3.175  0.583 |  3.548   0.570
BEST 03.00     1,151  0.762    -0.294 |   45   71 |  1.003  3.627 |  2.725  0.590 |  3.615   0.589
BEST 03.00     1,152  0.762    -0.295 |   45   71 |  0.999  3.622 |  2.768  0.590 |  3.627   0.591
BEST 03.00     1,153  0.763    -0.295 |   45   71 |  0.979  3.589 |  3.350  0.598 |  3.667   0.611
BEST 03.00     1,155  0.762    -0.296 |   44   71 |  0.964  3.582 |  2.672  0.608 |  3.715   0.631
BEST 03.00     1,156  0.762    -0.297 |   45   71 |  0.974  3.608 |  2.732  0.603 |  3.706   0.619
BEST 03.00     1,164  0.764    -0.298 |   45   71 |  0.943  3.571 |  2.760  0.602 |  3.787   0.638
BEST 03.00     1,166  0.763    -0.299 |   45   71 |  0.952  3.586 |  4.017  0.601 |  3.766   0.631
BEST 03.00     1,207  0.761    -0.299 |   45   72 |  0.973  3.618 |  2.728  0.592 |  3.720   0.608
BEST 03.00     1,208  0.761    -0.299 |   45   72 |  0.970  3.619 |  2.727  0.593 |  3.729   0.611
BEST 03.00     1,209  0.761    -0.301 |   45   72 |  0.971  3.636 |  2.691  0.593 |  3.744   0.610
BEST 03.00     1,210  0.761    -0.301 |   45   72 |  0.960  3.619 |  2.725  0.592 |  3.769   0.617
BEST 03.00     1,216  0.760    -0.301 |   46   72 |  0.973  3.642 |  2.746  0.589 |  3.745   0.606
BEST 03.00     1,217  0.760    -0.301 |   45   72 |  0.979  3.657 |  2.821  0.590 |  3.737   0.603
BEST 03.00     1,220  0.759    -0.302 |   46   72 |  0.973  3.659 |  2.744  0.589 |  3.762   0.606
BEST 03.00     1,221  0.759    -0.303 |   46   72 |  0.976  3.666 |  2.795  0.592 |  3.756   0.607
BEST 03.00     1,228  0.760    -0.303 |   45   72 |  1.011  3.727 |  2.779  0.594 |  3.685   0.587
BEST 03.00     1,230  0.760    -0.304 |   45   72 |  1.009  3.732 |  2.752  0.593 |  3.698   0.587
BEST 03.00     1,236  0.760    -0.305 |   45   72 |  1.004  3.738 |  2.806  0.591 |  3.725   0.589
BEST 03.00     1,237  0.760    -0.305 |   45   72 |  1.015  3.758 |  2.816  0.589 |  3.703   0.581
BEST 03.00     1,239  0.760    -0.305 |   46   72 |  1.008  3.753 |  3.446  0.588 |  3.722   0.583
BEST 03.00     1,240  0.761    -0.307 |   46   72 |  1.007  3.759 |  3.023  0.592 |  3.733   0.588
BEST 03.00     1,241  0.761    -0.307 |   46   72 |  1.015  3.777 |  3.730  0.592 |  3.721   0.583
BEST 03.00     1,263  0.762    -0.308 |   45   73 |  0.949  3.679 |  2.820  0.590 |  3.877   0.622
BEST 03.00     1,264  0.762    -0.309 |   45   73 |  0.964  3.710 |  2.771  0.586 |  3.850   0.609
BEST 03.00     1,265  0.762    -0.310 |   45   73 |  0.941  3.681 |  2.888  0.591 |  3.913   0.628
BEST 03.00     1,268  0.761    -0.310 |   45   73 |  0.957  3.708 |  2.844  0.590 |  3.875   0.616
BEST 03.00     1,269  0.761    -0.311 |   45   73 |  0.964  3.719 |  2.913  0.588 |  3.860   0.611
BEST 03.00     1,270  0.762    -0.311 |   45   73 |  0.971  3.741 |  2.780  0.590 |  3.853   0.608
BEST 03.00     1,317  0.756    -0.311 |   45   74 |  1.014  3.795 |  3.186  0.612 |  3.741   0.604
BEST 03.00     1,318  0.757    -0.313 |   45   74 |  1.007  3.797 |  2.781  0.613 |  3.771   0.609
BEST 03.00     1,323  0.758    -0.314 |   45   74 |  1.024  3.845 |  2.854  0.617 |  3.757   0.603
BEST 03.00     1,324  0.758    -0.314 |   45   74 |  1.028  3.855 |  2.832  0.618 |  3.749   0.601
BEST 03.00     1,325  0.758    -0.314 |   45   74 |  1.032  3.859 |  2.888  0.613 |  3.739   0.594
BEST 03.00     1,327  0.758    -0.314 |   45   74 |  1.032  3.859 |  2.855  0.609 |  3.739   0.590
BEST 03.00     1,328  0.758    -0.314 |   45   74 |  1.030  3.857 |  2.796  0.613 |  3.745   0.595
BEST 03.00     1,331  0.758    -0.315 |   45   74 |  1.020  3.836 |  2.981  0.615 |  3.762   0.603
BEST 03.00     1,332  0.758    -0.317 |   45   73 |  1.022  3.861 |  2.947  0.618 |  3.777   0.604
BEST 03.00     1,352  0.757    -0.318 |   46   74 |  0.989  3.805 |  2.786  0.615 |  3.848   0.622
BEST 03.00     1,358  0.756    -0.318 |   46   74 |  0.992  3.816 |  2.956  0.617 |  3.847   0.622
BEST 03.00     1,359  0.757    -0.318 |   46   74 |  0.994  3.823 |  2.808  0.620 |  3.845   0.624
BEST 03.00     1,360  0.757    -0.320 |   46   74 |  0.988  3.823 |  2.795  0.620 |  3.871   0.627
BEST 03.00     1,361  0.757    -0.321 |   46   74 |  0.989  3.831 |  2.797  0.623 |  3.875   0.630
BEST 03.00     1,366  0.757    -0.321 |   46   74 |  0.980  3.814 |  2.812  0.628 |  3.890   0.640
BEST 03.00     1,367  0.757    -0.322 |   46   74 |  0.975  3.815 |  2.811  0.627 |  3.911   0.643
BEST 03.00     1,368  0.757    -0.322 |   46   74 |  0.977  3.820 |  2.833  0.626 |  3.911   0.641
BEST 03.00     1,369  0.758    -0.324 |   46   74 |  0.978  3.838 |  2.892  0.632 |  3.925   0.647
BEST 03.00     1,370  0.758    -0.324 |   46   74 |  0.980  3.843 |  2.840  0.629 |  3.921   0.642
BEST 03.00     1,372  0.757    -0.325 |   46   74 |  0.973  3.837 |  2.846  0.628 |  3.944   0.645
BEST 03.00     1,373  0.758    -0.326 |   46   74 |  0.973  3.853 |  2.828  0.625 |  3.961   0.643
BEST 03.00     1,376  0.758    -0.327 |   45   74 |  0.961  3.843 |  2.844  0.621 |  3.998   0.646
BEST 03.00     1,378  0.758    -0.327 |   46   74 |  0.964  3.845 |  2.916  0.617 |  3.990   0.641
BEST 03.00     1,388  0.759    -0.327 |   45   74 |  0.966  3.846 |  2.814  0.610 |  3.981   0.632
BEST 03.00     1,389  0.759    -0.329 |   45   74 |  0.952  3.837 |  2.815  0.608 |  4.032   0.639
BEST 03.00     1,390  0.759    -0.330 |   45   74 |  0.946  3.837 |  2.860  0.609 |  4.057   0.644
BEST 03.00     1,394  0.760    -0.331 |   45   74 |  0.942  3.836 |  2.879  0.613 |  4.074   0.651
BEST 03.00     1,405  0.759    -0.332 |   46   74 |  0.959  3.869 |  2.792  0.609 |  4.034   0.635
BEST 03.00     1,407  0.759    -0.332 |   46   74 |  0.958  3.873 |  2.815  0.612 |  4.042   0.639
BEST 03.00     1,408  0.759    -0.333 |   46   74 |  0.951  3.878 |  3.183  0.619 |  4.077   0.651
BEST 03.00     1,416  0.758    -0.335 |   46   74 |  0.954  3.898 |  2.843  0.612 |  4.087   0.642
BEST 03.00     1,418  0.758    -0.336 |   46   74 |  0.970  3.938 |  2.991  0.612 |  4.061   0.631
BEST 03.00     1,420  0.759    -0.336 |   46   74 |  0.962  3.926 |  2.848  0.605 |  4.083   0.629
BEST 03.00     1,425  0.759    -0.338 |   46   74 |  0.942  3.918 | 15.414  0.596 |  4.159   0.633
BEST 03.00     1,442  0.758    -0.338 |   46   74 |  0.964  3.959 |  2.825  0.593 |  4.105   0.615
BEST 03.00     1,453  0.756    -0.338 |   46   74 |  0.968  3.955 |  2.807  0.590 |  4.087   0.610
BEST 03.00     1,454  0.756    -0.339 |   46   74 |  0.968  3.961 |  2.790  0.589 |  4.092   0.609
BEST 03.00     1,455  0.756    -0.340 |   46   74 |  0.964  3.966 |  2.793  0.589 |  4.113   0.611
BEST 03.00     1,459  0.756    -0.340 |   46   74 |  0.980  3.999 |  3.359  0.601 |  4.079   0.613
BEST 03.00     1,460  0.756    -0.341 |   46   74 |  0.976  4.002 |  3.091  0.603 |  4.101   0.618
BEST 03.00     1,462  0.757    -0.342 |   46   74 |  0.975  4.007 |  2.830  0.604 |  4.109   0.619
BEST 03.00     1,466  0.757    -0.343 |   46   74 |  0.987  4.042 |  3.035  0.605 |  4.097   0.613
