BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40     1,758  0.551    -0.235 |   47   96 |  0.446  2.703 |  2.382  0.712 |  6.063   1.598
BEST 00.40     1,760  0.551    -0.236 |   48   96 |  0.443  2.705 |  2.381  0.708 |  6.099   1.596
BEST 00.40     1,775  0.550    -0.236 |   47   96 |  0.449  2.734 |  2.494  0.716 |  6.093   1.595
BEST 00.40     1,777  0.550    -0.237 |   47   96 |  0.444  2.718 |  2.368  0.716 |  6.121   1.613
BEST 00.40     1,780  0.550    -0.237 |   47   96 |  0.445  2.721 |  2.418  0.717 |  6.110   1.610
BEST 00.40     1,783  0.550    -0.238 |   47   96 |  0.447  2.739 |  2.478  0.717 |  6.127   1.605
BEST 00.40     1,786  0.550    -0.239 |   47   96 |  0.441  2.732 |  2.373  0.714 |  6.195   1.618
BEST 00.40     1,787  0.550    -0.240 |   47   96 |  0.438  2.736 |  3.127  0.715 |  6.241   1.631
BEST 00.40     1,791  0.551    -0.242 |   47   96 |  0.431  2.728 |  2.524  0.718 |  6.331   1.666
BEST 00.40     1,802  0.549    -0.242 |   47   96 |  0.427  2.716 |  2.422  0.718 |  6.358   1.681
BEST 00.40     1,803  0.549    -0.243 |   48   96 |  0.426  2.712 |  2.385  0.720 |  6.369   1.690
BEST 00.40     1,804  0.550    -0.243 |   47   96 |  0.424  2.709 |  2.379  0.719 |  6.395   1.698
BEST 00.40     1,808  0.551    -0.244 |   48   96 |  0.425  2.717 |  2.390  0.722 |  6.385   1.696
BEST 00.40     1,809  0.551    -0.244 |   47   96 |  0.427  2.723 |  2.401  0.729 |  6.371   1.705
BEST 00.40     1,811  0.551    -0.245 |   48   96 |  0.424  2.719 |  2.528  0.731 |  6.408   1.724
BEST 00.40     1,817  0.550    -0.246 |   48   96 |  0.428  2.736 |  3.008  0.731 |  6.388   1.706
BEST 00.40     1,818  0.550    -0.246 |   48   95 |  0.426  2.736 |  2.556  0.728 |  6.420   1.709
BEST 00.40     1,834  0.550    -0.247 |   48   96 |  0.422  2.731 |  2.440  0.731 |  6.470   1.733
BEST 00.40     1,845  0.552    -0.248 |   48   96 |  0.424  2.724 |  4.339  0.743 |  6.430   1.753
BEST 00.40     1,854  0.550    -0.249 |   48   96 |  0.419  2.718 |  2.384  0.740 |  6.487   1.765
BEST 00.40     1,855  0.550    -0.249 |   48   96 |  0.415  2.712 |  2.381  0.736 |  6.535   1.773
BEST 00.40     1,878  0.549    -0.251 |   47   96 |  0.421  2.729 |  2.448  0.758 |  6.479   1.798
BEST 00.40     1,879  0.549    -0.251 |   47   96 |  0.422  2.735 |  2.452  0.759 |  6.477   1.798
BEST 00.40     1,882  0.549    -0.252 |   47   96 |  0.422  2.742 |  2.468  0.758 |  6.497   1.796
BEST 00.40     1,884  0.549    -0.253 |   47   96 |  0.425  2.766 |  2.672  0.758 |  6.503   1.782
BEST 00.40     1,889  0.548    -0.253 |   47   96 |  0.425  2.767 |  2.439  0.757 |  6.506   1.781
BEST 00.40     1,896  0.547    -0.254 |   47   96 |  0.430  2.804 |  2.467  0.755 |  6.521   1.756
BEST 00.40     1,945  0.538    -0.255 |   47   96 |  0.432  2.807 |  2.474  0.759 |  6.504   1.759
BEST 00.40     1,947  0.537    -0.256 |   47   96 |  0.431  2.812 |  2.549  0.767 |  6.523   1.779
BEST 00.40     1,952  0.537    -0.257 |   47   96 |  0.430  2.824 |  2.501  0.760 |  6.575   1.771
BEST 00.40     1,966  0.536    -0.259 |   47   96 |  0.431  2.853 |  2.569  0.757 |  6.613   1.754
BEST 00.40     1,973  0.538    -0.259 |   47   96 |  0.423  2.833 |  2.542  0.749 |  6.702   1.772
BEST 00.40     1,974  0.538    -0.260 |   47   96 |  0.417  2.819 |  2.521  0.754 |  6.754   1.808
BEST 00.40     1,975  0.538    -0.260 |   47   96 |  0.410  2.798 |  2.473  0.749 |  6.822   1.825
BEST 00.40     1,976  0.539    -0.261 |   47   96 |  0.405  2.791 |  2.539  0.747 |  6.897   1.847
BEST 00.40     1,979  0.539    -0.262 |   47   96 |  0.410  2.819 |  2.543  0.753 |  6.876   1.836
BEST 00.40     1,988  0.539    -0.262 |   47   96 |  0.412  2.826 |  2.537  0.754 |  6.854   1.828
BEST 00.40     1,989  0.539    -0.263 |   47   96 |  0.410  2.821 |  2.528  0.755 |  6.874   1.840
BEST 00.40     1,992  0.539    -0.263 |   47   96 |  0.410  2.820 |  2.596  0.756 |  6.878   1.845
BEST 00.40     1,993  0.539    -0.263 |   47   96 |  0.413  2.829 |  2.623  0.756 |  6.853   1.831
BEST 00.40     1,994  0.539    -0.263 |   47   96 |  0.414  2.834 |  2.555  0.758 |  6.840   1.830
BEST 00.40     1,998  0.539    -0.264 |   47   96 |  0.414  2.847 |  2.564  0.759 |  6.870   1.832
BEST 00.40     1,999  0.539    -0.264 |   47   96 |  0.415  2.852 |  2.565  0.760 |  6.870   1.831
BEST 00.40     2,000  0.539    -0.265 |   47   96 |  0.416  2.862 |  2.616  0.760 |  6.877   1.827
BEST 00.40     2,001  0.539    -0.267 |   47   95 |  0.409  2.857 |  2.777  0.757 |  6.987   1.851
BEST 00.40     2,006  0.540    -0.267 |   47   95 |  0.411  2.859 |  2.644  0.761 |  6.958   1.852
BEST 00.40     2,009  0.540    -0.268 |   47   95 |  0.409  2.857 |  2.629  0.761 |  6.989   1.862
BEST 00.40     2,028  0.539    -0.269 |   47   96 |  0.412  2.873 |  2.651  0.773 |  6.974   1.877
BEST 00.40     2,038  0.539    -0.269 |   47   96 |  0.420  2.901 |  2.639  0.785 |  6.905   1.869
BEST 00.40     2,039  0.539    -0.270 |   47   96 |  0.421  2.909 |  2.673  0.789 |  6.904   1.873
BEST 00.40     2,041  0.539    -0.270 |   47   95 |  0.418  2.898 |  2.658  0.792 |  6.940   1.896
BEST 00.40     2,045  0.540    -0.271 |   47   95 |  0.420  2.914 |  2.664  0.794 |  6.943   1.892
BEST 00.40     2,058  0.540    -0.271 |   48   95 |  0.425  2.931 |  2.634  0.801 |  6.904   1.885
BEST 00.40     2,059  0.540    -0.274 |   48   95 |  0.418  2.937 |  2.723  0.803 |  7.018   1.919
BEST 00.40     2,064  0.539    -0.275 |   47   95 |  0.417  2.937 |  2.899  0.806 |  7.040   1.931
BEST 00.40     2,092  0.539    -0.276 |   47   96 |  0.432  2.993 |  2.754  0.819 |  6.936   1.897
BEST 00.40     2,097  0.539    -0.279 |   47   96 |  0.427  3.007 |  2.728  0.814 |  7.039   1.905
BEST 00.40     2,107  0.539    -0.280 |   47   96 |  0.434  3.045 |  2.800  0.819 |  7.022   1.888
BEST 00.40     2,112  0.539    -0.280 |   47   96 |  0.433  3.044 |  2.740  0.819 |  7.037   1.894
BEST 00.40     2,120  0.537    -0.280 |   47   96 |  0.436  3.055 |  3.054  0.824 |  7.006   1.890
BEST 00.40     2,123  0.537    -0.281 |   47   96 |  0.434  3.050 |  2.778  0.827 |  7.024   1.905
BEST 00.40     2,128  0.538    -0.282 |   47   96 |  0.441  3.081 |  2.832  0.835 |  6.992   1.894
BEST 00.40     2,129  0.538    -0.283 |   47   96 |  0.439  3.079 |  2.773  0.836 |  7.015   1.904
BEST 00.40     2,187  0.537    -0.284 |   47   96 |  0.444  3.093 |  2.799  0.843 |  6.962   1.897
BEST 00.40     2,194  0.536    -0.285 |   47   96 |  0.445  3.103 |  2.782  0.844 |  6.971   1.897
BEST 00.40     2,195  0.536    -0.285 |   47   96 |  0.442  3.096 |  2.825  0.842 |  7.005   1.905
BEST 00.40     2,201  0.537    -0.288 |   47   96 |  0.444  3.133 |  3.153  0.844 |  7.057   1.901
BEST 00.40     2,203  0.537    -0.289 |   47   96 |  0.435  3.107 |  2.817  0.843 |  7.135   1.937
BEST 00.40     2,209  0.536    -0.289 |   47   96 |  0.434  3.106 |  2.800  0.844 |  7.157   1.944
BEST 00.40     2,221  0.537    -0.290 |   47   96 |  0.434  3.095 |  2.846  0.856 |  7.124   1.971
BEST 00.40     2,223  0.537    -0.290 |   47   96 |  0.430  3.085 |  2.817  0.852 |  7.167   1.978
BEST 00.40     2,224  0.537    -0.290 |   47   96 |  0.434  3.097 |  2.877  0.856 |  7.139   1.974
BEST 00.40     2,230  0.537    -0.291 |   47   96 |  0.430  3.094 |  3.074  0.852 |  7.202   1.984
BEST 00.40     2,239  0.537    -0.291 |   47   96 |  0.417  3.043 |  3.267  0.849 |  7.306   2.038
BEST 00.40     2,241  0.538    -0.292 |   47   96 |  0.417  3.055 |  2.940  0.851 |  7.322   2.040
BEST 00.40     2,256  0.537    -0.292 |   47   96 |  0.426  3.075 |  3.088  0.870 |  7.221   2.044
BEST 00.40     2,262  0.538    -0.292 |   47   96 |  0.425  3.073 |  2.911  0.870 |  7.236   2.048
BEST 00.40     2,265  0.538    -0.293 |   47   96 |  0.427  3.091 |  2.970  0.867 |  7.245   2.033
BEST 00.40     2,267  0.538    -0.293 |   47   96 |  0.429  3.107 |  2.930  0.869 |  7.251   2.027
BEST 00.40     2,269  0.538    -0.294 |   47   96 |  0.424  3.093 |  3.477  0.868 |  7.294   2.046
BEST 00.40     2,270  0.538    -0.294 |   47   96 |  0.426  3.101 |  3.147  0.870 |  7.286   2.044
BEST 00.40     2,276  0.537    -0.294 |   47   96 |  0.424  3.098 |  2.968  0.869 |  7.313   2.052
BEST 00.40     2,280  0.537    -0.295 |   47   96 |  0.427  3.112 |  2.911  0.874 |  7.293   2.049
BEST 00.40     2,281  0.538    -0.295 |   47   96 |  0.426  3.105 |  2.916  0.878 |  7.297   2.062
BEST 00.40     2,284  0.537    -0.296 |   47   96 |  0.425  3.112 |  2.929  0.875 |  7.327   2.060
BEST 00.40     2,288  0.538    -0.297 |   47   96 |  0.424  3.105 |  3.206  0.881 |  7.332   2.081
BEST 00.40     2,296  0.536    -0.298 |   47   96 |  0.421  3.107 |  3.038  0.884 |  7.375   2.098
BEST 00.40     2,305  0.535    -0.298 |   47   96 |  0.420  3.101 |  2.961  0.890 |  7.388   2.120
BEST 00.40     2,307  0.535    -0.299 |   47   96 |  0.420  3.099 |  3.010  0.892 |  7.385   2.126
BEST 00.40     2,315  0.535    -0.299 |   47   96 |  0.421  3.102 |  2.997  0.894 |  7.365   2.123
BEST 00.40     2,316  0.535    -0.300 |   47   96 |  0.422  3.124 |  3.027  0.891 |  7.399   2.111
BEST 00.40     2,325  0.536    -0.302 |   47   96 |  0.420  3.125 |  2.965  0.896 |  7.435   2.131
BEST 00.40     2,326  0.536    -0.303 |   47   96 |  0.423  3.137 |  2.989  0.902 |  7.417   2.132
BEST 00.40     2,331  0.535    -0.304 |   47   96 |  0.420  3.135 |  2.969  0.904 |  7.467   2.153
BEST 00.40     2,332  0.535    -0.305 |   47   95 |  0.417  3.136 |  2.978  0.907 |  7.513   2.172
BEST 00.40     2,336  0.535    -0.306 |   47   95 |  0.422  3.170 |  3.011  0.912 |  7.512   2.161
BEST 00.40     2,348  0.533    -0.308 |   47   96 |  0.426  3.201 |  3.040  0.915 |  7.514   2.147
BEST 00.40     2,349  0.534    -0.308 |   47   95 |  0.431  3.218 |  3.130  0.920 |  7.458   2.132
BEST 00.40     2,351  0.534    -0.308 |   47   95 |  0.433  3.218 |  3.037  0.924 |  7.429   2.132
BEST 00.40     2,354  0.534    -0.310 |   47   95 |  0.432  3.235 |  3.096  0.932 |  7.483   2.155
BEST 00.40     2,385  0.533    -0.312 |   47   96 |  0.439  3.272 |  3.102  0.936 |  7.458   2.133
BEST 00.40     2,403  0.531    -0.312 |   47   96 |  0.448  3.325 |  3.108  0.923 |  7.429   2.061
BEST 00.40     2,418  0.533    -0.313 |   47   96 |  0.452  3.336 |  3.152  0.924 |  7.386   2.046
BEST 00.40     2,420  0.533    -0.314 |   47   96 |  0.444  3.318 |  3.575  0.923 |  7.472   2.079
BEST 00.40     2,430  0.532    -0.314 |   47   96 |  0.453  3.346 |  3.208  0.937 |  7.384   2.069
BEST 00.40     2,432  0.532    -0.316 |   47   96 |  0.451  3.353 |  3.196  0.942 |  7.440   2.090
BEST 00.40     2,440  0.531    -0.316 |   47   96 |  0.454  3.362 |  3.229  0.947 |  7.406   2.086
BEST 00.40     2,441  0.532    -0.317 |   47   96 |  0.454  3.369 |  3.294  0.947 |  7.414   2.085
BEST 00.40     2,451  0.531    -0.317 |   47   96 |  0.451  3.348 |  3.185  0.953 |  7.426   2.115
BEST 00.40     2,452  0.531    -0.317 |   47   96 |  0.449  3.347 |  3.280  0.951 |  7.449   2.116
BEST 00.40     2,484  0.530    -0.318 |   47   96 |  0.445  3.324 |  3.179  0.954 |  7.478   2.145
BEST 00.40     2,485  0.530    -0.319 |   47   96 |  0.437  3.305 |  3.171  0.953 |  7.555   2.178
BEST 00.40     2,508  0.529    -0.319 |   46   96 |  0.455  3.377 |  3.500  0.954 |  7.421   2.098
BEST 00.40     2,509  0.529    -0.319 |   46   96 |  0.443  3.331 |  3.213  0.955 |  7.514   2.153
BEST 00.40     2,510  0.530    -0.319 |   47   96 |  0.446  3.333 |  3.228  0.955 |  7.477   2.143
BEST 00.40     2,529  0.528    -0.320 |   46   96 |  0.447  3.346 |  3.240  0.953 |  7.490   2.134
BEST 00.40     2,530  0.528    -0.320 |   46   96 |  0.448  3.354 |  4.537  0.954 |  7.484   2.128
BEST 00.40     2,535  0.528    -0.321 |   46   96 |  0.445  3.354 |  3.278  0.959 |  7.542   2.157
BEST 00.40     2,549  0.526    -0.322 |   46   96 |  0.440  3.359 |  5.382  0.949 |  7.632   2.157
BEST 00.40     2,550  0.526    -0.323 |   46   96 |  0.437  3.353 |  3.273  0.949 |  7.669   2.171
BEST 00.40     2,612  0.529    -0.324 |   46   97 |  0.445  3.385 |  3.440  0.970 |  7.609   2.181
BEST 00.40     2,626  0.528    -0.324 |   46   97 |  0.441  3.373 |  3.416  0.969 |  7.651   2.198
BEST 00.40     2,633  0.527    -0.324 |   46   97 |  0.440  3.369 |  3.358  0.968 |  7.665   2.202
BEST 00.40     2,634  0.528    -0.325 |   46   97 |  0.441  3.374 |  3.669  0.969 |  7.659   2.198
BEST 00.40     2,640  0.527    -0.325 |   46   97 |  0.444  3.396 |  3.367  0.972 |  7.643   2.187
BEST 00.40     2,643  0.526    -0.325 |   46   97 |  0.443  3.392 |  3.379  0.970 |  7.658   2.190
BEST 00.40     2,653  0.526    -0.328 |   46   97 |  0.436  3.370 |  3.356  0.985 |  7.724   2.257
BEST 00.40     2,661  0.526    -0.328 |   46   97 |  0.437  3.380 |  3.371  0.987 |  7.739   2.260
BEST 00.40     2,662  0.526    -0.329 |   46   97 |  0.435  3.372 |  3.426  0.988 |  7.760   2.274
BEST 00.40     2,668  0.526    -0.329 |   46   97 |  0.441  3.407 |  3.426  0.982 |  7.720   2.225
BEST 00.40     2,681  0.526    -0.330 |   46   97 |  0.446  3.434 |  3.626  0.978 |  7.694   2.191
BEST 00.40     2,685  0.526    -0.330 |   46   97 |  0.457  3.489 |  3.450  0.975 |  7.634   2.134
BEST 00.40     2,689  0.525    -0.332 |   46   97 |  0.453  3.484 |  3.378  0.981 |  7.698   2.167
BEST 00.40     2,705  0.525    -0.332 |   46   97 |  0.454  3.490 |  3.388  0.980 |  7.680   2.157
BEST 00.40     2,717  0.524    -0.333 |   46   97 |  0.447  3.464 |  3.464  0.978 |  7.749   2.188
BEST 00.40     2,722  0.524    -0.334 |   46   97 |  0.453  3.493 |  3.419  0.985 |  7.708   2.174
BEST 00.40     2,724  0.525    -0.335 |   46   97 |  0.454  3.500 |  3.430  0.985 |  7.717   2.172
BEST 00.40     2,726  0.525    -0.335 |   46   97 |  0.448  3.495 |  3.424  0.981 |  7.793   2.189
BEST 00.40     2,727  0.525    -0.336 |   46   97 |  0.455  3.528 |  3.396  0.976 |  7.762   2.147
BEST 00.40     2,833  0.525    -0.336 |   46   97 |  0.480  3.586 |  3.614  1.030 |  7.465   2.144
BEST 00.40     2,843  0.525    -0.336 |   46   97 |  0.489  3.625 |  3.666  1.029 |  7.419   2.106
BEST 00.40     2,856  0.524    -0.337 |   45   97 |  0.492  3.637 |  3.757  1.040 |  7.390   2.113
BEST 00.40     2,857  0.524    -0.338 |   45   97 |  0.489  3.626 |  3.833  1.042 |  7.413   2.131
BEST 00.40     2,861  0.525    -0.338 |   45   97 |  0.486  3.633 |  3.661  1.034 |  7.480   2.128
BEST 00.40     2,864  0.525    -0.339 |   45   97 |  0.483  3.628 |  3.676  1.034 |  7.517   2.142
BEST 00.40     2,868  0.525    -0.340 |   45   97 |  0.479  3.619 |  3.643  1.036 |  7.555   2.163
BEST 00.40     2,869  0.525    -0.341 |   45   97 |  0.469  3.589 |  3.655  1.034 |  7.655   2.205
BEST 00.40     2,872  0.525    -0.342 |   45   97 |  0.469  3.587 |  3.722  1.037 |  7.653   2.212
BEST 00.40     2,875  0.525    -0.343 |   45   97 |  0.460  3.572 |  3.742  1.045 |  7.758   2.271
BEST 00.40     2,877  0.526    -0.343 |   45   97 |  0.463  3.584 |  3.679  1.044 |  7.746   2.256
BEST 00.40     2,878  0.526    -0.343 |   45   97 |  0.461  3.574 |  3.672  1.047 |  7.752   2.272
BEST 00.40     2,880  0.526    -0.345 |   45   97 |  0.462  3.594 |  3.681  1.048 |  7.786   2.270
BEST 00.40     2,969  0.523    -0.345 |   45   97 |  0.456  3.596 |  3.676  1.025 |  7.878   2.247
BEST 00.40     2,971  0.523    -0.345 |   45   97 |  0.458  3.601 |  3.684  1.027 |  7.864   2.244
BEST 00.40     2,991  0.523    -0.348 |   45   97 |  0.445  3.572 |  3.815  1.023 |  8.029   2.300
BEST 00.40     3,001  0.522    -0.348 |   45   97 |  0.448  3.587 |  3.968  1.027 |  8.000   2.290
BEST 00.40     3,005  0.522    -0.348 |   45   97 |  0.452  3.614 |  3.667  1.024 |  7.988   2.262
BEST 00.40     3,012  0.522    -0.349 |   45   97 |  0.454  3.634 |  3.660  1.017 |  8.013   2.242
BEST 00.40     3,013  0.522    -0.349 |   45   97 |  0.449  3.625 |  3.663  1.016 |  8.079   2.264
BEST 00.40     3,016  0.522    -0.350 |   45   97 |  0.447  3.621 |  3.689  1.016 |  8.103   2.274
BEST 00.40     3,033  0.522    -0.351 |   45   97 |  0.447  3.602 |  3.883  1.036 |  8.057   2.317
BEST 00.40     3,035  0.522    -0.351 |   45   97 |  0.450  3.628 |  3.629  1.029 |  8.070   2.289
BEST 00.40     3,051  0.522    -0.351 |   45   97 |  0.443  3.601 |  3.676  1.034 |  8.126   2.334
BEST 00.40     3,052  0.522    -0.351 |   45   97 |  0.444  3.616 |  3.770  1.027 |  8.146   2.314
BEST 00.40     3,063  0.523    -0.352 |   45   97 |  0.449  3.660 |  3.714  1.025 |  8.146   2.281
BEST 00.40     3,064  0.523    -0.353 |   44   97 |  0.453  3.677 |  3.688  1.027 |  8.112   2.266
BEST 00.40     3,081  0.523    -0.353 |   44   97 |  0.448  3.661 |  3.676  1.029 |  8.165   2.296
BEST 00.40     3,093  0.522    -0.354 |   44   97 |  0.451  3.672 |  3.711  1.027 |  8.148   2.279
BEST 00.40     3,112  0.522    -0.355 |   44   98 |  0.464  3.718 |  3.667  1.050 |  8.019   2.265
BEST 00.40     3,113  0.522    -0.355 |   44   98 |  0.464  3.723 |  3.694  1.049 |  8.030   2.262
BEST 00.40     3,114  0.522    -0.357 |   44   97 |  0.465  3.733 |  3.703  1.055 |  8.028   2.268
BEST 00.40     3,116  0.522    -0.358 |   44   97 |  0.467  3.757 |  3.703  1.058 |  8.041   2.265
BEST 00.40     3,123  0.523    -0.359 |   44   97 |  0.468  3.767 |  3.623  1.056 |  8.057   2.259
BEST 00.40     3,131  0.522    -0.360 |   44   97 |  0.458  3.732 |  3.590  1.061 |  8.143   2.315
BEST 00.40     3,134  0.522    -0.361 |   44   97 |  0.462  3.739 |  3.625  1.076 |  8.094   2.328
BEST 00.40     3,181  0.523    -0.362 |   44   98 |  0.458  3.734 |  3.669  1.074 |  8.152   2.344
BEST 00.40     3,194  0.523    -0.363 |   44   98 |  0.457  3.718 |  3.811  1.093 |  8.127   2.389
BEST 00.40     3,196  0.523    -0.363 |   44   98 |  0.460  3.732 |  3.851  1.090 |  8.114   2.369
BEST 00.40     3,227  0.526    -0.364 |   44   98 |  0.467  3.776 |  3.803  1.075 |  8.091   2.304
BEST 00.40     3,228  0.526    -0.365 |   44   98 |  0.467  3.776 |  3.721  1.075 |  8.094   2.305
BEST 00.40     3,229  0.526    -0.365 |   44   98 |  0.462  3.760 |  3.811  1.073 |  8.130   2.319
BEST 00.40     3,231  0.526    -0.366 |   44   98 |  0.467  3.791 |  3.758  1.075 |  8.126   2.304
BEST 00.40     3,233  0.526    -0.366 |   44   98 |  0.466  3.784 |  3.855  1.080 |  8.129   2.319
BEST 00.40     3,235  0.526    -0.368 |   44   98 |  0.456  3.752 |  3.746  1.088 |  8.233   2.388
BEST 00.40     3,244  0.527    -0.368 |   44   98 |  0.452  3.728 |  3.821  1.088 |  8.250   2.408
BEST 00.40     3,255  0.525    -0.369 |   44   98 |  0.457  3.749 |  3.759  1.095 |  8.203   2.396
BEST 00.40     3,256  0.525    -0.369 |   44   98 |  0.457  3.745 |  3.869  1.100 |  8.203   2.410
BEST 00.40     3,289  0.526    -0.370 |   44   98 |  0.468  3.794 |  4.034  1.120 |  8.099   2.390
BEST 00.40     3,290  0.526    -0.371 |   44   98 |  0.467  3.793 |  3.753  1.119 |  8.121   2.395
BEST 00.40     3,292  0.527    -0.371 |   44   98 |  0.462  3.785 |  3.778  1.118 |  8.192   2.421
BEST 00.40     3,311  0.527    -0.372 |   44   98 |  0.462  3.792 |  3.788  1.111 |  8.213   2.407
BEST 00.40     3,314  0.526    -0.373 |   43   98 |  0.463  3.808 |  3.788  1.114 |  8.225   2.406
BEST 00.40     3,315  0.527    -0.373 |   44   98 |  0.463  3.807 |  3.811  1.117 |  8.228   2.414
BEST 00.40     3,337  0.528    -0.374 |   44   98 |  0.472  3.841 |  3.733  1.128 |  8.144   2.392
BEST 00.40     3,341  0.528    -0.375 |   44   98 |  0.467  3.822 |  3.732  1.131 |  8.191   2.423
BEST 00.40     3,347  0.527    -0.376 |   44   98 |  0.465  3.823 |  3.722  1.135 |  8.222   2.441
BEST 00.40     3,353  0.528    -0.376 |   44   98 |  0.471  3.834 |  3.792  1.153 |  8.148   2.450
BEST 00.40     3,356  0.528    -0.377 |   44   98 |  0.467  3.820 |  3.779  1.153 |  8.187   2.471
BEST 00.40     3,369  0.529    -0.378 |   44   98 |  0.459  3.795 |  3.672  1.150 |  8.267   2.506
BEST 00.40     3,370  0.529    -0.378 |   44   98 |  0.459  3.795 |  3.689  1.155 |  8.267   2.516
BEST 00.40     3,371  0.529    -0.378 |   44   98 |  0.464  3.817 |  3.711  1.159 |  8.222   2.496
BEST 00.40     3,372  0.529    -0.379 |   43   98 |  0.464  3.815 |  3.744  1.162 |  8.224   2.505
BEST 00.40     3,373  0.529    -0.379 |   43   98 |  0.462  3.808 |  3.768  1.162 |  8.245   2.515
BEST 00.40     3,374  0.529    -0.379 |   43   98 |  0.463  3.814 |  3.875  1.161 |  8.236   2.507
BEST 00.40     3,375  0.530    -0.379 |   43   98 |  0.462  3.803 |  3.738  1.167 |  8.229   2.524
