BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00       820  0.724    -0.195 |   46   73 |  1.053  2.375 |  1.881  0.446 |  2.255   0.424
BEST 06.00       821  0.724    -0.196 |   46   73 |  1.048  2.375 |  1.922  0.450 |  2.266   0.429
BEST 06.00       822  0.724    -0.196 |   46   73 |  1.046  2.377 |  2.009  0.449 |  2.273   0.430
BEST 06.00       824  0.724    -0.196 |   46   73 |  1.059  2.390 |  2.085  0.444 |  2.257   0.419
BEST 06.00       825  0.724    -0.198 |   46   73 |  1.053  2.398 |  1.924  0.443 |  2.277   0.421
BEST 06.00       837  0.723    -0.198 |   46   73 |  1.050  2.395 |  1.984  0.444 |  2.279   0.423
BEST 06.00       838  0.723    -0.199 |   46   73 |  1.063  2.409 |  1.966  0.442 |  2.267   0.416
BEST 06.00       842  0.721    -0.200 |   46   73 |  1.060  2.418 |  2.000  0.442 |  2.281   0.417
BEST 06.00       845  0.720    -0.200 |   46   73 |  1.062  2.422 |  1.961  0.440 |  2.281   0.414
BEST 06.00       848  0.718    -0.200 |   46   73 |  1.065  2.427 |  2.232  0.447 |  2.280   0.420
BEST 06.00       851  0.717    -0.201 |   46   73 |  1.066  2.433 |  2.055  0.448 |  2.282   0.420
BEST 06.00       856  0.715    -0.201 |   46   73 |  1.056  2.426 |  1.999  0.445 |  2.298   0.422
BEST 06.00       857  0.716    -0.201 |   46   73 |  1.054  2.425 |  2.194  0.447 |  2.302   0.424
BEST 06.00       858  0.716    -0.203 |   46   73 |  1.056  2.444 |  1.982  0.447 |  2.315   0.423
BEST 06.00       859  0.716    -0.204 |   46   73 |  1.062  2.457 |  2.012  0.447 |  2.314   0.421
BEST 06.00       860  0.717    -0.206 |   46   73 |  1.049  2.463 |  2.024  0.451 |  2.348   0.430
BEST 06.00       861  0.717    -0.207 |   46   73 |  1.038  2.455 |  2.668  0.454 |  2.365   0.438
BEST 06.00       864  0.717    -0.208 |   46   73 |  1.042  2.467 |  2.190  0.452 |  2.367   0.434
BEST 06.00       865  0.717    -0.208 |   46   73 |  1.043  2.472 |  3.102  0.456 |  2.371   0.438
BEST 06.00       866  0.717    -0.209 |   46   73 |  1.053  2.495 |  2.135  0.459 |  2.368   0.436
BEST 06.00       869  0.718    -0.210 |   46   73 |  1.071  2.511 |  2.212  0.456 |  2.344   0.426
BEST 06.00       870  0.719    -0.210 |   46   73 |  1.078  2.520 |  2.035  0.457 |  2.338   0.424
BEST 06.00       871  0.719    -0.212 |   46   73 |  1.085  2.541 |  2.062  0.455 |  2.341   0.420
BEST 06.00       872  0.719    -0.212 |   46   73 |  1.085  2.544 |  2.152  0.459 |  2.345   0.423
BEST 06.00       895  0.722    -0.214 |   47   73 |  1.030  2.505 |  1.993  0.459 |  2.433   0.446
BEST 06.00       896  0.722    -0.215 |   47   73 |  1.045  2.526 |  2.137  0.460 |  2.416   0.440
BEST 06.00       901  0.724    -0.215 |   47   73 |  1.043  2.525 |  2.011  0.459 |  2.420   0.440
BEST 06.00       902  0.724    -0.216 |   47   73 |  1.047  2.539 |  2.030  0.459 |  2.424   0.439
BEST 06.00       904  0.725    -0.216 |   47   73 |  1.035  2.525 |  4.084  0.463 |  2.438   0.448
BEST 06.00       906  0.724    -0.216 |   47   73 |  1.030  2.520 |  2.177  0.465 |  2.447   0.451
BEST 06.00       907  0.725    -0.216 |   47   73 |  1.042  2.530 |  2.096  0.467 |  2.428   0.448
BEST 06.00       908  0.725    -0.217 |   47   73 |  1.047  2.537 |  2.190  0.470 |  2.424   0.449
BEST 06.00       917  0.725    -0.217 |   47   73 |  1.048  2.532 |  2.189  0.479 |  2.415   0.457
BEST 06.00       918  0.726    -0.218 |   47   73 |  1.051  2.540 |  2.201  0.478 |  2.416   0.454
BEST 06.00       919  0.726    -0.218 |   47   73 |  1.051  2.544 |  2.185  0.480 |  2.421   0.457
BEST 06.00       927  0.727    -0.219 |   47   73 |  1.063  2.562 |  2.287  0.487 |  2.410   0.458
BEST 06.00       928  0.728    -0.220 |   47   73 |  1.070  2.572 |  2.178  0.490 |  2.405   0.458
BEST 06.00       932  0.728    -0.220 |   47   73 |  1.082  2.588 |  2.194  0.487 |  2.391   0.450
BEST 06.00       933  0.728    -0.220 |   47   73 |  1.083  2.593 |  2.487  0.488 |  2.393   0.450
BEST 06.00       934  0.728    -0.221 |   47   73 |  1.083  2.597 |  2.658  0.486 |  2.398   0.449
BEST 06.00       936  0.728    -0.221 |   47   73 |  1.074  2.587 |  2.186  0.486 |  2.409   0.452
BEST 06.00       937  0.728    -0.221 |   47   73 |  1.064  2.583 |  2.177  0.485 |  2.429   0.456
BEST 06.00       938  0.728    -0.222 |   47   73 |  1.066  2.591 |  2.169  0.488 |  2.430   0.458
BEST 06.00       942  0.729    -0.223 |   47   73 |  1.044  2.572 |  2.203  0.491 |  2.464   0.471
BEST 06.00       953  0.731    -0.224 |   47   73 |  1.058  2.588 |  2.203  0.491 |  2.445   0.464
BEST 06.00       956  0.730    -0.224 |   47   73 |  1.056  2.594 |  3.365  0.487 |  2.456   0.462
BEST 06.00       957  0.731    -0.225 |   47   73 |  1.052  2.595 |  2.222  0.491 |  2.467   0.467
BEST 06.00       960  0.732    -0.227 |   47   73 |  1.063  2.620 |  2.184  0.494 |  2.463   0.465
BEST 06.00       964  0.731    -0.228 |   47   73 |  1.093  2.668 |  2.854  0.484 |  2.441   0.443
BEST 06.00       966  0.731    -0.228 |   47   73 |  1.071  2.650 |  2.193  0.484 |  2.475   0.452
BEST 06.00       968  0.731    -0.229 |   47   73 |  1.069  2.659 |  2.216  0.485 |  2.487   0.454
BEST 06.00       969  0.731    -0.232 |   47   73 |  1.079  2.692 |  2.940  0.485 |  2.494   0.449
BEST 06.00       970  0.731    -0.232 |   47   73 |  1.078  2.690 |  2.260  0.484 |  2.494   0.448
BEST 06.00       971  0.731    -0.232 |   47   73 |  1.073  2.693 |  2.313  0.485 |  2.508   0.452
BEST 06.00       976  0.732    -0.233 |   47   73 |  1.096  2.722 |  2.281  0.482 |  2.483   0.439
BEST 06.00       989  0.730    -0.233 |   47   73 |  1.073  2.704 |  2.664  0.485 |  2.521   0.452
BEST 06.00       998  0.731    -0.233 |   47   73 |  1.086  2.721 |  2.628  0.488 |  2.505   0.449
BEST 06.00       999  0.731    -0.235 |   47   73 |  1.082  2.730 |  2.353  0.487 |  2.524   0.451
BEST 06.00     1,000  0.731    -0.236 |   47   73 |  1.093  2.748 |  2.596  0.484 |  2.514   0.443
BEST 06.00     1,001  0.732    -0.238 |   47   73 |  1.109  2.787 |  2.356  0.484 |  2.513   0.436
BEST 06.00     1,003  0.731    -0.240 |   47   73 |  1.108  2.804 |  2.321  0.486 |  2.531   0.439
BEST 06.00     1,005  0.731    -0.242 |   47   73 |  1.118  2.836 |  2.350  0.483 |  2.537   0.432
BEST 06.00     1,029  0.733    -0.244 |   48   74 |  1.149  2.863 |  2.312  0.471 |  2.491   0.410
BEST 06.00     1,030  0.733    -0.244 |   48   74 |  1.147  2.865 |  2.318  0.471 |  2.497   0.411
BEST 06.00     1,034  0.733    -0.245 |   47   74 |  1.130  2.848 |  2.336  0.480 |  2.521   0.425
BEST 06.00     1,035  0.734    -0.246 |   47   74 |  1.139  2.868 |  2.424  0.480 |  2.518   0.421
BEST 06.00     1,037  0.734    -0.246 |   48   73 |  1.136  2.871 |  2.374  0.479 |  2.526   0.422
BEST 06.00     1,038  0.734    -0.247 |   48   73 |  1.136  2.879 |  2.351  0.482 |  2.535   0.425
BEST 06.00     1,040  0.735    -0.248 |   48   73 |  1.174  2.920 |  2.351  0.478 |  2.487   0.408
BEST 06.00     1,041  0.735    -0.248 |   47   73 |  1.167  2.915 |  2.429  0.482 |  2.499   0.413
BEST 06.00     1,042  0.735    -0.248 |   47   73 |  1.175  2.932 |  2.456  0.484 |  2.495   0.412
BEST 06.00     1,044  0.735    -0.249 |   47   73 |  1.173  2.938 |  2.402  0.484 |  2.505   0.413
BEST 06.00     1,050  0.733    -0.249 |   47   73 |  1.183  2.961 |  2.481  0.486 |  2.503   0.411
BEST 06.00     1,062  0.735    -0.250 |   47   74 |  1.151  2.942 |  2.427  0.501 |  2.557   0.435
BEST 06.00     1,065  0.735    -0.250 |   47   74 |  1.161  2.953 |  2.418  0.503 |  2.544   0.433
BEST 06.00     1,068  0.734    -0.251 |   47   74 |  1.161  2.959 |  2.453  0.509 |  2.548   0.439
BEST 06.00     1,070  0.734    -0.251 |   47   73 |  1.168  2.970 |  2.424  0.502 |  2.543   0.430
BEST 06.00     1,071  0.734    -0.252 |   47   73 |  1.164  2.978 |  2.407  0.502 |  2.557   0.432
BEST 06.00     1,072  0.734    -0.253 |   47   73 |  1.165  2.979 |  2.412  0.505 |  2.557   0.433
BEST 06.00     1,073  0.735    -0.253 |   47   73 |  1.163  2.981 |  2.583  0.504 |  2.563   0.433
BEST 06.00     1,074  0.735    -0.256 |   47   73 |  1.185  3.033 |  2.484  0.503 |  2.559   0.424
BEST 06.00     1,075  0.735    -0.256 |   48   73 |  1.196  3.047 |  2.430  0.497 |  2.548   0.415
BEST 06.00     1,079  0.735    -0.257 |   47   73 |  1.196  3.057 |  2.425  0.498 |  2.556   0.416
BEST 06.00     1,081  0.735    -0.258 |   47   73 |  1.198  3.075 |  2.456  0.498 |  2.566   0.416
BEST 06.00     1,082  0.735    -0.258 |   47   73 |  1.202  3.079 |  2.460  0.499 |  2.561   0.415
BEST 06.00     1,083  0.735    -0.258 |   48   73 |  1.192  3.066 |  2.455  0.501 |  2.572   0.420
BEST 06.00     1,084  0.735    -0.259 |   48   73 |  1.189  3.072 |  2.446  0.500 |  2.582   0.421
BEST 06.00     1,088  0.736    -0.260 |   47   73 |  1.203  3.092 |  2.641  0.498 |  2.571   0.414
BEST 06.00     1,096  0.737    -0.260 |   47   73 |  1.170  3.054 |  2.720  0.492 |  2.612   0.421
BEST 06.00     1,098  0.737    -0.261 |   48   73 |  1.155  3.040 |  2.576  0.492 |  2.633   0.426
BEST 06.00     1,099  0.737    -0.262 |   47   73 |  1.146  3.044 |  2.557  0.491 |  2.655   0.428
BEST 06.00     1,100  0.738    -0.263 |   47   73 |  1.144  3.055 |  2.544  0.487 |  2.671   0.426
BEST 06.00     1,109  0.738    -0.264 |   48   73 |  1.153  3.065 |  2.485  0.480 |  2.659   0.417
BEST 06.00     1,114  0.736    -0.264 |   48   73 |  1.149  3.059 |  2.504  0.482 |  2.662   0.420
BEST 06.00     1,115  0.737    -0.264 |   48   73 |  1.149  3.067 |  2.503  0.479 |  2.670   0.417
BEST 06.00     1,116  0.737    -0.265 |   48   73 |  1.141  3.065 |  2.548  0.484 |  2.687   0.425
BEST 06.00     1,118  0.736    -0.266 |   48   73 |  1.155  3.083 |  2.529  0.481 |  2.670   0.417
BEST 06.00     1,124  0.736    -0.268 |   48   73 |  1.170  3.118 |  2.534  0.485 |  2.665   0.415
BEST 06.00     1,125  0.736    -0.269 |   48   73 |  1.174  3.138 |  2.527  0.485 |  2.672   0.413
BEST 06.00     1,128  0.735    -0.270 |   47   73 |  1.177  3.149 |  2.599  0.491 |  2.675   0.417
BEST 06.00     1,131  0.734    -0.270 |   47   73 |  1.186  3.165 |  2.532  0.491 |  2.670   0.414
BEST 06.00     1,132  0.734    -0.271 |   47   73 |  1.187  3.169 |  2.584  0.488 |  2.669   0.411
BEST 06.00     1,133  0.735    -0.271 |   47   73 |  1.208  3.193 |  2.758  0.487 |  2.644   0.404
BEST 06.00     1,134  0.735    -0.272 |   47   73 |  1.208  3.200 |  2.579  0.489 |  2.649   0.405
BEST 06.00     1,136  0.735    -0.273 |   47   73 |  1.229  3.245 |  2.673  0.490 |  2.640   0.399
BEST 06.00     1,142  0.733    -0.274 |   47   73 |  1.262  3.294 |  2.734  0.491 |  2.610   0.389
BEST 06.00     1,143  0.733    -0.275 |   47   73 |  1.263  3.308 |  2.628  0.495 |  2.620   0.392
BEST 06.00     1,147  0.733    -0.275 |   47   73 |  1.260  3.313 |  2.840  0.498 |  2.630   0.395
BEST 06.00     1,148  0.733    -0.276 |   47   73 |  1.253  3.313 |  2.634  0.500 |  2.645   0.399
BEST 06.00     1,149  0.733    -0.276 |   47   73 |  1.234  3.294 |  2.662  0.498 |  2.670   0.403
BEST 06.00     1,151  0.734    -0.277 |   48   73 |  1.240  3.314 |  2.729  0.497 |  2.673   0.401
BEST 06.00     1,153  0.733    -0.278 |   47   73 |  1.238  3.323 |  2.932  0.498 |  2.684   0.402
BEST 06.00     1,154  0.733    -0.279 |   48   73 |  1.228  3.316 |  7.051  0.494 |  2.701   0.403
BEST 06.00     1,156  0.733    -0.279 |   48   73 |  1.225  3.314 |  2.638  0.496 |  2.705   0.405
BEST 06.00     1,157  0.733    -0.279 |   48   73 |  1.222  3.313 |  2.664  0.498 |  2.712   0.408
BEST 06.00     1,189  0.734    -0.280 |   47   73 |  1.260  3.371 |  2.755  0.507 |  2.676   0.403
BEST 06.00     1,190  0.734    -0.281 |   47   73 |  1.263  3.385 |  2.778  0.504 |  2.681   0.399
BEST 06.00     1,192  0.734    -0.281 |   47   73 |  1.300  3.436 |  2.881  0.510 |  2.644   0.392
BEST 06.00     1,195  0.733    -0.282 |   47   73 |  1.296  3.438 |  2.829  0.508 |  2.653   0.392
BEST 06.00     1,198  0.732    -0.282 |   47   73 |  1.294  3.441 |  2.797  0.504 |  2.658   0.389
BEST 06.00     1,204  0.732    -0.283 |   47   73 |  1.284  3.437 |  2.787  0.497 |  2.677   0.387
BEST 06.00     1,220  0.733    -0.284 |   47   74 |  1.319  3.480 |  2.835  0.495 |  2.639   0.376
BEST 06.00     1,223  0.734    -0.284 |   47   74 |  1.323  3.491 |  2.860  0.501 |  2.640   0.379
BEST 06.00     1,224  0.734    -0.287 |   47   74 |  1.279  3.458 |  2.825  0.498 |  2.704   0.389
BEST 06.00     1,230  0.734    -0.288 |   47   74 |  1.291  3.484 |  2.955  0.496 |  2.698   0.384
BEST 06.00     1,231  0.735    -0.290 |   47   74 |  1.287  3.497 |  2.801  0.496 |  2.717   0.385
BEST 06.00     1,232  0.735    -0.290 |   47   74 |  1.285  3.493 |  2.810  0.497 |  2.718   0.387
BEST 06.00     1,233  0.735    -0.290 |   47   73 |  1.294  3.507 |  2.888  0.501 |  2.709   0.387
BEST 06.00     1,235  0.735    -0.291 |   47   73 |  1.284  3.498 |  2.816  0.499 |  2.725   0.389
BEST 06.00     1,237  0.734    -0.291 |   47   73 |  1.277  3.493 |  2.898  0.497 |  2.736   0.389
BEST 06.00     1,238  0.734    -0.292 |   47   73 |  1.271  3.497 |  2.856  0.500 |  2.752   0.394
BEST 06.00     1,239  0.735    -0.292 |   47   73 |  1.266  3.490 |  2.841  0.503 |  2.757   0.398
BEST 06.00     1,241  0.734    -0.292 |   47   73 |  1.269  3.497 |  2.864  0.504 |  2.755   0.397
BEST 06.00     1,243  0.734    -0.293 |   47   73 |  1.283  3.522 |  2.921  0.509 |  2.745   0.396
BEST 06.00     1,245  0.734    -0.294 |   47   73 |  1.286  3.528 |  3.001  0.501 |  2.743   0.389
BEST 06.00     1,246  0.735    -0.294 |   47   73 |  1.306  3.557 |  2.880  0.500 |  2.724   0.383
BEST 06.00     1,247  0.735    -0.296 |   47   73 |  1.303  3.578 |  2.953  0.497 |  2.745   0.382
BEST 06.00     1,248  0.735    -0.297 |   47   73 |  1.305  3.587 |  2.908  0.501 |  2.749   0.384
BEST 06.00     1,252  0.733    -0.298 |   48   73 |  1.304  3.592 |  3.255  0.499 |  2.754   0.382
BEST 06.00     1,255  0.733    -0.298 |   48   73 |  1.298  3.583 |  2.913  0.498 |  2.761   0.384
BEST 06.00     1,258  0.733    -0.298 |   47   73 |  1.291  3.575 |  2.864  0.499 |  2.770   0.386
BEST 06.00     1,260  0.734    -0.298 |   48   73 |  1.279  3.565 |  2.880  0.503 |  2.787   0.393
BEST 06.00     1,262  0.733    -0.299 |   48   73 |  1.275  3.568 |  2.880  0.501 |  2.797   0.393
BEST 06.00     1,265  0.733    -0.299 |   48   73 |  1.279  3.572 |  2.899  0.500 |  2.792   0.391
BEST 06.00     1,271  0.732    -0.301 |   48   73 |  1.300  3.609 |  2.897  0.497 |  2.777   0.382
BEST 06.00     1,272  0.732    -0.303 |   48   73 |  1.318  3.657 |  2.887  0.495 |  2.774   0.375
BEST 06.00     1,276  0.733    -0.305 |   48   73 |  1.285  3.625 |  2.858  0.491 |  2.822   0.382
BEST 06.00     1,277  0.733    -0.306 |   48   73 |  1.274  3.621 |  2.847  0.489 |  2.843   0.384
BEST 06.00     1,281  0.733    -0.307 |   48   73 |  1.275  3.629 |  2.891  0.491 |  2.846   0.385
BEST 06.00     1,283  0.733    -0.308 |   48   73 |  1.278  3.644 |  2.899  0.495 |  2.852   0.388
BEST 06.00     1,287  0.731    -0.308 |   48   73 |  1.275  3.639 |  3.169  0.495 |  2.855   0.389
BEST 06.00     1,288  0.732    -0.309 |   48   73 |  1.276  3.649 |  2.951  0.494 |  2.859   0.387
BEST 06.00     1,292  0.732    -0.310 |   47   73 |  1.244  3.620 |  2.876  0.501 |  2.910   0.403
BEST 06.00     1,293  0.733    -0.311 |   47   73 |  1.252  3.634 |  2.910  0.499 |  2.903   0.399
BEST 06.00     1,294  0.733    -0.312 |   48   73 |  1.252  3.649 |  2.942  0.499 |  2.914   0.398
BEST 06.00     1,295  0.733    -0.314 |   48   73 |  1.269  3.686 |  3.073  0.499 |  2.905   0.393
BEST 06.00     1,296  0.733    -0.314 |   48   73 |  1.262  3.683 |  3.000  0.495 |  2.918   0.392
BEST 06.00     1,298  0.733    -0.314 |   48   73 |  1.253  3.670 |  2.895  0.498 |  2.929   0.398
BEST 06.00     1,299  0.733    -0.315 |   48   73 |  1.255  3.677 |  2.952  0.501 |  2.930   0.399
BEST 06.00     1,301  0.733    -0.315 |   48   73 |  1.277  3.712 |  2.909  0.499 |  2.906   0.391
BEST 06.00     1,305  0.734    -0.315 |   48   73 |  1.298  3.736 |  2.933  0.504 |  2.877   0.388
BEST 06.00     1,306  0.735    -0.317 |   48   73 |  1.288  3.735 |  2.959  0.507 |  2.901   0.393
BEST 06.00     1,307  0.735    -0.317 |   48   73 |  1.286  3.738 |  2.929  0.507 |  2.907   0.394
BEST 06.00     1,308  0.735    -0.318 |   48   73 |  1.294  3.753 |  2.987  0.506 |  2.899   0.391
BEST 06.00     1,318  0.735    -0.318 |   49   73 |  1.319  3.786 |  3.097  0.489 |  2.871   0.371
BEST 06.00     1,319  0.735    -0.320 |   49   73 |  1.325  3.806 |  3.006  0.487 |  2.872   0.367
BEST 06.00     1,323  0.736    -0.320 |   49   73 |  1.325  3.816 |  7.842  0.483 |  2.879   0.365
BEST 06.00     1,324  0.736    -0.321 |   49   73 |  1.329  3.829 |  2.952  0.490 |  2.880   0.368
BEST 06.00     1,326  0.735    -0.321 |   48   73 |  1.332  3.835 |  2.936  0.490 |  2.880   0.368
BEST 06.00     1,327  0.736    -0.322 |   48   73 |  1.334  3.844 |  2.926  0.492 |  2.882   0.369
BEST 06.00     1,330  0.736    -0.323 |   49   73 |  1.330  3.841 |  2.912  0.492 |  2.888   0.370
BEST 06.00     1,339  0.736    -0.323 |   48   73 |  1.329  3.854 |  2.932  0.506 |  2.900   0.381
BEST 06.00     1,344  0.735    -0.323 |   48   73 |  1.312  3.836 |  2.935  0.504 |  2.924   0.384
BEST 06.00     1,345  0.735    -0.323 |   48   73 |  1.311  3.840 |  2.978  0.504 |  2.930   0.384
BEST 06.00     1,349  0.734    -0.324 |   48   73 |  1.300  3.840 |  2.898  0.498 |  2.953   0.383
BEST 06.00     1,354  0.734    -0.325 |   48   73 |  1.311  3.860 |  2.939  0.497 |  2.944   0.379
BEST 06.00     1,356  0.734    -0.325 |   48   73 |  1.306  3.853 |  3.183  0.495 |  2.951   0.379
BEST 06.00     1,369  0.734    -0.326 |   48   73 |  1.296  3.831 |  3.265  0.488 |  2.956   0.377
BEST 06.00     1,376  0.735    -0.326 |   48   73 |  1.307  3.847 |  2.925  0.493 |  2.942   0.377
BEST 06.00     1,383  0.735    -0.327 |   48   73 |  1.320  3.880 |  2.991  0.488 |  2.940   0.370
BEST 06.00     1,392  0.734    -0.328 |   49   73 |  1.327  3.890 |  3.065  0.487 |  2.932   0.367
BEST 06.00     1,396  0.733    -0.328 |   48   73 |  1.324  3.891 |  3.613  0.488 |  2.939   0.369
BEST 06.00     1,399  0.734    -0.329 |   49   73 |  1.350  3.943 |  3.007  0.484 |  2.920   0.358
BEST 06.00     1,401  0.734    -0.330 |   48   73 |  1.351  3.955 |  3.049  0.479 |  2.926   0.355
BEST 06.00     1,402  0.734    -0.332 |   48   73 |  1.351  3.968 |  3.036  0.479 |  2.938   0.355
BEST 06.00     1,407  0.733    -0.332 |   48   73 |  1.353  3.972 |  3.032  0.482 |  2.936   0.357
BEST 06.00     1,408  0.733    -0.334 |   48   73 |  1.356  3.995 |  3.117  0.481 |  2.947   0.355
BEST 06.00     1,410  0.734    -0.334 |   48   73 |  1.353  3.993 |  3.106  0.477 |  2.951   0.352
BEST 06.00     1,411  0.734    -0.335 |   49   73 |  1.376  4.025 |  3.064  0.475 |  2.926   0.345
BEST 06.00     1,412  0.734    -0.335 |   48   73 |  1.395  4.052 |  3.097  0.474 |  2.904   0.339
BEST 06.00     1,414  0.734    -0.335 |   48   73 |  1.394  4.050 |  3.102  0.475 |  2.905   0.341
BEST 06.00     1,418  0.734    -0.336 |   48   73 |  1.407  4.075 |  3.284  0.481 |  2.895   0.342
BEST 06.00     1,423  0.732    -0.336 |   48   73 |  1.414  4.091 |  3.105  0.478 |  2.893   0.338
BEST 06.00     1,424  0.733    -0.336 |   48   73 |  1.421  4.103 |  3.265  0.476 |  2.888   0.335
BEST 06.00     1,428  0.732    -0.336 |   48   73 |  1.413  4.094 |  3.140  0.480 |  2.898   0.340
BEST 06.00     1,431  0.733    -0.337 |   48   73 |  1.436  4.124 |  3.292  0.481 |  2.872   0.335
BEST 06.00     1,449  0.732    -0.338 |   48   73 |  1.414  4.103 |  3.124  0.476 |  2.901   0.336
BEST 06.00     1,450  0.733    -0.338 |   48   73 |  1.417  4.108 |  3.175  0.475 |  2.899   0.336
BEST 06.00     1,451  0.733    -0.340 |   48   73 |  1.408  4.111 |  3.139  0.474 |  2.919   0.337
BEST 06.00     1,452  0.733    -0.342 |   48   73 |  1.408  4.128 |  3.127  0.479 |  2.931   0.340
BEST 06.00     1,453  0.733    -0.343 |   48   73 |  1.398  4.124 |  3.165  0.477 |  2.949   0.341
BEST 06.00     1,456  0.734    -0.343 |   48   73 |  1.399  4.120 |  3.206  0.477 |  2.946   0.341
