BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20       877  0.703    -0.190 |   48   74 |  0.541  2.255 |  1.834  0.506 |  4.171   0.936
BEST 01.20       880  0.704    -0.190 |   49   74 |  0.553  2.289 |  1.855  0.510 |  4.138   0.921
BEST 01.20       887  0.705    -0.192 |   49   74 |  0.562  2.319 |  1.827  0.516 |  4.129   0.919
BEST 01.20       888  0.705    -0.193 |   49   74 |  0.564  2.335 |  1.845  0.515 |  4.140   0.913
BEST 01.20       889  0.706    -0.193 |   49   74 |  0.564  2.338 |  1.848  0.516 |  4.144   0.915
BEST 01.20       890  0.706    -0.194 |   48   74 |  0.563  2.337 |  1.868  0.519 |  4.151   0.921
BEST 01.20       891  0.706    -0.196 |   48   74 |  0.561  2.350 |  1.872  0.517 |  4.190   0.922
BEST 01.20       892  0.707    -0.196 |   48   74 |  0.572  2.378 |  1.927  0.516 |  4.154   0.901
BEST 01.20       895  0.706    -0.197 |   49   74 |  0.567  2.375 |  1.977  0.518 |  4.186   0.913
BEST 01.20       901  0.705    -0.197 |   48   74 |  0.565  2.368 |  1.914  0.521 |  4.194   0.923
BEST 01.20       925  0.706    -0.198 |   48   74 |  0.538  2.325 |  1.938  0.535 |  4.321   0.994
BEST 01.20       929  0.704    -0.201 |   48   75 |  0.541  2.363 |  1.935  0.535 |  4.366   0.989
BEST 01.20       955  0.705    -0.201 |   48   75 |  0.559  2.382 |  1.874  0.529 |  4.262   0.947
BEST 01.20       958  0.705    -0.201 |   48   75 |  0.574  2.411 |  1.879  0.523 |  4.197   0.911
BEST 01.20       960  0.704    -0.201 |   48   75 |  0.575  2.416 |  1.885  0.522 |  4.198   0.908
BEST 01.20       962  0.704    -0.202 |   48   75 |  0.583  2.436 |  1.925  0.519 |  4.177   0.890
BEST 01.20       967  0.704    -0.202 |   48   75 |  0.595  2.465 |  1.957  0.526 |  4.146   0.885
BEST 01.20       969  0.703    -0.204 |   48   75 |  0.587  2.468 |  1.937  0.531 |  4.207   0.906
BEST 01.20       970  0.703    -0.206 |   48   75 |  0.574  2.455 |  1.920  0.534 |  4.276   0.930
BEST 01.20       971  0.704    -0.207 |   48   75 |  0.575  2.469 |  1.943  0.541 |  4.290   0.940
BEST 01.20       972  0.704    -0.208 |   48   75 |  0.570  2.467 |  1.964  0.541 |  4.328   0.950
BEST 01.20       973  0.704    -0.209 |   48   75 |  0.560  2.461 |  1.958  0.546 |  4.392   0.974
BEST 01.20       974  0.705    -0.209 |   48   75 |  0.562  2.467 |  1.979  0.546 |  4.391   0.972
BEST 01.20       975  0.705    -0.210 |   48   75 |  0.573  2.496 |  2.021  0.544 |  4.357   0.950
BEST 01.20       987  0.704    -0.210 |   48   75 |  0.566  2.472 |  2.045  0.552 |  4.370   0.977
BEST 01.20       989  0.704    -0.210 |   47   75 |  0.563  2.468 |  1.965  0.551 |  4.382   0.978
BEST 01.20       991  0.704    -0.211 |   47   75 |  0.558  2.467 |  2.308  0.552 |  4.419   0.989
BEST 01.20       994  0.705    -0.212 |   47   75 |  0.549  2.464 |  1.943  0.545 |  4.486   0.993
BEST 01.20       996  0.704    -0.212 |   47   75 |  0.547  2.458 |  2.007  0.549 |  4.495   1.003
BEST 01.20       997  0.704    -0.213 |   47   75 |  0.539  2.457 |  2.093  0.546 |  4.557   1.014
BEST 01.20     1,003  0.701    -0.213 |   47   75 |  0.540  2.457 |  1.966  0.547 |  4.547   1.012
BEST 01.20     1,004  0.701    -0.214 |   47   75 |  0.535  2.456 |  1.988  0.547 |  4.587   1.023
BEST 01.20     1,005  0.702    -0.214 |   47   75 |  0.522  2.433 |  1.953  0.549 |  4.664   1.052
BEST 01.20     1,008  0.702    -0.215 |   48   75 |  0.531  2.454 |  2.011  0.547 |  4.619   1.030
BEST 01.20     1,010  0.702    -0.215 |   47   75 |  0.545  2.481 |  3.578  0.552 |  4.550   1.012
BEST 01.20     1,024  0.702    -0.216 |   48   75 |  0.537  2.475 |  2.027  0.556 |  4.609   1.035
BEST 01.20     1,026  0.703    -0.216 |   48   75 |  0.550  2.503 |  1.983  0.556 |  4.553   1.011
BEST 01.20     1,027  0.703    -0.217 |   48   75 |  0.546  2.500 |  1.988  0.556 |  4.574   1.018
BEST 01.20     1,028  0.704    -0.218 |   48   75 |  0.546  2.512 |  2.058  0.555 |  4.603   1.018
BEST 01.20     1,029  0.704    -0.219 |   48   75 |  0.548  2.528 |  2.045  0.557 |  4.613   1.016
BEST 01.20     1,030  0.704    -0.220 |   48   75 |  0.549  2.537 |  2.033  0.558 |  4.624   1.017
BEST 01.20     1,031  0.704    -0.222 |   48   74 |  0.546  2.548 |  2.095  0.562 |  4.664   1.029
BEST 01.20     1,034  0.703    -0.222 |   48   74 |  0.551  2.561 |  2.656  0.562 |  4.651   1.021
BEST 01.20     1,035  0.704    -0.222 |   48   74 |  0.558  2.573 |  2.026  0.565 |  4.612   1.012
BEST 01.20     1,064  0.704    -0.224 |   48   75 |  0.571  2.609 |  2.259  0.572 |  4.571   1.002
BEST 01.20     1,086  0.703    -0.225 |   48   76 |  0.570  2.623 |  2.148  0.567 |  4.601   0.995
BEST 01.20     1,090  0.703    -0.225 |   48   76 |  0.570  2.627 |  2.183  0.572 |  4.610   1.003
BEST 01.20     1,093  0.703    -0.226 |   48   76 |  0.578  2.648 |  2.199  0.572 |  4.583   0.991
BEST 01.20     1,095  0.703    -0.227 |   48   76 |  0.579  2.666 |  2.130  0.570 |  4.607   0.985
BEST 01.20     1,096  0.703    -0.228 |   48   76 |  0.579  2.669 |  2.124  0.568 |  4.607   0.981
BEST 01.20     1,099  0.703    -0.228 |   48   76 |  0.566  2.646 |  2.127  0.568 |  4.677   1.003
BEST 01.20     1,102  0.703    -0.228 |   48   76 |  0.560  2.643 |  2.152  0.568 |  4.718   1.013
BEST 01.20     1,103  0.703    -0.229 |   48   75 |  0.559  2.643 |  2.184  0.571 |  4.728   1.022
BEST 01.20     1,104  0.703    -0.231 |   48   75 |  0.562  2.665 |  2.220  0.572 |  4.741   1.018
BEST 01.20     1,109  0.701    -0.231 |   47   75 |  0.570  2.680 |  2.197  0.569 |  4.703   0.999
BEST 01.20     1,116  0.701    -0.231 |   47   76 |  0.579  2.698 |  2.173  0.563 |  4.663   0.974
BEST 01.20     1,127  0.699    -0.231 |   47   76 |  0.597  2.740 |  2.234  0.571 |  4.586   0.956
BEST 01.20     1,133  0.698    -0.231 |   47   76 |  0.605  2.749 |  2.181  0.568 |  4.544   0.938
BEST 01.20     1,146  0.696    -0.232 |   47   76 |  0.614  2.772 |  2.226  0.570 |  4.514   0.928
BEST 01.20     1,147  0.696    -0.232 |   47   76 |  0.618  2.780 |  2.313  0.572 |  4.497   0.925
BEST 01.20     1,151  0.694    -0.232 |   47   76 |  0.628  2.802 |  2.233  0.571 |  4.464   0.910
BEST 01.20     1,152  0.695    -0.233 |   48   76 |  0.622  2.795 |  2.288  0.571 |  4.492   0.918
BEST 01.20     1,153  0.695    -0.233 |   48   76 |  0.618  2.787 |  4.746  0.580 |  4.510   0.939
BEST 01.20     1,158  0.694    -0.234 |   47   76 |  0.620  2.797 |  2.195  0.579 |  4.514   0.934
BEST 01.20     1,159  0.694    -0.234 |   47   76 |  0.617  2.799 |  2.197  0.574 |  4.538   0.931
BEST 01.20     1,164  0.694    -0.235 |   47   76 |  0.602  2.769 |  2.137  0.569 |  4.598   0.946
BEST 01.20     1,165  0.694    -0.236 |   48   76 |  0.603  2.778 |  2.147  0.571 |  4.606   0.947
BEST 01.20     1,166  0.694    -0.236 |   48   76 |  0.597  2.770 |  2.159  0.576 |  4.636   0.963
BEST 01.20     1,177  0.693    -0.236 |   48   76 |  0.606  2.795 |  2.222  0.579 |  4.610   0.954
BEST 01.20     1,184  0.692    -0.237 |   48   76 |  0.620  2.823 |  2.372  0.575 |  4.555   0.928
BEST 01.20     1,186  0.692    -0.238 |   48   76 |  0.616  2.825 |  2.192  0.578 |  4.589   0.939
BEST 01.20     1,188  0.691    -0.240 |   48   76 |  0.624  2.859 |  2.174  0.585 |  4.580   0.938
BEST 01.20     1,191  0.691    -0.240 |   48   76 |  0.623  2.857 |  2.212  0.589 |  4.584   0.946
BEST 01.20     1,195  0.691    -0.240 |   48   76 |  0.637  2.883 |  7.739  0.591 |  4.529   0.928
BEST 01.20     1,197  0.690    -0.241 |   48   76 |  0.637  2.892 |  2.322  0.597 |  4.539   0.937
BEST 01.20     1,198  0.691    -0.241 |   48   76 |  0.642  2.904 |  2.210  0.593 |  4.524   0.924
BEST 01.20     1,202  0.691    -0.241 |   48   76 |  0.626  2.873 |  2.324  0.589 |  4.588   0.940
BEST 01.20     1,203  0.691    -0.242 |   48   76 |  0.624  2.876 |  2.211  0.590 |  4.606   0.945
BEST 01.20     1,205  0.691    -0.242 |   48   76 |  0.626  2.890 |  2.215  0.592 |  4.615   0.945
BEST 01.20     1,206  0.691    -0.243 |   48   76 |  0.628  2.897 |  2.285  0.593 |  4.613   0.945
BEST 01.20     1,209  0.691    -0.243 |   48   76 |  0.640  2.924 |  2.275  0.596 |  4.571   0.931
BEST 01.20     1,219  0.692    -0.243 |   48   76 |  0.667  2.987 |  2.332  0.607 |  4.479   0.910
BEST 01.20     1,220  0.692    -0.244 |   48   76 |  0.667  2.994 |  2.811  0.607 |  4.488   0.910
BEST 01.20     1,221  0.692    -0.244 |   48   76 |  0.657  2.970 |  2.422  0.613 |  4.521   0.933
BEST 01.20     1,222  0.693    -0.247 |   48   76 |  0.655  2.987 |  2.427  0.620 |  4.562   0.948
BEST 01.20     1,223  0.693    -0.247 |   48   76 |  0.662  3.009 |  2.600  0.624 |  4.543   0.943
BEST 01.20     1,224  0.693    -0.248 |   48   76 |  0.660  3.018 |  2.367  0.625 |  4.575   0.947
BEST 01.20     1,239  0.690    -0.249 |   48   76 |  0.646  3.000 |  2.368  0.626 |  4.641   0.969
BEST 01.20     1,241  0.691    -0.250 |   48   76 |  0.638  2.988 |  2.441  0.627 |  4.684   0.984
BEST 01.20     1,243  0.691    -0.250 |   48   76 |  0.632  2.978 |  2.398  0.627 |  4.710   0.991
BEST 01.20     1,252  0.689    -0.251 |   48   76 |  0.634  2.986 |  2.390  0.626 |  4.708   0.987
BEST 01.20     1,264  0.687    -0.251 |   49   76 |  0.652  3.039 |  2.370  0.617 |  4.661   0.947
BEST 01.20     1,312  0.682    -0.251 |   48   77 |  0.657  3.016 |  2.337  0.628 |  4.588   0.955
BEST 01.20     1,313  0.682    -0.252 |   48   77 |  0.658  3.026 |  2.397  0.625 |  4.599   0.949
BEST 01.20     1,321  0.682    -0.254 |   49   77 |  0.657  3.050 |  2.552  0.635 |  4.644   0.967
BEST 01.20     1,322  0.683    -0.256 |   48   77 |  0.663  3.081 |  2.563  0.645 |  4.647   0.973
BEST 01.20     1,323  0.683    -0.257 |   48   77 |  0.658  3.075 |  2.484  0.642 |  4.676   0.977
BEST 01.20     1,325  0.683    -0.258 |   48   77 |  0.656  3.084 |  2.628  0.638 |  4.698   0.972
BEST 01.20     1,331  0.680    -0.258 |   48   77 |  0.662  3.100 |  2.482  0.638 |  4.686   0.964
BEST 01.20     1,332  0.680    -0.260 |   48   77 |  0.654  3.104 |  2.492  0.634 |  4.742   0.969
BEST 01.20     1,333  0.681    -0.260 |   48   77 |  0.658  3.112 |  2.497  0.645 |  4.729   0.981
BEST 01.20     1,360  0.681    -0.262 |   48   77 |  0.695  3.217 |  2.934  0.664 |  4.630   0.955
BEST 01.20     1,367  0.681    -0.264 |   47   77 |  0.691  3.218 |  2.664  0.660 |  4.655   0.954
BEST 01.20     1,370  0.681    -0.265 |   48   77 |  0.693  3.233 |  2.740  0.665 |  4.663   0.959
BEST 01.20     1,373  0.681    -0.266 |   48   77 |  0.707  3.273 |  3.468  0.664 |  4.628   0.939
BEST 01.20     1,375  0.681    -0.266 |   48   77 |  0.706  3.274 |  2.717  0.664 |  4.634   0.940
BEST 01.20     1,377  0.681    -0.268 |   48   77 |  0.702  3.284 |  2.615  0.664 |  4.679   0.946
BEST 01.20     1,383  0.681    -0.268 |   48   77 |  0.716  3.319 |  2.650  0.673 |  4.633   0.939
BEST 01.20     1,388  0.679    -0.268 |   48   77 |  0.716  3.321 |  2.651  0.674 |  4.640   0.942
BEST 01.20     1,390  0.679    -0.269 |   48   77 |  0.712  3.321 |  2.639  0.677 |  4.665   0.951
BEST 01.20     1,394  0.677    -0.269 |   48   77 |  0.719  3.341 |  2.663  0.676 |  4.648   0.940
BEST 01.20     1,395  0.678    -0.270 |   48   77 |  0.715  3.336 |  2.645  0.678 |  4.662   0.947
BEST 01.20     1,397  0.678    -0.270 |   48   77 |  0.717  3.334 |  2.712  0.699 |  4.653   0.975
BEST 01.20     1,398  0.678    -0.270 |   48   77 |  0.716  3.336 |  2.732  0.697 |  4.658   0.974
BEST 01.20     1,413  0.676    -0.271 |   48   78 |  0.719  3.343 |  2.882  0.690 |  4.647   0.960
BEST 01.20     1,415  0.676    -0.272 |   48   77 |  0.708  3.323 |  2.609  0.695 |  4.691   0.981
BEST 01.20     1,416  0.676    -0.273 |   48   77 |  0.708  3.340 |  2.673  0.697 |  4.720   0.984
BEST 01.20     1,418  0.676    -0.274 |   48   77 |  0.708  3.344 |  2.690  0.687 |  4.722   0.971
BEST 01.20     1,420  0.676    -0.275 |   48   77 |  0.704  3.349 |  2.597  0.689 |  4.756   0.978
BEST 01.20     1,425  0.674    -0.276 |   48   77 |  0.703  3.346 |  2.695  0.688 |  4.758   0.979
BEST 01.20     1,427  0.674    -0.276 |   48   77 |  0.707  3.357 |  2.627  0.691 |  4.751   0.978
BEST 01.20     1,448  0.669    -0.278 |   48   78 |  0.688  3.318 |  2.884  0.715 |  4.827   1.040
BEST 01.20     1,454  0.669    -0.278 |   48   78 |  0.693  3.328 |  2.999  0.722 |  4.805   1.043
BEST 01.20     1,456  0.669    -0.278 |   47   78 |  0.690  3.322 |  2.658  0.728 |  4.816   1.056
BEST 01.20     1,457  0.669    -0.279 |   48   78 |  0.690  3.323 |  2.677  0.731 |  4.814   1.059
BEST 01.20     1,458  0.670    -0.279 |   47   78 |  0.690  3.324 |  2.621  0.728 |  4.819   1.055
BEST 01.20     1,464  0.670    -0.280 |   47   78 |  0.694  3.340 |  2.671  0.726 |  4.811   1.046
BEST 01.20     1,469  0.668    -0.281 |   47   78 |  0.692  3.341 |  2.681  0.728 |  4.827   1.052
BEST 01.20     1,473  0.668    -0.281 |   48   78 |  0.692  3.339 |  2.678  0.728 |  4.826   1.053
BEST 01.20     1,474  0.668    -0.282 |   47   78 |  0.689  3.346 |  2.684  0.731 |  4.856   1.061
BEST 01.20     1,492  0.667    -0.283 |   48   78 |  0.706  3.395 |  2.674  0.733 |  4.810   1.039
BEST 01.20     1,500  0.668    -0.284 |   48   78 |  0.702  3.393 |  2.714  0.735 |  4.833   1.047
BEST 01.20     1,501  0.668    -0.286 |   48   78 |  0.697  3.394 |  2.654  0.732 |  4.869   1.050
BEST 01.20     1,503  0.668    -0.286 |   48   78 |  0.708  3.419 |  2.669  0.727 |  4.826   1.026
BEST 01.20     1,504  0.668    -0.287 |   48   78 |  0.708  3.428 |  2.861  0.723 |  4.845   1.021
BEST 01.20     1,505  0.669    -0.288 |   48   78 |  0.716  3.465 |  2.791  0.720 |  4.842   1.006
BEST 01.20     1,506  0.669    -0.288 |   48   78 |  0.716  3.466 |  2.715  0.721 |  4.841   1.007
BEST 01.20     1,566  0.669    -0.288 |   48   79 |  0.750  3.566 |  3.028  0.713 |  4.754   0.950
BEST 01.20     1,571  0.669    -0.288 |   48   79 |  0.760  3.596 |  2.753  0.715 |  4.729   0.941
BEST 01.20     1,573  0.669    -0.289 |   48   79 |  0.761  3.605 |  2.764  0.715 |  4.739   0.940
BEST 01.20     1,578  0.669    -0.289 |   48   79 |  0.779  3.663 |  2.808  0.712 |  4.705   0.915
BEST 01.20     1,579  0.669    -0.291 |   48   79 |  0.783  3.693 |  2.879  0.712 |  4.719   0.910
BEST 01.20     1,589  0.667    -0.291 |   48   79 |  0.776  3.669 |  2.802  0.715 |  4.730   0.921
BEST 01.20     1,590  0.667    -0.292 |   48   79 |  0.766  3.648 |  2.841  0.713 |  4.761   0.931
BEST 01.20     1,596  0.666    -0.292 |   48   79 |  0.764  3.646 |  2.854  0.708 |  4.775   0.927
BEST 01.20     1,600  0.666    -0.293 |   48   79 |  0.761  3.636 |  2.802  0.708 |  4.780   0.931
BEST 01.20     1,611  0.664    -0.293 |   48   79 |  0.775  3.671 |  2.834  0.711 |  4.739   0.918
BEST 01.20     1,620  0.665    -0.293 |   48   79 |  0.764  3.643 |  2.899  0.720 |  4.768   0.943
BEST 01.20     1,624  0.664    -0.295 |   48   79 |  0.761  3.656 |  2.830  0.718 |  4.805   0.944
BEST 01.20     1,625  0.664    -0.295 |   48   79 |  0.767  3.680 |  2.860  0.721 |  4.797   0.940
BEST 01.20     1,627  0.664    -0.295 |   48   79 |  0.765  3.677 |  2.864  0.717 |  4.804   0.936
BEST 01.20     1,628  0.664    -0.296 |   48   79 |  0.769  3.694 |  2.917  0.720 |  4.802   0.936
BEST 01.20     1,630  0.665    -0.297 |   48   79 |  0.767  3.693 |  2.983  0.714 |  4.814   0.931
BEST 01.20     1,631  0.665    -0.298 |   48   79 |  0.765  3.698 |  2.935  0.716 |  4.832   0.936
BEST 01.20     1,632  0.665    -0.298 |   48   79 |  0.763  3.696 |  2.849  0.719 |  4.846   0.943
BEST 01.20     1,634  0.665    -0.301 |   48   79 |  0.770  3.744 |  2.891  0.721 |  4.864   0.937
BEST 01.20     1,637  0.666    -0.301 |   48   79 |  0.767  3.734 |  3.364  0.718 |  4.870   0.936
BEST 01.20     1,640  0.666    -0.304 |   47   79 |  0.761  3.745 |  3.000  0.724 |  4.922   0.951
BEST 01.20     1,641  0.666    -0.304 |   47   79 |  0.753  3.727 |  2.920  0.727 |  4.947   0.965
BEST 01.20     1,652  0.667    -0.305 |   48   79 |  0.758  3.754 |  2.973  0.723 |  4.951   0.953
BEST 01.20     1,656  0.666    -0.306 |   47   79 |  0.756  3.750 |  2.936  0.737 |  4.958   0.975
BEST 01.20     1,659  0.666    -0.307 |   47   79 |  0.759  3.763 |  2.977  0.744 |  4.958   0.980
BEST 01.20     1,671  0.666    -0.307 |   47   79 |  0.751  3.746 |  2.977  0.743 |  4.988   0.989
BEST 01.20     1,673  0.665    -0.307 |   47   79 |  0.746  3.738 |  2.947  0.743 |  5.011   0.996
BEST 01.20     1,677  0.664    -0.308 |   47   79 |  0.742  3.735 |  3.163  0.740 |  5.031   0.997
BEST 01.20     1,678  0.665    -0.308 |   47   79 |  0.734  3.717 |  2.973  0.741 |  5.063   1.009
BEST 01.20     1,694  0.663    -0.309 |   47   79 |  0.725  3.706 |  2.990  0.743 |  5.115   1.025
BEST 01.20     1,695  0.663    -0.309 |   47   79 |  0.720  3.694 |  3.026  0.742 |  5.131   1.030
BEST 01.20     1,700  0.663    -0.310 |   47   79 |  0.729  3.730 |  2.989  0.745 |  5.113   1.022
BEST 01.20     1,702  0.662    -0.310 |   47   79 |  0.727  3.732 |  2.961  0.746 |  5.134   1.026
BEST 01.20     1,706  0.663    -0.311 |   47   79 |  0.719  3.712 |  3.070  0.749 |  5.166   1.043
BEST 01.20     1,714  0.662    -0.311 |   47   79 |  0.712  3.692 |  2.947  0.752 |  5.182   1.056
BEST 01.20     1,719  0.662    -0.311 |   48   79 |  0.718  3.704 |  2.969  0.770 |  5.159   1.073
BEST 01.20     1,720  0.662    -0.312 |   48   79 |  0.720  3.716 |  3.402  0.768 |  5.163   1.068
BEST 01.20     1,723  0.662    -0.312 |   48   79 |  0.722  3.728 |  3.000  0.771 |  5.165   1.068
BEST 01.20     1,727  0.661    -0.313 |   48   79 |  0.733  3.765 |  3.037  0.766 |  5.135   1.045
BEST 01.20     1,735  0.661    -0.314 |   48   79 |  0.724  3.751 |  3.057  0.757 |  5.178   1.045
BEST 01.20     1,736  0.661    -0.315 |   48   79 |  0.729  3.773 |  3.080  0.756 |  5.179   1.038
BEST 01.20     1,753  0.658    -0.316 |   48   79 |  0.727  3.789 |  3.070  0.756 |  5.212   1.040
BEST 01.20     1,754  0.659    -0.316 |   48   79 |  0.726  3.787 |  3.064  0.755 |  5.215   1.040
BEST 01.20     1,762  0.656    -0.317 |   48   79 |  0.736  3.811 |  3.131  0.757 |  5.182   1.030
BEST 01.20     1,763  0.656    -0.317 |   48   79 |  0.740  3.823 |  3.197  0.759 |  5.164   1.025
BEST 01.20     1,808  0.655    -0.318 |   47   80 |  0.746  3.847 |  3.265  0.761 |  5.157   1.020
BEST 01.20     1,814  0.655    -0.318 |   47   80 |  0.738  3.827 |  3.118  0.759 |  5.184   1.028
BEST 01.20     1,815  0.655    -0.319 |   47   80 |  0.738  3.826 |  3.087  0.762 |  5.186   1.033
BEST 01.20     1,816  0.655    -0.319 |   47   80 |  0.736  3.823 |  3.071  0.761 |  5.191   1.034
BEST 01.20     1,817  0.655    -0.320 |   47   80 |  0.733  3.829 |  3.449  0.760 |  5.223   1.037
BEST 01.20     1,822  0.655    -0.321 |   47   80 |  0.730  3.824 |  3.108  0.770 |  5.236   1.054
BEST 01.20     1,825  0.654    -0.323 |   47   80 |  0.729  3.837 |  3.108  0.768 |  5.265   1.054
BEST 01.20     1,826  0.655    -0.323 |   47   80 |  0.733  3.850 |  3.124  0.769 |  5.250   1.049
BEST 01.20     1,827  0.655    -0.323 |   47   80 |  0.724  3.828 |  3.069  0.770 |  5.289   1.065
BEST 01.20     1,850  0.655    -0.324 |   47   80 |  0.734  3.885 |  3.131  0.756 |  5.295   1.030
BEST 01.20     1,851  0.656    -0.325 |   47   80 |  0.733  3.894 |  3.133  0.758 |  5.312   1.035
BEST 01.20     1,852  0.656    -0.326 |   47   80 |  0.726  3.891 |  3.606  0.758 |  5.357   1.044
BEST 01.20     1,856  0.655    -0.327 |   47   80 |  0.730  3.899 |  3.129  0.760 |  5.343   1.042
BEST 01.20     1,859  0.656    -0.327 |   47   80 |  0.734  3.922 |  3.384  0.762 |  5.342   1.038
BEST 01.20     1,875  0.656    -0.329 |   47   80 |  0.707  3.867 |  3.149  0.782 |  5.472   1.107
BEST 01.20     1,888  0.657    -0.330 |   46   80 |  0.726  3.928 |  3.252  0.796 |  5.412   1.097
BEST 01.20     1,891  0.656    -0.331 |   47   80 |  0.725  3.933 |  3.226  0.798 |  5.425   1.101
BEST 01.20     1,892  0.657    -0.331 |   47   80 |  0.716  3.909 |  3.197  0.801 |  5.458   1.119
BEST 01.20     1,893  0.657    -0.332 |   46   80 |  0.716  3.913 |  3.699  0.804 |  5.469   1.123
BEST 01.20     1,894  0.657    -0.333 |   47   80 |  0.710  3.910 |  3.196  0.802 |  5.510   1.130
