BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30     1,814  0.551    -0.217 |   52   95 |  0.343  2.372 |  2.057  0.559 |  6.907   1.627
BEST 00.30     1,816  0.551    -0.218 |   52   95 |  0.344  2.369 |  2.043  0.561 |  6.894   1.633
BEST 00.30     1,819  0.551    -0.219 |   52   95 |  0.344  2.370 |  2.023  0.567 |  6.893   1.649
BEST 00.30     1,820  0.551    -0.220 |   52   95 |  0.345  2.378 |  2.419  0.570 |  6.884   1.651
BEST 00.30     1,824  0.550    -0.220 |   52   95 |  0.347  2.386 |  2.080  0.570 |  6.870   1.643
BEST 00.30     1,825  0.550    -0.220 |   52   95 |  0.346  2.384 |  2.102  0.571 |  6.892   1.649
BEST 00.30     1,828  0.550    -0.220 |   52   95 |  0.345  2.390 |  2.110  0.570 |  6.923   1.652
BEST 00.30     1,829  0.550    -0.221 |   52   95 |  0.342  2.381 |  2.074  0.570 |  6.956   1.666
BEST 00.30     1,831  0.550    -0.221 |   52   95 |  0.341  2.380 |  2.136  0.570 |  6.975   1.670
BEST 00.30     1,837  0.549    -0.222 |   52   95 |  0.339  2.377 |  2.060  0.571 |  7.014   1.684
BEST 00.30     1,838  0.549    -0.223 |   52   95 |  0.340  2.382 |  2.136  0.576 |  7.003   1.692
BEST 00.30     1,841  0.549    -0.224 |   52   95 |  0.341  2.390 |  2.088  0.578 |  7.017   1.696
BEST 00.30     1,859  0.548    -0.224 |   52   95 |  0.342  2.390 |  2.093  0.579 |  6.986   1.692
BEST 00.30     1,862  0.548    -0.224 |   52   95 |  0.341  2.387 |  2.581  0.577 |  7.003   1.693
BEST 00.30     1,888  0.545    -0.224 |   52   95 |  0.348  2.404 |  2.119  0.583 |  6.912   1.677
BEST 00.30     1,892  0.546    -0.226 |   52   95 |  0.347  2.417 |  2.084  0.586 |  6.957   1.688
BEST 00.30     1,916  0.546    -0.229 |   52   95 |  0.357  2.458 |  2.168  0.602 |  6.883   1.685
BEST 00.30     1,965  0.544    -0.229 |   53   96 |  0.379  2.519 |  2.483  0.616 |  6.642   1.623
BEST 00.30     2,061  0.542    -0.233 |   52   97 |  0.382  2.557 |  2.298  0.630 |  6.697   1.649
BEST 00.30     2,088  0.542    -0.233 |   52   97 |  0.400  2.609 |  2.393  0.642 |  6.523   1.605
BEST 00.30     2,100  0.542    -0.234 |   52   97 |  0.401  2.624 |  2.570  0.642 |  6.543   1.600
BEST 00.30     2,107  0.542    -0.236 |   52   97 |  0.406  2.656 |  2.520  0.654 |  6.545   1.611
BEST 00.30     2,113  0.542    -0.237 |   52   97 |  0.406  2.668 |  2.441  0.654 |  6.571   1.612
BEST 00.30     2,115  0.542    -0.239 |   52   97 |  0.403  2.672 |  2.381  0.661 |  6.631   1.641
BEST 00.30     2,117  0.542    -0.240 |   52   97 |  0.406  2.694 |  2.422  0.666 |  6.637   1.641
BEST 00.30     2,118  0.542    -0.240 |   52   97 |  0.411  2.715 |  2.468  0.667 |  6.610   1.624
BEST 00.30     2,119  0.542    -0.241 |   52   97 |  0.412  2.732 |  2.481  0.662 |  6.626   1.606
BEST 00.30     2,131  0.542    -0.242 |   52   97 |  0.404  2.708 |  2.468  0.665 |  6.709   1.648
BEST 00.30     2,138  0.541    -0.244 |   52   97 |  0.404  2.720 |  2.468  0.671 |  6.725   1.659
BEST 00.30     2,150  0.540    -0.246 |   53   97 |  0.406  2.749 |  2.481  0.674 |  6.766   1.658
BEST 00.30     2,151  0.540    -0.247 |   53   97 |  0.406  2.748 |  2.499  0.679 |  6.775   1.675
BEST 00.30     2,152  0.541    -0.248 |   53   97 |  0.404  2.759 |  2.496  0.678 |  6.823   1.676
BEST 00.30     2,153  0.541    -0.248 |   53   97 |  0.402  2.754 |  2.482  0.675 |  6.850   1.680
BEST 00.30     2,154  0.541    -0.250 |   53   97 |  0.405  2.770 |  2.646  0.685 |  6.838   1.690
BEST 00.30     2,157  0.541    -0.250 |   53   97 |  0.405  2.777 |  2.591  0.678 |  6.864   1.677
BEST 00.30     2,158  0.541    -0.252 |   53   97 |  0.406  2.775 |  3.187  0.698 |  6.835   1.719
BEST 00.30     2,197  0.535    -0.253 |   53   97 |  0.401  2.756 |  2.555  0.700 |  6.865   1.742
BEST 00.30     2,198  0.535    -0.254 |   53   97 |  0.398  2.753 |  2.560  0.699 |  6.912   1.754
BEST 00.30     2,225  0.533    -0.256 |   52   97 |  0.397  2.759 |  2.567  0.714 |  6.954   1.799
BEST 00.30     2,231  0.532    -0.257 |   52   97 |  0.396  2.759 |  2.557  0.721 |  6.965   1.821
BEST 00.30     2,234  0.532    -0.259 |   52   97 |  0.393  2.767 |  2.626  0.717 |  7.043   1.825
BEST 00.30     2,243  0.532    -0.259 |   52   97 |  0.394  2.781 |  2.648  0.713 |  7.062   1.811
BEST 00.30     2,245  0.532    -0.260 |   52   97 |  0.390  2.777 |  2.528  0.716 |  7.117   1.835
BEST 00.30     2,334  0.531    -0.260 |   52   98 |  0.410  2.823 |  2.843  0.758 |  6.893   1.851
BEST 00.30     2,346  0.531    -0.260 |   51   98 |  0.412  2.838 |  2.754  0.762 |  6.888   1.849
BEST 00.30     2,347  0.532    -0.263 |   51   98 |  0.404  2.833 |  2.549  0.759 |  7.008   1.878
BEST 00.30     2,349  0.531    -0.263 |   51   98 |  0.403  2.832 |  2.540  0.756 |  7.032   1.878
BEST 00.30     2,353  0.531    -0.264 |   51   98 |  0.404  2.847 |  2.527  0.755 |  7.044   1.868
BEST 00.30     2,354  0.532    -0.264 |   51   98 |  0.401  2.831 |  2.510  0.756 |  7.053   1.884
BEST 00.30     2,356  0.532    -0.265 |   51   98 |  0.398  2.823 |  2.576  0.757 |  7.098   1.903
BEST 00.30     2,358  0.532    -0.265 |   51   98 |  0.394  2.813 |  2.556  0.751 |  7.139   1.906
BEST 00.30     2,398  0.529    -0.265 |   51   98 |  0.419  2.903 |  2.570  0.773 |  6.927   1.843
BEST 00.30     2,399  0.530    -0.266 |   51   98 |  0.417  2.890 |  2.542  0.772 |  6.933   1.853
BEST 00.30     2,412  0.529    -0.266 |   50   98 |  0.412  2.866 |  2.504  0.771 |  6.962   1.873
BEST 00.30     2,416  0.529    -0.266 |   50   98 |  0.410  2.854 |  2.806  0.772 |  6.967   1.885
BEST 00.30     2,422  0.530    -0.267 |   50   98 |  0.418  2.893 |  2.544  0.779 |  6.915   1.862
BEST 00.30     2,427  0.530    -0.267 |   51   98 |  0.419  2.890 |  2.592  0.783 |  6.894   1.868
BEST 00.30     2,442  0.531    -0.269 |   51   98 |  0.428  2.949 |  2.589  0.784 |  6.889   1.832
BEST 00.30     2,443  0.531    -0.272 |   51   98 |  0.421  2.941 |  2.801  0.790 |  6.980   1.874
BEST 00.30     2,445  0.531    -0.274 |   51   98 |  0.421  2.959 |  3.058  0.795 |  7.024   1.888
BEST 00.30     2,446  0.531    -0.274 |   51   98 |  0.418  2.949 |  3.055  0.796 |  7.051   1.903
BEST 00.30     2,462  0.531    -0.275 |   50   98 |  0.429  2.998 |  2.676  0.793 |  6.988   1.848
BEST 00.30     2,463  0.531    -0.275 |   50   98 |  0.428  2.999 |  2.801  0.792 |  7.012   1.851
BEST 00.30     2,468  0.531    -0.275 |   51   98 |  0.421  2.967 |  2.670  0.790 |  7.040   1.875
BEST 00.30     2,470  0.531    -0.277 |   51   98 |  0.420  2.983 |  2.686  0.792 |  7.098   1.883
BEST 00.30     2,559  0.527    -0.278 |   50   99 |  0.416  2.938 |  2.603  0.802 |  7.066   1.929
BEST 00.30     2,567  0.527    -0.279 |   50   99 |  0.419  2.968 |  2.614  0.808 |  7.086   1.929
BEST 00.30     2,570  0.527    -0.280 |   50   99 |  0.420  2.986 |  2.671  0.812 |  7.102   1.931
BEST 00.30     2,574  0.527    -0.281 |   50   99 |  0.422  2.985 |  2.629  0.822 |  7.073   1.949
BEST 00.30     2,575  0.528    -0.282 |   50   99 |  0.424  2.997 |  2.730  0.825 |  7.073   1.948
BEST 00.30     2,576  0.528    -0.283 |   50   98 |  0.419  2.994 |  2.675  0.825 |  7.150   1.969
BEST 00.30     2,579  0.528    -0.284 |   50   98 |  0.418  2.997 |  2.658  0.825 |  7.175   1.974
BEST 00.30     2,580  0.528    -0.284 |   50   98 |  0.417  2.997 |  2.643  0.825 |  7.179   1.975
BEST 00.30     2,595  0.527    -0.284 |   50   98 |  0.411  2.965 |  2.681  0.823 |  7.223   2.005
BEST 00.30     2,612  0.526    -0.285 |   50   99 |  0.410  2.970 |  2.588  0.833 |  7.238   2.031
BEST 00.30     2,618  0.526    -0.286 |   51   99 |  0.416  2.997 |  2.590  0.833 |  7.206   2.002
BEST 00.30     2,620  0.526    -0.287 |   51   98 |  0.413  2.996 |  2.647  0.834 |  7.251   2.018
BEST 00.30     2,621  0.526    -0.288 |   51   98 |  0.414  3.003 |  2.652  0.838 |  7.255   2.025
BEST 00.30     2,622  0.526    -0.292 |   51   98 |  0.411  3.006 |  2.623  0.853 |  7.313   2.074
BEST 00.30     2,632  0.525    -0.292 |   51   98 |  0.403  2.987 |  2.674  0.839 |  7.418   2.085
BEST 00.30     2,641  0.525    -0.294 |   51   98 |  0.397  2.983 |  2.637  0.840 |  7.510   2.114
BEST 00.30     2,655  0.525    -0.295 |   50   98 |  0.396  2.955 |  2.720  0.849 |  7.467   2.146
BEST 00.30     2,675  0.525    -0.295 |   50   99 |  0.385  2.895 |  2.606  0.861 |  7.517   2.236
BEST 00.30     2,688  0.525    -0.295 |   51   99 |  0.395  2.941 |  2.584  0.865 |  7.450   2.191
BEST 00.30     2,691  0.526    -0.296 |   51   99 |  0.403  2.970 |  2.698  0.876 |  7.361   2.171
BEST 00.30     2,693  0.526    -0.296 |   51   99 |  0.399  2.958 |  2.586  0.873 |  7.407   2.186
BEST 00.30     2,697  0.526    -0.299 |   51   98 |  0.395  2.960 |  2.583  0.881 |  7.489   2.229
BEST 00.30     2,701  0.526    -0.300 |   51   98 |  0.398  2.979 |  2.600  0.881 |  7.495   2.217
BEST 00.30     2,703  0.526    -0.301 |   51   98 |  0.397  2.996 |  2.632  0.877 |  7.544   2.208
BEST 00.30     2,704  0.526    -0.301 |   50   98 |  0.399  3.002 |  2.622  0.878 |  7.533   2.204
BEST 00.30     2,710  0.526    -0.301 |   50   98 |  0.414  3.070 |  2.682  0.886 |  7.408   2.138
BEST 00.30     2,712  0.526    -0.303 |   50   98 |  0.408  3.069 |  2.913  0.882 |  7.513   2.159
BEST 00.30     2,714  0.526    -0.304 |   51   98 |  0.411  3.079 |  2.668  0.886 |  7.495   2.156
BEST 00.30     2,715  0.527    -0.305 |   50   98 |  0.411  3.086 |  2.687  0.890 |  7.513   2.168
BEST 00.30     2,720  0.526    -0.306 |   50   98 |  0.410  3.086 |  2.720  0.894 |  7.523   2.180
BEST 00.30     2,728  0.525    -0.306 |   50   98 |  0.412  3.098 |  2.806  0.896 |  7.514   2.172
BEST 00.30     2,729  0.525    -0.306 |   50   98 |  0.414  3.105 |  2.765  0.900 |  7.500   2.173
BEST 00.30     2,743  0.526    -0.307 |   50   98 |  0.430  3.152 |  2.727  0.921 |  7.336   2.143
BEST 00.30     2,747  0.526    -0.307 |   50   98 |  0.428  3.155 |  2.693  0.916 |  7.375   2.141
BEST 00.30     2,751  0.526    -0.308 |   50   98 |  0.430  3.174 |  2.889  0.916 |  7.374   2.128
BEST 00.30     2,755  0.526    -0.308 |   50   98 |  0.429  3.180 |  2.750  0.911 |  7.418   2.126
BEST 00.30     2,758  0.526    -0.310 |   50   98 |  0.427  3.185 |  2.738  0.911 |  7.458   2.132
BEST 00.30     2,760  0.526    -0.310 |   50   98 |  0.422  3.165 |  2.702  0.906 |  7.503   2.148
BEST 00.30     2,768  0.525    -0.311 |   50   98 |  0.424  3.195 |  3.004  0.904 |  7.533   2.131
BEST 00.30     2,769  0.525    -0.311 |   50   98 |  0.426  3.200 |  2.907  0.909 |  7.504   2.131
BEST 00.30     2,770  0.525    -0.315 |   50   98 |  0.421  3.203 |  3.215  0.914 |  7.606   2.171
BEST 00.30     2,774  0.525    -0.316 |   50   98 |  0.420  3.202 |  2.767  0.920 |  7.621   2.190
BEST 00.30     2,793  0.526    -0.316 |   50   98 |  0.414  3.153 |  2.751  0.927 |  7.621   2.242
BEST 00.30     2,810  0.525    -0.317 |   50   98 |  0.411  3.156 |  2.866  0.927 |  7.676   2.254
BEST 00.30     2,811  0.525    -0.319 |   50   98 |  0.406  3.146 |  2.758  0.928 |  7.746   2.286
BEST 00.30     2,813  0.525    -0.320 |   50   98 |  0.411  3.175 |  2.838  0.929 |  7.730   2.261
BEST 00.30     2,822  0.524    -0.321 |   50   98 |  0.414  3.195 |  2.851  0.931 |  7.722   2.250
BEST 00.30     2,847  0.525    -0.321 |   50   98 |  0.415  3.186 |  2.764  0.941 |  7.686   2.269
BEST 00.30     2,852  0.525    -0.322 |   50   98 |  0.412  3.177 |  2.855  0.942 |  7.715   2.287
BEST 00.30     2,858  0.525    -0.322 |   50   98 |  0.408  3.168 |  2.835  0.934 |  7.771   2.292
BEST 00.30     2,890  0.525    -0.322 |   50   98 |  0.416  3.200 |  2.848  0.941 |  7.684   2.259
BEST 00.30     2,892  0.525    -0.323 |   50   98 |  0.415  3.209 |  2.854  0.941 |  7.733   2.268
BEST 00.30     2,893  0.525    -0.324 |   50   98 |  0.410  3.200 |  2.910  0.937 |  7.807   2.285
BEST 00.30     2,897  0.526    -0.325 |   50   98 |  0.399  3.152 |  2.840  0.939 |  7.894   2.352
BEST 00.30     2,898  0.526    -0.327 |   50   98 |  0.400  3.185 |  2.843  0.940 |  7.957   2.348
BEST 00.30     2,899  0.526    -0.327 |   50   98 |  0.402  3.184 |  2.854  0.948 |  7.922   2.358
BEST 00.30     2,904  0.526    -0.328 |   50   98 |  0.408  3.206 |  3.034  0.954 |  7.853   2.336
BEST 00.30     2,912  0.525    -0.329 |   50   98 |  0.412  3.229 |  2.977  0.958 |  7.832   2.325
BEST 00.30     2,921  0.525    -0.329 |   50   98 |  0.423  3.272 |  2.988  0.968 |  7.733   2.288
BEST 00.30     2,924  0.525    -0.329 |   50   98 |  0.429  3.301 |  2.992  0.966 |  7.694   2.251
BEST 00.30     2,925  0.525    -0.332 |   50   98 |  0.422  3.296 |  3.010  0.970 |  7.810   2.297
BEST 00.30     2,926  0.525    -0.333 |   50   98 |  0.420  3.297 |  2.995  0.971 |  7.847   2.312
BEST 00.30     2,927  0.525    -0.336 |   50   98 |  0.422  3.335 |  3.007  0.976 |  7.895   2.310
BEST 00.30     3,001  0.526    -0.336 |   50   98 |  0.425  3.345 |  3.020  0.981 |  7.869   2.308
BEST 00.30     3,003  0.526    -0.336 |   50   98 |  0.423  3.340 |  3.042  0.979 |  7.890   2.311
BEST 00.30     3,007  0.526    -0.336 |   49   98 |  0.429  3.366 |  3.087  0.984 |  7.846   2.293
BEST 00.30     3,011  0.526    -0.338 |   49   98 |  0.421  3.341 |  3.017  0.984 |  7.939   2.338
BEST 00.30     3,018  0.525    -0.340 |   49   98 |  0.424  3.365 |  3.228  0.990 |  7.933   2.335
BEST 00.30     3,023  0.525    -0.340 |   49   98 |  0.423  3.365 |  3.065  0.990 |  7.958   2.342
BEST 00.30     3,040  0.523    -0.341 |   49   98 |  0.425  3.384 |  3.181  0.991 |  7.961   2.331
BEST 00.30     3,048  0.523    -0.343 |   49   98 |  0.424  3.390 |  3.128  1.001 |  7.988   2.359
BEST 00.30     3,054  0.523    -0.344 |   49   98 |  0.423  3.385 |  3.142  1.005 |  7.998   2.375
BEST 00.30     3,055  0.523    -0.345 |   49   98 |  0.425  3.395 |  3.137  1.010 |  7.988   2.375
BEST 00.30     3,056  0.523    -0.346 |   50   98 |  0.427  3.419 |  3.112  1.010 |  8.001   2.363
BEST 00.30     3,064  0.522    -0.346 |   50   98 |  0.427  3.428 |  3.122  1.006 |  8.024   2.356
BEST 00.30     3,151  0.519    -0.347 |   49   99 |  0.442  3.469 |  3.379  1.026 |  7.855   2.323
BEST 00.30     3,153  0.519    -0.348 |   49   99 |  0.439  3.474 |  3.157  1.023 |  7.920   2.331
BEST 00.30     3,206  0.520    -0.349 |   49   99 |  0.432  3.465 |  3.236  1.011 |  8.030   2.343
BEST 00.30     3,214  0.519    -0.350 |   49   99 |  0.435  3.485 |  3.199  1.018 |  8.013   2.340
BEST 00.30     3,215  0.520    -0.350 |   49   99 |  0.437  3.510 |  3.273  1.015 |  8.027   2.320
BEST 00.30     3,219  0.520    -0.350 |   49   99 |  0.431  3.484 |  3.156  1.010 |  8.084   2.345
BEST 00.30     3,240  0.519    -0.352 |   49   99 |  0.432  3.494 |  3.177  1.018 |  8.097   2.359
BEST 00.30     3,241  0.519    -0.353 |   49   99 |  0.432  3.504 |  3.272  1.018 |  8.118   2.359
BEST 00.30     3,243  0.519    -0.354 |   50   99 |  0.436  3.529 |  3.176  1.022 |  8.098   2.345
BEST 00.30     3,247  0.519    -0.356 |   50   99 |  0.436  3.527 |  3.273  1.037 |  8.091   2.379
BEST 00.30     3,249  0.519    -0.357 |   49   99 |  0.435  3.534 |  3.228  1.038 |  8.131   2.389
BEST 00.30     3,250  0.520    -0.357 |   49   99 |  0.434  3.530 |  3.256  1.039 |  8.131   2.394
BEST 00.30     3,256  0.519    -0.357 |   49   99 |  0.439  3.550 |  3.226  1.043 |  8.094   2.377
BEST 00.30     3,258  0.519    -0.358 |   49   99 |  0.437  3.548 |  3.240  1.044 |  8.113   2.387
BEST 00.30     3,267  0.520    -0.359 |   50   99 |  0.449  3.620 |  3.351  1.043 |  8.059   2.323
BEST 00.30     3,283  0.519    -0.359 |   50   99 |  0.449  3.607 |  3.351  1.050 |  8.038   2.340
BEST 00.30     3,288  0.519    -0.359 |   50   99 |  0.447  3.597 |  3.391  1.051 |  8.053   2.353
BEST 00.30     3,293  0.518    -0.360 |   50   99 |  0.445  3.596 |  3.348  1.053 |  8.077   2.366
BEST 00.30     3,295  0.518    -0.360 |   49   99 |  0.444  3.593 |  3.402  1.055 |  8.090   2.376
BEST 00.30     3,296  0.518    -0.362 |   49   99 |  0.440  3.587 |  3.320  1.058 |  8.148   2.403
BEST 00.30     3,302  0.518    -0.362 |   49   99 |  0.444  3.604 |  3.383  1.064 |  8.110   2.394
BEST 00.30     3,303  0.518    -0.363 |   49   99 |  0.444  3.608 |  3.374  1.068 |  8.135   2.407
BEST 00.30     3,304  0.519    -0.364 |   49   99 |  0.441  3.600 |  3.345  1.065 |  8.164   2.416
BEST 00.30     3,305  0.519    -0.364 |   49   98 |  0.439  3.593 | 14.650  1.064 |  8.191   2.427
BEST 00.30     3,307  0.519    -0.365 |   49   98 |  0.439  3.604 |  3.365  1.065 |  8.215   2.428
BEST 00.30     3,316  0.519    -0.368 |   49   98 |  0.437  3.619 |  3.482  1.067 |  8.291   2.445
BEST 00.30     3,333  0.518    -0.369 |   49   99 |  0.438  3.648 |  4.360  1.059 |  8.330   2.418
BEST 00.30     3,359  0.518    -0.369 |   49   99 |  0.438  3.638 |  4.247  1.065 |  8.314   2.434
BEST 00.30     3,365  0.519    -0.369 |   49   99 |  0.443  3.664 |  3.452  1.072 |  8.262   2.418
BEST 00.30     3,368  0.519    -0.370 |   49   99 |  0.445  3.681 |  3.435  1.074 |  8.274   2.415
BEST 00.30     3,370  0.519    -0.370 |   49   99 |  0.443  3.677 |  3.466  1.076 |  8.293   2.426
BEST 00.30     3,371  0.519    -0.371 |   49   99 |  0.441  3.668 |  4.335  1.077 |  8.310   2.439
BEST 00.30     3,448  0.514    -0.371 |   49   99 |  0.441  3.677 |  3.498  1.080 |  8.342   2.451
BEST 00.30     3,452  0.514    -0.372 |   49   99 |  0.436  3.668 |  3.488  1.075 |  8.410   2.465
BEST 00.30     3,457  0.514    -0.374 |   49   99 |  0.438  3.687 |  3.634  1.082 |  8.413   2.468
BEST 00.30     3,463  0.515    -0.374 |   49   99 |  0.434  3.675 |  3.495  1.077 |  8.469   2.482
BEST 00.30     3,472  0.514    -0.374 |   49   99 |  0.434  3.687 |  3.576  1.078 |  8.495   2.484
BEST 00.30     3,474  0.514    -0.375 |   49   99 |  0.435  3.699 |  3.555  1.082 |  8.502   2.487
BEST 00.30     3,478  0.515    -0.376 |   49   99 |  0.432  3.671 |  3.621  1.084 |  8.493   2.508
BEST 00.30     3,484  0.514    -0.376 |   49   99 |  0.429  3.657 |  3.589  1.082 |  8.526   2.522
BEST 00.30     3,490  0.514    -0.377 |   49   99 |  0.441  3.705 |  3.610  1.100 |  8.404   2.495
BEST 00.30     3,494  0.514    -0.379 |   49   99 |  0.438  3.707 |  3.650  1.101 |  8.466   2.515
BEST 00.30     3,539  0.513    -0.380 |   49   99 |  0.450  3.762 |  3.694  1.118 |  8.365   2.485
BEST 00.30     3,565  0.513    -0.381 |   49   99 |  0.449  3.753 |  3.679  1.123 |  8.354   2.500
BEST 00.30     3,566  0.513    -0.382 |   49   99 |  0.448  3.747 |  3.686  1.129 |  8.367   2.521
BEST 00.30     3,568  0.513    -0.382 |   49   99 |  0.450  3.751 |  3.654  1.132 |  8.341   2.517
BEST 00.30     3,570  0.513    -0.383 |   49   99 |  0.447  3.748 |  3.730  1.135 |  8.378   2.537
BEST 00.30     3,586  0.514    -0.385 |   49   99 |  0.468  3.828 |  3.743  1.166 |  8.178   2.491
BEST 00.30     3,588  0.514    -0.385 |   49   99 |  0.469  3.834 |  3.897  1.166 |  8.182   2.487
BEST 00.30     3,589  0.514    -0.386 |   49   99 |  0.469  3.837 |  4.878  1.173 |  8.175   2.499
BEST 00.30     3,603  0.514    -0.386 |   49   99 |  0.467  3.831 |  3.746  1.172 |  8.195   2.507
BEST 00.30     3,648  0.514    -0.388 |   48   99 |  0.467  3.805 |  3.714  1.206 |  8.155   2.584
BEST 00.30     3,650  0.514    -0.390 |   49   99 |  0.462  3.789 |  3.703  1.208 |  8.205   2.616
BEST 00.30     3,666  0.513    -0.391 |   49   99 |  0.459  3.789 |  3.699  1.208 |  8.263   2.634
BEST 00.30     3,669  0.513    -0.392 |   49   99 |  0.456  3.783 |  3.826  1.209 |  8.291   2.649
BEST 00.30     3,693  0.512    -0.394 |   49  100 |  0.460  3.808 |  3.903  1.215 |  8.271   2.640
BEST 00.30     3,703  0.511    -0.394 |   49  100 |  0.458  3.782 |  3.782  1.220 |  8.266   2.666
BEST 00.30     3,710  0.511    -0.394 |   49  100 |  0.469  3.830 |  3.761  1.234 |  8.162   2.629
BEST 00.30     3,720  0.511    -0.396 |   49  100 |  0.468  3.835 |  3.721  1.232 |  8.196   2.634
BEST 00.30     3,734  0.511    -0.396 |   49  100 |  0.481  3.904 |  3.922  1.237 |  8.123   2.574
BEST 00.30     3,738  0.511    -0.397 |   49  100 |  0.478  3.904 |  3.829  1.234 |  8.162   2.581
BEST 00.30     3,740  0.511    -0.399 |   49  100 |  0.467  3.868 |  3.793  1.224 |  8.284   2.621
BEST 00.30     3,758  0.511    -0.400 |   49  100 |  0.464  3.882 |  3.732  1.224 |  8.359   2.635
BEST 00.30     3,766  0.510    -0.401 |   49  100 |  0.463  3.896 |  3.808  1.224 |  8.406   2.640
BEST 00.30     3,775  0.511    -0.402 |   49  100 |  0.473  3.935 |  3.865  1.238 |  8.324   2.618
BEST 00.30     3,787  0.511    -0.403 |   49  100 |  0.463  3.885 |  4.087  1.236 |  8.391   2.669
