BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90     1,057  0.684    -0.188 |   49   81 |  0.520  2.333 |  2.063  0.555 |  4.484   1.067
BEST 00.90     1,083  0.679    -0.189 |   49   82 |  0.513  2.315 |  2.011  0.566 |  4.513   1.104
BEST 00.90     1,084  0.679    -0.189 |   49   82 |  0.513  2.319 |  2.127  0.567 |  4.525   1.106
BEST 00.90     1,085  0.680    -0.189 |   49   82 |  0.508  2.310 |  1.984  0.562 |  4.551   1.108
BEST 00.90     1,087  0.680    -0.191 |   49   82 |  0.502  2.314 |  2.010  0.561 |  4.611   1.118
BEST 00.90     1,089  0.680    -0.193 |   49   82 |  0.497  2.324 |  2.015  0.558 |  4.678   1.124
BEST 00.90     1,091  0.679    -0.193 |   49   82 |  0.500  2.331 |  2.001  0.556 |  4.663   1.112
BEST 00.90     1,092  0.680    -0.193 |   49   81 |  0.514  2.365 |  2.025  0.559 |  4.604   1.087
BEST 00.90     1,093  0.680    -0.194 |   49   81 |  0.502  2.348 |  2.010  0.561 |  4.679   1.118
BEST 00.90     1,111  0.679    -0.194 |   49   82 |  0.515  2.372 |  2.066  0.566 |  4.602   1.098
BEST 00.90     1,114  0.680    -0.196 |   48   82 |  0.510  2.364 |  2.004  0.567 |  4.640   1.113
BEST 00.90     1,116  0.680    -0.197 |   48   82 |  0.503  2.366 |  1.997  0.568 |  4.706   1.130
BEST 00.90     1,120  0.680    -0.197 |   48   82 |  0.499  2.356 |  1.999  0.569 |  4.722   1.141
BEST 00.90     1,130  0.681    -0.199 |   48   82 |  0.486  2.345 |  2.045  0.557 |  4.825   1.147
BEST 00.90     1,134  0.680    -0.200 |   48   82 |  0.473  2.330 |  2.035  0.562 |  4.923   1.187
BEST 00.90     1,136  0.680    -0.200 |   48   82 |  0.473  2.326 |  2.051  0.564 |  4.919   1.193
BEST 00.90     1,155  0.682    -0.200 |   48   82 |  0.493  2.374 |  2.184  0.558 |  4.818   1.132
BEST 00.90     1,156  0.682    -0.201 |   48   82 |  0.490  2.370 |  2.271  0.556 |  4.837   1.135
BEST 00.90     1,158  0.682    -0.201 |   48   82 |  0.474  2.343 |  2.026  0.556 |  4.941   1.173
BEST 00.90     1,164  0.682    -0.201 |   48   82 |  0.496  2.390 |  2.039  0.557 |  4.818   1.123
BEST 00.90     1,166  0.681    -0.201 |   48   82 |  0.503  2.404 |  2.069  0.559 |  4.779   1.112
BEST 00.90     1,167  0.682    -0.202 |   48   82 |  0.495  2.392 |  2.537  0.556 |  4.833   1.124
BEST 00.90     1,172  0.681    -0.202 |   48   82 |  0.490  2.386 |  2.071  0.554 |  4.873   1.130
BEST 00.90     1,173  0.681    -0.202 |   48   82 |  0.490  2.387 |  2.079  0.554 |  4.872   1.131
BEST 00.90     1,184  0.683    -0.203 |   47   82 |  0.483  2.371 |  2.075  0.555 |  4.913   1.150
BEST 00.90     1,186  0.683    -0.205 |   48   82 |  0.477  2.377 |  2.166  0.555 |  4.981   1.163
BEST 00.90     1,187  0.684    -0.205 |   47   82 |  0.478  2.377 |  2.062  0.559 |  4.973   1.170
BEST 00.90     1,199  0.678    -0.205 |   47   82 |  0.480  2.385 |  2.143  0.564 |  4.970   1.174
BEST 00.90     1,200  0.679    -0.206 |   47   82 |  0.487  2.410 |  2.102  0.562 |  4.943   1.154
BEST 00.90     1,202  0.679    -0.206 |   47   82 |  0.492  2.414 |  2.145  0.571 |  4.906   1.160
BEST 00.90     1,203  0.679    -0.209 |   47   82 |  0.504  2.455 |  2.221  0.573 |  4.872   1.137
BEST 00.90     1,205  0.679    -0.209 |   47   82 |  0.501  2.455 |  2.151  0.570 |  4.897   1.137
BEST 00.90     1,206  0.679    -0.209 |   47   82 |  0.504  2.458 |  2.187  0.576 |  4.875   1.142
BEST 00.90     1,207  0.680    -0.210 |   47   82 |  0.499  2.450 |  2.271  0.579 |  4.908   1.160
BEST 00.90     1,208  0.680    -0.210 |   47   82 |  0.491  2.435 |  2.152  0.580 |  4.956   1.181
BEST 00.90     1,210  0.680    -0.210 |   47   82 |  0.498  2.451 |  2.242  0.578 |  4.921   1.161
BEST 00.90     1,212  0.679    -0.210 |   47   81 |  0.490  2.440 |  2.201  0.577 |  4.983   1.178
BEST 00.90     1,299  0.665    -0.212 |   47   83 |  0.526  2.502 |  2.324  0.591 |  4.756   1.123
BEST 00.90     1,318  0.664    -0.212 |   47   84 |  0.536  2.524 |  2.289  0.601 |  4.707   1.121
BEST 00.90     1,319  0.664    -0.213 |   47   84 |  0.532  2.523 |  2.384  0.601 |  4.738   1.128
BEST 00.90     1,320  0.665    -0.214 |   47   84 |  0.532  2.531 |  2.385  0.601 |  4.760   1.130
BEST 00.90     1,321  0.665    -0.214 |   46   84 |  0.532  2.534 |  2.284  0.599 |  4.766   1.127
BEST 00.90     1,322  0.665    -0.215 |   46   84 |  0.525  2.535 |  2.278  0.598 |  4.825   1.139
BEST 00.90     1,323  0.665    -0.216 |   46   83 |  0.523  2.541 |  2.312  0.595 |  4.861   1.139
BEST 00.90     1,324  0.666    -0.217 |   46   83 |  0.520  2.538 |  2.326  0.594 |  4.878   1.142
BEST 00.90     1,327  0.666    -0.217 |   46   83 |  0.519  2.540 |  2.253  0.596 |  4.895   1.148
BEST 00.90     1,331  0.665    -0.217 |   46   83 |  0.514  2.530 |  2.238  0.605 |  4.918   1.177
BEST 00.90     1,334  0.664    -0.218 |   46   83 |  0.521  2.556 |  2.245  0.607 |  4.905   1.165
BEST 00.90     1,335  0.665    -0.219 |   46   83 |  0.516  2.555 |  2.295  0.604 |  4.956   1.171
BEST 00.90     1,336  0.665    -0.220 |   46   83 |  0.514  2.556 |  2.414  0.601 |  4.970   1.169
BEST 00.90     1,341  0.665    -0.220 |   46   83 |  0.510  2.554 |  2.244  0.603 |  5.012   1.183
BEST 00.90     1,342  0.665    -0.220 |   46   83 |  0.510  2.557 |  2.230  0.598 |  5.018   1.173
BEST 00.90     1,343  0.665    -0.222 |   46   83 |  0.503  2.556 |  2.291  0.596 |  5.082   1.186
BEST 00.90     1,410  0.666    -0.222 |   46   84 |  0.559  2.673 |  2.255  0.594 |  4.786   1.063
BEST 00.90     1,411  0.666    -0.224 |   46   84 |  0.555  2.677 |  2.436  0.597 |  4.825   1.075
BEST 00.90     1,413  0.667    -0.226 |   46   84 |  0.552  2.687 |  2.350  0.602 |  4.870   1.090
BEST 00.90     1,416  0.667    -0.226 |   46   84 |  0.556  2.696 |  2.295  0.608 |  4.848   1.093
BEST 00.90     1,418  0.667    -0.228 |   46   84 |  0.559  2.717 |  2.322  0.612 |  4.862   1.095
BEST 00.90     1,419  0.667    -0.229 |   46   84 |  0.555  2.714 |  2.442  0.612 |  4.890   1.103
BEST 00.90     1,420  0.667    -0.230 |   46   84 |  0.557  2.726 |  2.477  0.619 |  4.895   1.111
BEST 00.90     1,421  0.667    -0.232 |   46   84 |  0.553  2.738 |  2.327  0.617 |  4.950   1.116
BEST 00.90     1,429  0.668    -0.233 |   46   84 |  0.551  2.737 |  2.397  0.616 |  4.964   1.118
BEST 00.90     1,430  0.668    -0.233 |   46   84 |  0.563  2.769 |  2.402  0.614 |  4.915   1.090
BEST 00.90     1,432  0.668    -0.233 |   46   84 |  0.553  2.741 |  2.289  0.618 |  4.957   1.118
BEST 00.90     1,433  0.668    -0.234 |   46   84 |  0.558  2.755 |  2.626  0.618 |  4.941   1.108
BEST 00.90     1,436  0.668    -0.234 |   46   84 |  0.560  2.764 |  2.278  0.619 |  4.933   1.105
BEST 00.90     1,440  0.668    -0.234 |   46   84 |  0.558  2.759 |  2.395  0.623 |  4.947   1.118
BEST 00.90     1,443  0.668    -0.235 |   46   84 |  0.571  2.792 |  2.495  0.623 |  4.889   1.090
BEST 00.90     1,445  0.668    -0.237 |   46   84 |  0.565  2.800 |  2.372  0.625 |  4.953   1.105
BEST 00.90     1,446  0.668    -0.238 |   46   84 |  0.563  2.799 |  2.384  0.622 |  4.972   1.106
BEST 00.90     1,452  0.668    -0.239 |   46   84 |  0.565  2.814 |  2.511  0.622 |  4.978   1.099
BEST 00.90     1,457  0.668    -0.241 |   46   84 |  0.559  2.816 |  2.508  0.626 |  5.035   1.119
BEST 00.90     1,458  0.668    -0.241 |   46   84 |  0.561  2.822 |  2.386  0.626 |  5.029   1.116
BEST 00.90     1,464  0.666    -0.242 |   46   84 |  0.561  2.833 |  2.337  0.629 |  5.047   1.120
BEST 00.90     1,465  0.666    -0.242 |   46   84 |  0.562  2.840 |  2.821  0.628 |  5.051   1.117
BEST 00.90     1,467  0.666    -0.243 |   46   84 |  0.547  2.805 |  2.296  0.629 |  5.132   1.151
BEST 00.90     1,472  0.665    -0.244 |   46   84 |  0.549  2.827 |  2.325  0.623 |  5.154   1.136
BEST 00.90     1,501  0.662    -0.244 |   46   84 |  0.559  2.858 |  2.302  0.625 |  5.114   1.118
BEST 00.90     1,502  0.663    -0.245 |   46   84 |  0.558  2.859 |  2.354  0.633 |  5.125   1.134
BEST 00.90     1,512  0.662    -0.245 |   46   84 |  0.580  2.916 |  2.355  0.630 |  5.026   1.085
BEST 00.90     1,513  0.662    -0.247 |   46   84 |  0.570  2.910 |  2.331  0.631 |  5.106   1.107
BEST 00.90     1,519  0.662    -0.247 |   46   84 |  0.585  2.951 |  2.381  0.626 |  5.046   1.070
BEST 00.90     1,521  0.663    -0.248 |   46   84 |  0.581  2.946 |  2.387  0.630 |  5.067   1.083
BEST 00.90     1,522  0.663    -0.250 |   46   84 |  0.575  2.937 |  2.382  0.637 |  5.109   1.108
BEST 00.90     1,523  0.663    -0.251 |   46   84 |  0.572  2.941 |  2.384  0.642 |  5.139   1.122
BEST 00.90     1,524  0.664    -0.251 |   46   84 |  0.571  2.942 |  2.369  0.634 |  5.152   1.110
BEST 00.90     1,549  0.664    -0.252 |   46   84 |  0.609  3.041 |  2.560  0.647 |  4.996   1.063
BEST 00.90     1,550  0.664    -0.253 |   46   84 |  0.604  3.039 |  2.490  0.647 |  5.031   1.071
BEST 00.90     1,551  0.664    -0.253 |   46   84 |  0.606  3.049 |  2.513  0.645 |  5.031   1.064
BEST 00.90     1,554  0.664    -0.254 |   46   84 |  0.618  3.087 |  2.633  0.646 |  4.994   1.044
BEST 00.90     1,558  0.663    -0.254 |   46   84 |  0.617  3.082 |  2.537  0.657 |  4.999   1.066
BEST 00.90     1,559  0.663    -0.255 |   46   84 |  0.615  3.084 |  2.631  0.659 |  5.014   1.072
BEST 00.90     1,564  0.664    -0.255 |   46   84 |  0.621  3.098 |  2.603  0.658 |  4.987   1.060
BEST 00.90     1,567  0.664    -0.256 |   46   84 |  0.619  3.100 |  2.649  0.658 |  5.009   1.063
BEST 00.90     1,568  0.664    -0.256 |   46   84 |  0.631  3.134 |  2.605  0.657 |  4.969   1.042
BEST 00.90     1,569  0.664    -0.257 |   46   84 |  0.622  3.110 |  2.607  0.657 |  5.003   1.056
BEST 00.90     1,583  0.666    -0.258 |   46   84 |  0.639  3.179 |  2.758  0.659 |  4.972   1.031
BEST 00.90     1,590  0.665    -0.259 |   46   84 |  0.642  3.186 |  2.840  0.666 |  4.963   1.038
BEST 00.90     1,596  0.664    -0.259 |   46   84 |  0.633  3.161 |  2.630  0.661 |  4.994   1.045
BEST 00.90     1,597  0.665    -0.259 |   46   84 |  0.628  3.150 |  2.777  0.661 |  5.017   1.052
BEST 00.90     1,601  0.664    -0.259 |   46   84 |  0.634  3.162 |  2.664  0.666 |  4.988   1.050
BEST 00.90     1,602  0.664    -0.260 |   46   84 |  0.637  3.170 |  2.694  0.658 |  4.979   1.034
BEST 00.90     1,603  0.665    -0.262 |   46   84 |  0.633  3.178 |  2.653  0.657 |  5.022   1.038
BEST 00.90     1,604  0.665    -0.262 |   46   84 |  0.632  3.173 |  2.648  0.653 |  5.025   1.034
BEST 00.90     1,605  0.665    -0.263 |   46   84 |  0.620  3.155 |  2.693  0.659 |  5.085   1.062
BEST 00.90     1,614  0.666    -0.265 |   46   84 |  0.637  3.208 |  2.665  0.665 |  5.039   1.044
BEST 00.90     1,615  0.666    -0.265 |   46   84 |  0.632  3.196 |  2.712  0.668 |  5.061   1.058
BEST 00.90     1,617  0.666    -0.266 |   46   84 |  0.626  3.185 |  2.658  0.673 |  5.090   1.075
BEST 00.90     1,627  0.664    -0.267 |   46   84 |  0.622  3.184 |  2.685  0.674 |  5.124   1.084
BEST 00.90     1,631  0.664    -0.267 |   46   84 |  0.621  3.187 |  2.607  0.677 |  5.128   1.089
BEST 00.90     1,636  0.663    -0.269 |   46   84 |  0.618  3.198 |  2.621  0.672 |  5.173   1.088
BEST 00.90     1,654  0.663    -0.270 |   45   84 |  0.630  3.231 |  2.625  0.682 |  5.130   1.083
BEST 00.90     1,655  0.663    -0.271 |   45   84 |  0.631  3.242 |  2.654  0.689 |  5.135   1.091
BEST 00.90     1,657  0.663    -0.273 |   45   84 |  0.632  3.259 |  3.134  0.689 |  5.156   1.090
BEST 00.90     1,662  0.664    -0.274 |   44   84 |  0.628  3.259 |  2.580  0.682 |  5.188   1.085
BEST 00.90     1,771  0.646    -0.274 |   43   86 |  0.602  3.175 |  2.524  0.686 |  5.273   1.139
BEST 00.90     1,781  0.646    -0.274 |   43   86 |  0.611  3.211 |  2.579  0.685 |  5.257   1.121
BEST 00.90     1,782  0.646    -0.275 |   43   86 |  0.610  3.215 |  2.544  0.683 |  5.271   1.119
BEST 00.90     1,800  0.645    -0.276 |   43   86 |  0.618  3.249 |  2.572  0.684 |  5.257   1.107
BEST 00.90     1,810  0.645    -0.276 |   43   86 |  0.621  3.253 |  2.654  0.692 |  5.240   1.115
BEST 00.90     1,817  0.645    -0.276 |   43   86 |  0.619  3.251 |  2.578  0.696 |  5.248   1.124
BEST 00.90     1,818  0.645    -0.277 |   43   86 |  0.633  3.294 |  2.710  0.696 |  5.203   1.099
BEST 00.90     1,819  0.646    -0.277 |   43   86 |  0.636  3.308 |  2.820  0.697 |  5.204   1.097
BEST 00.90     1,840  0.645    -0.278 |   43   86 |  0.635  3.322 |  2.757  0.709 |  5.234   1.116
BEST 00.90     1,842  0.645    -0.279 |   43   86 |  0.627  3.307 |  2.649  0.712 |  5.276   1.136
BEST 00.90     1,843  0.645    -0.279 |   43   86 |  0.625  3.305 |  2.645  0.709 |  5.292   1.135
BEST 00.90     1,847  0.644    -0.279 |   43   86 |  0.626  3.311 |  2.624  0.711 |  5.291   1.137
BEST 00.90     1,848  0.644    -0.280 |   43   86 |  0.617  3.300 |  2.629  0.712 |  5.347   1.153
BEST 00.90     1,849  0.644    -0.280 |   43   86 |  0.615  3.298 |  2.804  0.708 |  5.364   1.151
BEST 00.90     1,850  0.645    -0.281 |   43   86 |  0.609  3.287 |  2.703  0.710 |  5.400   1.166
BEST 00.90     1,894  0.645    -0.283 |   43   87 |  0.593  3.257 |  2.590  0.729 |  5.496   1.229
BEST 00.90     1,895  0.645    -0.283 |   43   86 |  0.594  3.262 |  2.727  0.727 |  5.491   1.224
BEST 00.90     1,896  0.645    -0.285 |   43   86 |  0.589  3.262 |  2.551  0.724 |  5.535   1.229
BEST 00.90     1,900  0.646    -0.285 |   44   86 |  0.596  3.293 |  2.565  0.734 |  5.526   1.231
BEST 00.90     1,906  0.647    -0.285 |   43   86 |  0.588  3.278 |  2.594  0.711 |  5.577   1.210
BEST 00.90     1,917  0.648    -0.287 |   43   87 |  0.598  3.320 |  2.648  0.718 |  5.556   1.201
BEST 00.90     1,923  0.648    -0.288 |   43   87 |  0.596  3.317 |  2.545  0.713 |  5.563   1.195
BEST 00.90     1,924  0.648    -0.288 |   43   86 |  0.596  3.320 |  2.820  0.714 |  5.565   1.197
BEST 00.90     1,934  0.647    -0.289 |   43   87 |  0.599  3.334 |  2.606  0.715 |  5.566   1.193
BEST 00.90     1,935  0.647    -0.290 |   43   86 |  0.595  3.338 |  2.594  0.710 |  5.608   1.192
BEST 00.90     1,937  0.647    -0.291 |   43   86 |  0.592  3.338 |  2.780  0.712 |  5.643   1.203
BEST 00.90     1,943  0.646    -0.291 |   43   86 |  0.589  3.332 |  2.613  0.712 |  5.654   1.207
BEST 00.90     1,951  0.645    -0.292 |   43   87 |  0.605  3.375 |  2.649  0.719 |  5.579   1.188
BEST 00.90     1,952  0.645    -0.292 |   43   86 |  0.602  3.372 |  2.637  0.718 |  5.605   1.194
BEST 00.90     1,954  0.645    -0.294 |   43   86 |  0.609  3.401 |  2.707  0.722 |  5.589   1.187
BEST 00.90     1,955  0.645    -0.294 |   43   86 |  0.604  3.394 |  2.687  0.724 |  5.616   1.197
BEST 00.90     1,958  0.645    -0.295 |   43   86 |  0.610  3.417 |  2.691  0.727 |  5.598   1.192
BEST 00.90     1,961  0.645    -0.296 |   43   86 |  0.610  3.431 |  2.722  0.727 |  5.622   1.192
BEST 00.90     1,964  0.645    -0.297 |   43   86 |  0.609  3.437 |  2.768  0.725 |  5.647   1.191
BEST 00.90     1,980  0.644    -0.297 |   44   86 |  0.595  3.407 |  2.734  0.736 |  5.731   1.238
BEST 00.90     1,982  0.643    -0.298 |   44   86 |  0.591  3.400 |  2.718  0.738 |  5.755   1.250
BEST 00.90     1,983  0.644    -0.298 |   43   86 |  0.589  3.394 |  2.737  0.739 |  5.766   1.255
BEST 00.90     1,986  0.643    -0.298 |   44   86 |  0.587  3.393 |  2.754  0.735 |  5.780   1.252
BEST 00.90     1,988  0.643    -0.298 |   44   86 |  0.591  3.407 |  2.875  0.732 |  5.764   1.238
BEST 00.90     1,989  0.643    -0.298 |   44   86 |  0.591  3.409 |  2.803  0.730 |  5.765   1.235
BEST 00.90     2,018  0.641    -0.300 |   43   87 |  0.588  3.405 |  2.834  0.742 |  5.788   1.261
BEST 00.90     2,020  0.641    -0.300 |   44   87 |  0.594  3.416 |  2.832  0.748 |  5.755   1.260
BEST 00.90     2,022  0.641    -0.302 |   44   87 |  0.589  3.429 |  2.853  0.749 |  5.825   1.273
BEST 00.90     2,026  0.641    -0.304 |   43   87 |  0.608  3.498 |  2.869  0.752 |  5.754   1.238
BEST 00.90     2,028  0.641    -0.304 |   44   86 |  0.605  3.499 |  2.892  0.750 |  5.789   1.241
BEST 00.90     2,029  0.641    -0.306 |   43   86 |  0.594  3.488 |  2.884  0.746 |  5.872   1.257
BEST 00.90     2,031  0.641    -0.306 |   44   86 |  0.595  3.491 |  2.972  0.750 |  5.872   1.261
BEST 00.90     2,032  0.641    -0.307 |   43   86 |  0.601  3.511 |  2.896  0.751 |  5.838   1.250
BEST 00.90     2,035  0.641    -0.307 |   43   86 |  0.607  3.532 |  2.927  0.752 |  5.821   1.239
BEST 00.90     2,038  0.641    -0.307 |   43   86 |  0.600  3.519 |  3.178  0.745 |  5.869   1.242
BEST 00.90     2,039  0.642    -0.307 |   43   86 |  0.597  3.515 |  3.051  0.747 |  5.890   1.251
BEST 00.90     2,060  0.642    -0.308 |   43   86 |  0.581  3.485 |  2.892  0.755 |  5.995   1.299
BEST 00.90     2,063  0.642    -0.309 |   43   86 |  0.581  3.494 |  2.908  0.757 |  6.014   1.303
BEST 00.90     2,071  0.641    -0.310 |   43   87 |  0.595  3.536 |  2.982  0.753 |  5.940   1.265
BEST 00.90     2,072  0.642    -0.311 |   43   86 |  0.607  3.583 |  2.943  0.747 |  5.903   1.230
BEST 00.90     2,074  0.642    -0.314 |   43   86 |  0.600  3.596 |  2.986  0.749 |  5.997   1.249
BEST 00.90     2,081  0.641    -0.316 |   43   86 |  0.589  3.580 |  2.976  0.754 |  6.081   1.281
BEST 00.90     2,089  0.641    -0.316 |   43   86 |  0.590  3.589 |  2.976  0.761 |  6.084   1.290
BEST 00.90     2,094  0.640    -0.317 |   43   86 |  0.587  3.597 |  3.005  0.756 |  6.122   1.286
BEST 00.90     2,156  0.637    -0.318 |   43   87 |  0.591  3.613 |  2.990  0.770 |  6.113   1.302
BEST 00.90     2,174  0.637    -0.319 |   43   87 |  0.602  3.655 |  3.004  0.767 |  6.073   1.274
BEST 00.90     2,175  0.637    -0.319 |   43   87 |  0.601  3.657 |  2.967  0.772 |  6.081   1.284
BEST 00.90     2,176  0.637    -0.320 |   43   87 |  0.597  3.652 |  3.187  0.772 |  6.112   1.292
BEST 00.90     2,182  0.637    -0.320 |   43   87 |  0.593  3.642 |  3.001  0.763 |  6.146   1.289
BEST 00.90     2,191  0.638    -0.320 |   43   87 |  0.599  3.674 |  2.966  0.751 |  6.130   1.252
BEST 00.90     2,217  0.636    -0.320 |   44   88 |  0.607  3.683 |  3.078  0.760 |  6.071   1.252
BEST 00.90     2,220  0.636    -0.321 |   43   88 |  0.606  3.687 |  3.015  0.765 |  6.082   1.262
BEST 00.90     2,221  0.636    -0.323 |   43   88 |  0.613  3.719 |  2.957  0.768 |  6.070   1.253
BEST 00.90     2,225  0.636    -0.323 |   43   88 |  0.620  3.735 |  3.024  0.768 |  6.028   1.239
BEST 00.90     2,228  0.636    -0.324 |   43   88 |  0.617  3.735 |  2.954  0.768 |  6.057   1.246
BEST 00.90     2,229  0.636    -0.324 |   43   87 |  0.614  3.732 |  3.043  0.767 |  6.073   1.249
BEST 00.90     2,232  0.636    -0.326 |   43   87 |  0.608  3.722 |  2.929  0.768 |  6.124   1.263
BEST 00.90     2,235  0.636    -0.326 |   43   87 |  0.609  3.731 |  3.209  0.768 |  6.128   1.262
BEST 00.90     2,240  0.636    -0.326 |   44   87 |  0.607  3.734 |  3.004  0.758 |  6.147   1.247
BEST 00.90     2,242  0.636    -0.327 |   44   87 |  0.605  3.730 |  2.939  0.760 |  6.166   1.257
BEST 00.90     2,245  0.636    -0.327 |   43   87 |  0.605  3.721 |  3.480  0.764 |  6.149   1.263
BEST 00.90     2,248  0.635    -0.328 |   44   87 |  0.605  3.733 |  3.003  0.762 |  6.173   1.259
BEST 00.90     2,249  0.636    -0.328 |   43   87 |  0.611  3.754 |  2.965  0.757 |  6.146   1.239
BEST 00.90     2,250  0.636    -0.328 |   44   87 |  0.619  3.777 |  2.949  0.759 |  6.104   1.227
BEST 00.90     2,251  0.636    -0.330 |   44   87 |  0.615  3.779 |  2.969  0.762 |  6.143   1.238
BEST 00.90     2,259  0.636    -0.331 |   43   87 |  0.619  3.805 |  2.997  0.761 |  6.147   1.230
BEST 00.90     2,262  0.635    -0.331 |   43   87 |  0.617  3.803 |  3.071  0.771 |  6.161   1.248
BEST 00.90     2,264  0.635    -0.331 |   43   87 |  0.623  3.818 |  3.058  0.773 |  6.133   1.241
BEST 00.90     2,318  0.634    -0.333 |   43   88 |  0.589  3.758 |  3.140  0.769 |  6.375   1.305
BEST 00.90     2,325  0.632    -0.333 |   43   88 |  0.590  3.761 |  3.110  0.776 |  6.372   1.315
BEST 00.90     2,347  0.629    -0.333 |   43   88 |  0.590  3.765 |  3.464  0.772 |  6.378   1.308
BEST 00.90     2,348  0.629    -0.334 |   43   88 |  0.590  3.774 |  6.936  0.773 |  6.401   1.312
